student_id,student_name,course_code,semester,midterm_score,final_score,lab_score,grade_letter,gpa_point,is_pass
STU-000631,Pdxhzxbg,MATH201,2024-1,,medical_leave,medical_leave,F,3.3,incomplete
STU-000632,Dggdifan,MATH201,2023-2,3,absent,8.4,C,,1
STU-000633,Gxbcfedr,ENG301,2022-1,7.1,5.2,3.7,C,N/A,0
STU-000634,Uytwrgxs,ENG301,2024-1,1.0,3.8,8.5,D,0.12,False
STU-000635,Euplgtqe,CHEM201,2023-1,medical_leave,2.4,3.9,F,0.78,True
STU-000636,Lozfeyqn,CHEM201,2022-2,9,1,4.3,C,,1
STU-000637,Legmwbcs,CS101,2024-1,,3.4,8.5,C,0.66,0
STU-000638,Qlcaqlnl,ENG301,2024-1,,8.6,2.5,D,1.02,0
STU-000639,Nqjosaix,BIO101,2022-2,8.8,8.0,4,C,3.07,False
STU-000640,Yrxkkgpp,BIO101,2024-1,,10,3.8,B+,2.29,False
STU-000641,Ewbrfshz,PHY101,2023-2,1.8,7.8,0.7,B+,0.53,incomplete
STU-000642,Kkqaepju,PHY101,2022-2,0.9,3.5,,B+,3.62,fail
STU-000643,Lmbncxvc,MATH201,2022-2,9.2,2,0.6,C,0.26,fail
STU-000644,Yqzauawk,CHEM201,2024-1,,6.3,absent,B+,3.31,pass
STU-000645,Foapkmuq,CS101,2023-1,,6.3,7,C,3.26,1
STU-000646,Ryzegfvf,CS101,2022-1,6.2,6.8,medical_leave,N/A,0.22,True
STU-000647,Duystzuy,CHEM201,2022-2,5.0,4.6,2.7,C,3.87,fail
STU-000648,Vgrwzrxd,ENG301,2024-1,9.4,6.1,,A,2.73,pass
STU-000649,Xauvhozr,CHEM201,2024-1,N/A,4,absent,D,0.85,incomplete
STU-000650,Fymtrwdj,BIO101,2022-1,0,0.3,6,C+,1.45,False
STU-000651,Yyrqxted,PHY101,2022-2,6.0,excused,medical_leave,B,0.98,False
STU-000652,Klqlrtuu,MATH201,2022-2,8.9,3.2,,N/A,1.03,1
STU-000653,Blyhimbn,ENG301,2024-1,0.9,4.9,3.2,F,1.17,incomplete
STU-000654,Ltshdwhd,CHEM201,2024-1,0,7.6,7.4,C,1.47,0
STU-000655,Hngxlgll,BIO101,2024-1,5.4,8.3,2.5,F,2.4,True
STU-000656,Hzzredeh,MATH201,2022-1,2,excused,7.4,B,absent,True
STU-000657,Hyrjsloo,CHEM201,2024-1,absent,7.6,9.4,C+,3.04,False
STU-000658,Egnjeyua,CS101,2023-1,6.2,9.8,5.3,D,1.42,pass
STU-000659,Jmaqkvcr,CHEM201,2024-1,6.1,absent,6.2,C+,3.32,pass
STU-000660,Vbwbsebn,MATH201,2022-2,0.3,6.2,6.3,B,2.73,fail
STU-000661,Kqkmwdzb,CHEM201,2023-1,4.6,7.5,excused,A,1.4,0
STU-000662,Xgnvohun,CS101,2024-1,1.0,8.3,4,B+,0.12,False
STU-000663,Kyhpzpbv,CS101,2023-2,8,9.6,,D,1.47,True
STU-000664,Zghhblbb,CS101,2022-1,4.9,0.4,,C+,1.43,True
STU-000665,Lhervikc,CS101,2023-1,7.2,9.3,7.1,B+,2.74,0
STU-000666,Qnptwvls,CS101,2023-2,1.3,N/A,6.5,N/A,3.24,pass
STU-000667,Jbgnrvuu,CS101,2022-2,1.7,9.1,3.7,A,,pass
STU-000668,Nnfxtnvy,MATH201,2023-1,6.0,2.3,,B+,3.83,False
STU-000669,Rjnprupw,CHEM201,2023-2,1.7,4.4,0.2,B+,0.52,True
STU-000670,Fedtxmjh,MATH201,2023-1,0.6,1.5,3.7,N/A,3.76,incomplete
STU-000671,Crhbgrgs,CS101,2022-2,,3.9,5,B,0.24,incomplete
STU-000672,Tnrbcvqx,MATH201,2022-2,5.9,5.7,7.1,B,3.35,pass
STU-000673,Pligxcbm,CHEM201,2023-2,5.1,1.6,2.7,B+,1.65,incomplete
STU-000674,Sojvovso,CS101,2024-1,9.5,6.4,absent,C+,2.86,0
STU-000675,Xnbuajsm,CHEM201,2023-2,4.6,absent,excused,B,3.14,0
STU-000676,Fwrqfnfn,CS101,2022-2,N/A,5.8,2.7,B+,0.73,0
STU-000677,Ibfjylhj,ENG301,2023-2,5.7,,3.7,F,1.36,1
STU-000678,Eieqmpbo,BIO101,2023-2,,excused,4.5,D,absent,fail
STU-000679,Zkjhyhxz,CHEM201,2022-2,0.0,8.5,8.3,A,3.2,fail
STU-000680,Fqhzkrae,ENG301,2023-2,,5.2,,B,1.36,0
STU-000681,Jozvnvaj,PHY101,2022-2,8.0,4.3,excused,N/A,0.06,incomplete
STU-000682,Pyneidcu,CS101,2024-1,0.2,0,3.4,B,,fail
STU-000683,Rfnqmbkm,ENG301,2022-2,8.6,0.6,6.6,D,2.1,incomplete
STU-000684,Vqqhcybw,ENG301,2023-2,2.6,absent,9.8,D,0.53,pass
STU-000685,Mtqjvzcs,CS101,2023-1,0.9,4.3,1.1,B+,3.84,fail
STU-000686,Cigbcaka,ENG301,2022-2,9.1,1,3.7,B,absent,True
STU-000687,Rkbcubyi,MATH201,2022-2,3.1,0.0,3.7,C,2.46,incomplete
STU-000688,Lsivzadz,PHY101,2022-1,0.4,4.4,2.0,D,1.96,pass
STU-000689,Cuwmwkky,MATH201,2024-1,3.0,3.0,8.1,C+,0.84,0
STU-000690,Xufnsyde,BIO101,2024-1,,2.6,1,B+,1.05,0
STU-000691,Dxrjgmgi,ENG301,2024-1,4.1,absent,4.5,F,absent,0
STU-000692,Qeswivrn,ENG301,2022-1,3.2,4.9,7,B,1.07,True
STU-000693,Mekudohc,CHEM201,2023-2,N/A,9.5,10,C+,2.6,fail
STU-000694,Hoqfchol,MATH201,2022-2,absent,excused,8.7,A,3.45,incomplete
STU-000695,Msbsrhal,BIO101,2023-2,8.6,7.3,absent,N/A,2.84,0
STU-000696,Ulafuefs,MATH201,2023-1,1.0,0.8,0.8,B+,0.79,True
STU-000697,Xctaheel,CS101,2023-1,7.5,5.6,,D,3.67,pass
STU-000698,Fnytswpw,ENG301,2024-1,3.5,4.0,,C,1.26,incomplete
STU-000699,Dgicyoaj,MATH201,2022-1,0,excused,6.6,C+,0.91,fail
STU-000700,Josvedxx,CHEM201,2023-1,5.0,7,7.0,A,0.03,1
STU-000701,Yioopmon,MATH201,2022-1,6.5,6.3,3.5,A,absent,pass
STU-000702,Rdjjvaum,BIO101,2022-2,3.3,3.7,4.6,B,absent,fail
STU-000703,Ryzjbchb,PHY101,2022-2,7.3,excused,,C,3.46,0
STU-000704,Xbdzsyiz,PHY101,2024-1,N/A,8.9,3,F,0.43,pass
STU-000705,Xjigrzvn,MATH201,2023-1,5.9,2.2,3.0,C,,0
STU-000706,Tvbjnqla,CHEM201,2022-2,8.3,8.1,5.3,F,2.48,False
STU-000707,Rhfothkp,ENG301,2024-1,,6.1,1.2,B,0.46,0
STU-000708,Hjojayrd,CS101,2022-1,7,6.6,,D,2.53,True
STU-000709,Cuxhkocw,BIO101,2023-2,0,10.0,N/A,D,2.21,True
STU-000710,Qyzioypu,MATH201,2023-2,5.1,3.5,7.1,B+,0.48,incomplete
STU-000711,Xxxbrgbb,MATH201,2023-2,4.9,4.6,6.3,C,0.15,0
STU-000712,Gsjbjvnx,MATH201,2022-2,9,9,1.4,C+,2.12,True
STU-000713,Gjaqugji,CS101,2022-1,1.6,9.6,9.6,C+,2.33,fail
STU-000714,Aodtxlow,CS101,2022-1,1.4,8.1,absent,B+,0.51,True
STU-000715,Chjayrxl,CS101,2022-2,1.2,9.1,8.4,F,3.56,False
STU-000716,Srvqtcbx,CS101,2023-2,4.5,6.8,2,F,,1
STU-000717,Nnyyiuta,ENG301,2022-2,6.1,3.9,7,D,N/A,True
STU-000718,Fccrnhrm,CS101,2024-1,9.7,absent,8.0,F,1.25,pass
STU-000719,Ogsehyox,PHY101,2023-1,6.6,7.8,,C,1.24,pass
STU-000720,Ogktrmlk,CHEM201,2024-1,4,3.5,9.6,B+,2.85,0
STU-000721,Cfrfdfug,PHY101,2022-1,2.8,0.8,0.9,C,1.42,pass
STU-000722,Bwtisdid,CHEM201,2023-1,9,9.1,,D,2.19,fail
STU-000723,Wimwhdix,CHEM201,2024-1,7.9,2.5,1,C,2.49,True
STU-000724,Yyebsltk,CS101,2022-1,9.1,5.2,7.4,F,3.58,True
STU-000725,Xwkcngae,ENG301,2024-1,,N/A,6.2,C,absent,incomplete
STU-000726,Rifnjdon,CHEM201,2022-2,medical_leave,,5.3,B+,,False
STU-000727,Fypykael,MATH201,2023-1,,1.5,0.5,D,2.33,False
STU-000728,Vumkbyxp,BIO101,2023-2,1.9,3.3,0.8,C+,,True
STU-000729,Lbcpeggi,BIO101,2024-1,6.5,9.0,4.1,C,2.6,1
STU-000730,Dkrmhbqi,CS101,2024-1,2.6,7.8,5.0,C,3.12,0
STU-000731,Gvtkzdvz,ENG301,2023-2,1.8,8.7,8.0,B,1.49,1
STU-000732,Bwwgbywd,ENG301,2024-1,absent,2,medical_leave,A,1.81,fail
STU-000733,Tteialzm,BIO101,2023-1,,3.5,0.3,C+,2.85,0
STU-000734,Tfbjsvfm,BIO101,2022-2,8.2,2.3,5.0,C,0.07,True
STU-000735,Nzrlkqkc,MATH201,2023-2,5.0,9.6,absent,D,0.28,0
STU-000736,Mpqzvnzq,CHEM201,2023-1,,4.1,7.5,N/A,2.83,pass
STU-000737,Yorvogqk,PHY101,2023-2,0.9,6.5,,A,1.82,1
STU-000738,Zckygxgm,BIO101,2023-1,,0.9,6,N/A,2.62,fail
STU-000739,Ctosurok,CHEM201,2023-1,3.4,8.5,5.3,B,N/A,False
STU-000740,Jahymykl,CS101,2023-2,0.1,9.4,5.4,D,0.73,pass
STU-000741,Udujpizq,CHEM201,2023-1,8.3,6.9,medical_leave,B+,0.6,True
STU-000742,Reltnhlx,BIO101,2022-1,3.9,9,medical_leave,A,,incomplete
STU-000743,Segktacl,BIO101,2023-2,3.2,5,,F,2.84,pass
STU-000744,Pqsugnqz,CS101,2024-1,9.9,1.5,,D,1.99,1
STU-000745,Rihibqls,CHEM201,2023-2,excused,1.6,9.2,F,2.2,0
STU-000746,Qmnuxzfa,CS101,2023-2,5.3,3.6,9,D,0.88,fail
STU-000747,Tbfyrina,BIO101,2022-1,8,,excused,B+,N/A,1
STU-000748,Btduzlrx,PHY101,2023-2,4.2,1,1.9,C,,pass
STU-000749,Uaedoctf,PHY101,2022-2,9.6,N/A,0.4,C+,0.35,True
STU-000750,Oppectlz,CS101,2022-2,4.0,0.4,0.7,D,0.82,False
STU-000751,Xqrvagmg,ENG301,2022-1,9.1,4.3,6.2,B,1.59,fail
STU-000752,Gajanttf,CS101,2023-1,7.6,,8.7,A,1.68,0
STU-000753,Pavrsqef,ENG301,2023-1,6,4.2,4.0,C,3.58,pass
STU-000754,Ycubuesm,MATH201,2022-2,,medical_leave,5.8,A,3.95,incomplete
STU-000755,Liijnauj,CS101,2024-1,7.7,9.3,7.1,N/A,0.06,incomplete
STU-000756,Dtqsyrmm,MATH201,2024-1,9.4,,2.5,B,2.63,0
STU-000757,Nreiprzh,PHY101,2023-1,5.7,6.2,1.1,N/A,2.69,1
STU-000758,Crcfqlcj,ENG301,2022-1,8.8,4.4,,C+,1.16,1
STU-000759,Vnolgorh,BIO101,2023-2,0.9,10,1.4,D,0.25,incomplete
STU-000760,Neimhjoc,PHY101,2024-1,1,,N/A,N/A,0.81,1
STU-000761,Bjxwiiii,CS101,2023-1,1.1,,N/A,N/A,3.16,True
STU-000762,Rhrdlmli,CS101,2023-2,,3.6,9.8,B+,3.17,fail
STU-000763,Qthzveuk,CHEM201,2023-1,6.9,4.3,2.1,N/A,0.21,pass
STU-000764,Ompoubys,CS101,2024-1,3,0.2,absent,F,0.77,pass
STU-000765,Txwldoca,CHEM201,2024-1,10,6.6,,D,absent,0
STU-000766,Yfuumczj,BIO101,2023-2,6.7,3.0,0.1,A,1.17,incomplete
STU-000767,Gyvridmv,CS101,2022-2,0.5,1.7,7.3,C+,0.01,fail
STU-000768,Kjhqfcyx,BIO101,2023-2,4,0.3,9.6,B+,absent,pass
STU-000769,Xcmjkadw,BIO101,2022-1,4.3,2.3,8.0,D,1.48,fail
STU-000770,Eizxskle,PHY101,2023-1,9.1,4.7,9,C+,0.33,False
STU-000771,Awjirzuz,BIO101,2023-1,3.7,3.1,0.3,D,2.81,incomplete
STU-000772,Bekvqcle,BIO101,2023-1,9.9,absent,5.5,B+,2.72,incomplete
STU-000773,Odqwjznt,CHEM201,2023-1,4.0,3.8,N/A,A,3.07,False
STU-000774,Xbihlkvk,BIO101,2023-2,,,3.5,A,3.15,incomplete
STU-000775,Sovkfjhx,CHEM201,2024-1,1.6,N/A,0.5,C+,absent,1
STU-000776,Fwscqusk,CS101,2023-1,6.4,4.4,9.2,C+,N/A,fail
STU-000777,Baxsgmpf,BIO101,2022-2,0.1,4.1,N/A,N/A,1.56,False
STU-000778,Rnemrzdd,CHEM201,2022-1,9.4,9.9,9.8,F,absent,fail
STU-000779,Kjqylmja,ENG301,2024-1,excused,,10.0,C,N/A,False
STU-000780,Zdtdwqap,BIO101,2023-2,2.0,9.8,1.7,C+,,pass
STU-000781,Jolnignm,MATH201,2022-2,10.0,N/A,1,C+,,pass
STU-000782,Thtchthr,ENG301,2024-1,2.8,9.0,8.9,D,N/A,pass
STU-000783,Xwwaiqjt,MATH201,2022-1,medical_leave,4.0,N/A,D,3.74,incomplete
STU-000784,Pingpmdn,PHY101,2022-2,3.7,0,1.2,C+,0.75,fail
STU-000785,Tmjpdvvv,BIO101,2023-1,9.0,7.1,5.6,C,3.27,incomplete
STU-000786,Hbhdncqu,PHY101,2023-2,medical_leave,2,2.1,A,0.95,1
STU-000787,Zmwnrrqk,CHEM201,2023-2,4.1,6.8,5.1,C,,True
STU-000788,Lbqsmhvd,ENG301,2023-2,8,8.6,4.4,B,1.54,incomplete
STU-000789,Zpdiunry,BIO101,2022-1,8.5,6.2,8.7,C,N/A,pass
STU-000790,Rukjgfrr,ENG301,2022-2,2,9,1.6,B,0.5,0
STU-000791,Vmvguslx,MATH201,2022-2,2.0,5.1,excused,C+,absent,fail
STU-000792,Mjzisueo,ENG301,2024-1,medical_leave,6.0,5.1,N/A,3.08,incomplete
STU-000793,Cdwgtoag,PHY101,2022-1,6.2,excused,3.9,C,3.07,False
STU-000794,Tbzmxecd,PHY101,2022-1,absent,1,0,C,1.23,pass
STU-000795,Bhzybauh,ENG301,2022-1,4.3,4.3,2.2,B+,N/A,False
STU-000796,Xfmzlhbn,MATH201,2023-2,2,7.5,5.3,B,0.16,0
STU-000797,Dcylwkjm,CS101,2024-1,absent,0.0,0.8,D,3.41,False
STU-000798,Pvibdklv,CS101,2022-2,10.0,3.4,4.1,B,N/A,0
STU-000799,Cngdcsjk,PHY101,2023-2,1.2,medical_leave,,D,1.38,0
STU-000800,Bsolsbxq,MATH201,2022-2,3.5,0.0,9.0,B+,3.3,incomplete
STU-000801,Uawysggb,PHY101,2022-2,7.8,4.4,,B,,1
STU-000802,Rdudglwy,CS101,2024-1,4.1,absent,8.8,C+,2.13,fail
STU-000803,Jdocfyge,CS101,2023-1,10,0.1,,A,1.22,incomplete
STU-000804,Kjlrnngn,PHY101,2023-1,5.8,4.8,6.4,B+,,incomplete
STU-000805,Bfsyankz,PHY101,2023-1,,excused,1.0,B+,,incomplete
STU-000806,Xsgkzzdh,MATH201,2022-2,3.5,7.2,0.8,N/A,2.18,False
STU-000807,Wqbhpqmp,CS101,2024-1,6.8,6.2,6.5,D,0.55,0
STU-000808,Balbfjgn,CS101,2022-1,9.5,0.1,2.3,C+,absent,1
STU-000809,Lmciveid,PHY101,2023-2,6.0,8.4,9.7,C+,0.32,pass
STU-000810,Oreforob,PHY101,2022-2,,5.8,1,A,3.21,incomplete
STU-000811,Ejfrsxkz,PHY101,2022-2,7.8,0.8,8.1,C,2.39,incomplete
STU-000812,Eirhaxum,ENG301,2023-2,absent,6.2,7,F,N/A,False
STU-000813,Revgpnjk,ENG301,2022-1,6.4,9.2,8,A,2.36,fail
STU-000814,Qhwhybkg,PHY101,2022-2,8.1,6.8,2.4,C,2.72,pass
STU-000815,Sructbdn,ENG301,2023-1,7.7,8.6,3,C+,,False
STU-000816,Dlkyqjmz,MATH201,2023-2,8,0,5.8,C+,0.94,incomplete
STU-000817,Zaixaaaj,ENG301,2022-1,,4.6,4.9,B+,0.34,fail
STU-000818,Hxapgeku,PHY101,2024-1,0.0,,0.8,C,1.87,True
STU-000819,Jnzxjdip,PHY101,2022-1,2.2,0.1,2.8,A,0.24,pass
STU-000820,Uruieqve,BIO101,2023-1,2.8,N/A,5.2,B+,2.61,pass
STU-000821,Ymjtrutd,CHEM201,2024-1,9.5,2.8,4.3,B,3.23,incomplete
STU-000822,Sxwfeyca,CS101,2022-2,absent,7,5.1,C+,2.54,fail
STU-000823,Mbdiizuz,BIO101,2023-2,9.9,3.9,0.0,B,0.5,incomplete
STU-000824,Nbblpleh,ENG301,2022-2,absent,9.0,medical_leave,C+,N/A,0
STU-000825,Sukhzals,MATH201,2023-1,5,10,5.3,B+,3.53,True
STU-000826,Bbbrcfcc,BIO101,2023-1,6.9,,3.2,C,3.12,True
STU-000827,Gjcknrsy,MATH201,2022-1,2.4,0.5,3.6,C+,1.87,0
STU-000828,Twppemor,ENG301,2023-1,7.1,1.7,N/A,B+,N/A,True
STU-000829,Nvutkfne,BIO101,2023-2,4.5,2.6,7.9,C+,1.41,1
STU-000830,Yweggfuq,CHEM201,2022-1,3.0,medical_leave,,D,N/A,0
STU-000831,Tkznagxx,BIO101,2023-2,8.7,7.9,9.1,B,2.86,0
STU-000832,Orkynwrb,MATH201,2023-2,,7.7,5.6,A,2.39,incomplete
STU-000833,Kicjzhkt,CHEM201,2023-1,0,3.1,4.7,B+,2.34,False
STU-000834,Rxhigjql,BIO101,2023-1,0.7,8.0,0.5,N/A,2.39,1
STU-000835,Mdbkelzc,CHEM201,2022-1,9.2,8.1,2.0,D,absent,1
STU-000836,Wsuxsoqd,PHY101,2024-1,2.1,6.2,0.2,F,1.19,False
STU-000837,Qnkyofha,ENG301,2023-1,medical_leave,10,,C,2.2,fail
STU-000838,Fccnlkcs,PHY101,2024-1,4.0,3.4,9.8,D,1.25,fail
STU-000839,Gmhtasnf,CHEM201,2024-1,8,8.4,1.9,B,absent,0
STU-000840,Najbyzbp,MATH201,2023-2,9.2,,2.0,F,3.83,1
STU-000841,Suudzuqu,PHY101,2024-1,4.4,N/A,2.0,F,3.32,False
STU-000842,Clemkulw,PHY101,2023-1,3.7,medical_leave,9,A,0.05,incomplete
STU-000843,Hgiyrxwa,CHEM201,2023-2,0.3,7.7,5.3,C,0.72,pass
STU-000844,Nhsblbsb,CHEM201,2022-1,4.9,4.2,6.6,C,0.08,1
STU-000845,Ppsrhebq,CS101,2022-2,1.1,5.5,,C,3.27,pass
STU-000846,Cqutgusi,CS101,2024-1,1.5,9.7,3.2,C+,absent,fail
STU-000847,Xojfdcmp,BIO101,2023-1,9.6,7,,D,0.48,0
STU-000848,Wehplllj,BIO101,2023-1,8.0,6,,D,absent,True
STU-000849,Wmohgraw,CHEM201,2023-1,4.6,absent,excused,B+,3.69,0
STU-000850,Lmfxnfli,BIO101,2023-2,4.1,2.6,absent,D,3.56,incomplete
STU-000851,Jdaoehbp,BIO101,2023-1,3,9,5.4,B,N/A,pass
STU-000852,Ikuxedyx,CHEM201,2024-1,2.9,7.2,6.2,F,3.49,incomplete
STU-000853,Fqzmqwve,CHEM201,2022-1,medical_leave,5.5,7,N/A,1.47,False
STU-000854,Tutagaiq,MATH201,2023-1,4.7,7.0,7.7,D,2.8,1
STU-000855,Mssgdcrk,MATH201,2023-1,4.9,6,6.1,N/A,absent,pass
STU-000856,Vgpprjtc,BIO101,2022-1,5.2,9.3,absent,A,1.0,False
STU-000857,Ktknyzfb,ENG301,2022-2,5.7,7.3,2.5,B,0.77,False
STU-000858,Gnfucfvr,CS101,2022-1,4.2,0,0.1,A,3.83,pass
STU-000859,Ljkldiky,ENG301,2022-2,6.2,excused,7.0,C,3.8,incomplete
STU-000860,Yfzgpkka,CS101,2024-1,1.0,7.4,6.2,C+,1.15,pass
STU-000861,Xddkhlxw,CS101,2022-1,0.8,,8.4,B+,0.15,0
STU-000862,Oqjbfhno,CHEM201,2022-1,5.3,7.1,7.1,D,2.76,False
STU-000863,Ekodfhnk,CHEM201,2022-2,3.4,10.0,8.2,C+,3.56,0
STU-000864,Hsxvlrck,BIO101,2023-2,3.8,3.1,9.7,B,0.98,1
STU-000865,Sjhpxwxr,ENG301,2023-2,9.9,9.6,8.7,F,1.13,fail
STU-000866,Aojmzvhu,BIO101,2023-1,6.4,2.5,1.1,N/A,0.44,False
STU-000867,Tdlskzdj,CHEM201,2022-2,9.2,8.7,1.8,B,0.6,0
STU-000868,Noznewlg,MATH201,2022-1,4.1,6.4,medical_leave,N/A,2.51,pass
STU-000869,Wkhaopik,CHEM201,2023-2,absent,7.7,7.6,F,2.04,False
STU-000870,Hvcdbkjm,ENG301,2022-1,9.3,8.4,5.4,C,1.04,0
STU-000871,Ydunvbzn,MATH201,2023-1,8.3,4.3,absent,C+,3.76,fail
STU-000872,Etbldliv,PHY101,2022-1,,4.1,6.6,D,N/A,False
STU-000873,Aksrfvrx,CS101,2023-2,8.8,5.9,5.9,C+,1.28,False
STU-000874,Mpcytngp,CHEM201,2023-2,6.2,,4,D,0.39,fail
STU-000875,Znofkoto,CHEM201,2022-2,3.6,,1.8,C,absent,False
STU-000876,Bovsqoyj,PHY101,2023-2,6.0,7.0,excused,D,2.69,True
STU-000877,Liyuxnrq,BIO101,2022-1,2.8,medical_leave,9.0,C+,,fail
STU-000878,Aoeynymx,PHY101,2022-1,2.5,,,B+,1.35,False
STU-000879,Grupwjce,PHY101,2022-1,1.0,6.2,6,B+,3.62,False
STU-000880,Wruzuakk,CS101,2023-1,9.8,3.5,absent,C+,2.95,fail
STU-000881,Insaxlyo,BIO101,2022-2,,2.8,0.1,F,3.18,incomplete
STU-000882,Tixomcvh,MATH201,2022-2,2.5,7.8,medical_leave,C+,3.27,fail
STU-000883,Txssjmhh,CHEM201,2023-1,4.9,3.3,absent,D,3.13,incomplete
STU-000884,Nbqgiumq,CS101,2022-1,9.9,6.2,8.6,F,2.52,incomplete
STU-000885,Ospdfznu,CS101,2022-1,4.0,9.9,6,B,1.7,0
STU-000886,Npwbkugx,PHY101,2022-1,8.8,1.4,0.2,B+,2.96,True
STU-000887,Hcluurwj,CS101,2022-1,absent,5.1,1,N/A,3.72,0
STU-000888,Iwyfxxyx,CHEM201,2022-1,7.2,9.1,5.4,A,3.45,1
STU-000889,Eugtimlw,CS101,2022-1,9,4.5,0,C+,1.74,0
STU-000890,Rmbzdbhl,CS101,2023-2,medical_leave,0,N/A,B+,1.78,incomplete
STU-000891,Djgwtlwq,CHEM201,2022-1,5.4,absent,8.3,F,,0
STU-000892,Julbemyv,PHY101,2022-2,9,2.3,6.4,D,N/A,False
STU-000893,Imajyygg,MATH201,2024-1,6.7,1.2,4.4,F,N/A,incomplete
STU-000894,Zhucwzxu,ENG301,2024-1,1.1,8.5,0.2,C+,1.44,1
STU-000895,Xhadxhxt,CHEM201,2024-1,5.5,0.7,2.3,C+,0.96,0
STU-000896,Ixzfczoj,MATH201,2022-1,3.3,8.6,5.5,F,3.24,pass
STU-000897,Nlwnozyt,ENG301,2022-1,0.1,5.3,1.9,N/A,3.14,True
STU-000898,Nyrqzsxc,BIO101,2023-2,9.9,absent,medical_leave,C+,0.48,0
STU-000899,Qrxoyxbx,CS101,2022-1,2.7,7.4,10,N/A,1.37,fail
STU-000900,Hyfqgfsu,MATH201,2024-1,5.2,7.5,6.3,C+,1.79,pass
STU-000901,Pmkupszs,CS101,2022-1,8.6,2.8,N/A,C,3.94,0
STU-000902,Xmkmljmb,CS101,2024-1,4.0,8.9,1.3,F,3.65,1
STU-000903,Ixkxoepe,CHEM201,2023-1,5.5,8.4,4.2,D,2.66,True
STU-000904,Fsnnymky,ENG301,2022-1,4.2,8.1,1.9,N/A,3.84,True
STU-000905,Sbltkcup,BIO101,2022-2,5.2,4.5,5.3,A,0.26,False
STU-000906,Lpuvkuya,PHY101,2022-1,8.5,2.9,9.8,B,1.18,True
STU-000907,Jzlamgrz,MATH201,2022-2,9.0,,7.9,F,0.05,True
STU-000908,Qqetbuxn,CHEM201,2023-1,7.3,,7.5,C+,1.11,pass
STU-000909,Osndgtkb,CHEM201,2022-1,8.3,9.2,medical_leave,C,3.19,0
STU-000910,Hzpgsner,CS101,2022-2,0.1,6.8,6.3,A,0.25,incomplete
STU-000911,Nnlngcfz,CS101,2023-1,9.4,8,7.5,N/A,1.98,False
STU-000912,Udekytew,ENG301,2023-2,8.3,1.1,3.6,C,1.68,pass
STU-000913,Lheaeqer,ENG301,2024-1,2,N/A,7,F,2.22,1
STU-000914,Ctaioygw,PHY101,2024-1,8.6,4.9,1.4,B+,0.84,pass
STU-000915,Zwwzdgub,PHY101,2022-1,0.3,excused,,N/A,3.31,True
STU-000916,Mqybsqzo,CS101,2024-1,8.2,1.0,,A,3.22,fail
STU-000917,Vapngtov,CS101,2022-2,1.7,,5.3,B,3.81,pass
STU-000918,Vvzkftgz,MATH201,2022-2,7.4,6.5,5.2,A,1.68,1
STU-000919,Nrgigeny,CS101,2022-1,3.6,10.0,,A,3.48,pass
STU-000920,Mftzupcs,BIO101,2024-1,5.5,1.8,3.0,C,3.39,True
STU-000921,Mpzvxdar,MATH201,2023-2,8.5,7.4,5,F,1.55,incomplete
STU-000922,Tdckuuzu,ENG301,2023-1,4.9,3.1,,C,2.01,False
STU-000923,Zvbfeuql,BIO101,2024-1,1,6.5,0.0,A,3.25,False
STU-000924,Maukpgzi,ENG301,2023-1,excused,6.5,,B,N/A,True
STU-000925,Uzgaebgk,MATH201,2023-2,4.5,3.5,6.9,C,0.65,True
STU-000926,Kgyblprw,PHY101,2022-2,excused,9.7,7.5,N/A,3.02,1
STU-000927,Iqzdmdyq,ENG301,2023-1,5,1.0,8.0,N/A,3.68,0
STU-000928,Cspecvck,ENG301,2022-2,2.4,0.8,,B+,1.35,incomplete
STU-000929,Qzfvmior,ENG301,2022-1,8.4,7.0,3.7,C,2.78,0
STU-000930,Uhxpxpeh,CS101,2024-1,1.8,9.2,excused,D,1.02,incomplete
STU-000931,Kkfaaodu,PHY101,2023-1,1.3,2.3,,F,3.59,True
STU-000932,Nzjgjsda,MATH201,2022-2,9.2,1.5,9.9,F,3.59,1
STU-000933,Rjsttckj,BIO101,2023-2,2.5,3,4,B,3.79,fail
STU-000934,Nebpjbzq,MATH201,2022-1,7,medical_leave,medical_leave,B,1.42,fail
STU-000935,Vcgzpfqc,PHY101,2023-1,10,3.2,5.4,C+,3.99,1
STU-000936,Jbxkecyp,PHY101,2022-1,absent,4.5,medical_leave,B+,1.64,1
STU-000937,Vhpsjxbx,CHEM201,2024-1,,0.5,2.9,B+,3.64,0
STU-000938,Ejylshwa,MATH201,2023-1,8.8,,8.4,A,2.07,pass
STU-000939,Cdfkkdta,MATH201,2024-1,0.3,0.5,5.7,D,0.31,True
STU-000940,Yaslfsyh,CHEM201,2022-1,1.9,excused,1.6,C,0.84,True
STU-000941,Jnwaloqq,ENG301,2022-2,absent,8.0,4.1,C,1.5,1
STU-000942,Tkuqsenw,BIO101,2024-1,9,,7.6,B,0.93,incomplete
STU-000943,Ilkmdxdr,CHEM201,2023-2,1,9.6,3.2,A,1.06,pass
STU-000944,Fighnzwf,ENG301,2023-1,excused,3.0,7,C,N/A,False
STU-000945,Uqyinbvr,MATH201,2022-2,7.3,7.2,,F,0.9,0
STU-000946,Nwvdgqvl,ENG301,2022-1,2.6,1.4,9.4,C,0.19,0
