sensor_id,device_name,location,temperature_c,humidity_pct,pressure_hpa,co2_ppm,battery_level,last_ping,firmware_version
SEN-000615,Device_J,,,84.369 %,TIMEOUT,,2%,2024-03-01T00:00:00,
SEN-000616,Device_H,Room B,72.318 °C,47.506 %,,#ERR,51%,2019-09-06T00:00:00,
SEN-000617,,,106.159 °C,122.252 %,,,69%,2023-01-26T00:00:00,v2.5.3
SEN-000618,,Floor 2,,13.333 %,,,55%,,v2.2.13
SEN-000619,,,125.003 °C,,,40.556 ppm,,2019-08-27T00:00:00,
SEN-000620,Device_E,,126.777 °C,97.122 %,,36.309 ppm,,2021-02-16T00:00:00,
SEN-000621,,,43.484 °C,TIMEOUT,,,23%,2021-10-05T00:00:00,
SEN-000622,Device_A,,,60.166 %,110.264 hPa,,89%,2022-05-07T00:00:00,v3.1.16
SEN-000623,Device_I,,,68.245 %,,,21%,2023-07-27T00:00:00,
SEN-000624,Device_C,,,42.43 %,TIMEOUT,59.194 ppm,,2019-04-26T00:00:00,
SEN-000625,Device_I,,9.13 °C,18.396 %,,,,2021-05-23T00:00:00,v4.6.16
SEN-000626,,Floor 2,95.437 °C,,#ERR,,21%,2018-08-10T00:00:00,
SEN-000627,Device_D,,80.161 °C,144.331 %,,,,2024-02-10T00:00:00,
SEN-000628,Device_F,Floor 1,ERROR,,,,80%,2019-03-08T00:00:00,v4.0.4
SEN-000629,,,,90.091 %,#ERR,,,2021-06-14T00:00:00,v4.9.7
SEN-000630,,Room B,-9.983 °C,53.241 %,30.967 hPa,,46%,2024-11-06T00:00:00,
SEN-000631,,Floor 2,-5.279 °C,77.017 %,,,,2018-09-02T00:00:00,
SEN-000632,,Floor 1,52.219 °C,-0.321 %,34.613 hPa,73.273 ppm,31%,2022-03-05T00:00:00,v2.2.11
SEN-000633,,,115.146 °C,,,-5.952 ppm,82%,2022-10-10T00:00:00,
SEN-000634,,,,-1.441 %,,ERROR,88%,2020-02-26T00:00:00,
SEN-000635,Device_F,,85.325 °C,5.043 %,,,,2024-02-22T00:00:00,
SEN-000636,,Floor 2,146.653 °C,,N/A,,,2024-11-12T00:00:00,
SEN-000637,,,15.931 °C,#ERR,84.484 hPa,,,2018-07-09T00:00:00,
SEN-000638,,Floor 1,,82.316 %,22.929 hPa,ERROR,8%,2020-08-17T00:00:00,
SEN-000639,,,83.579 °C,90.742 %,,,,2018-08-28T00:00:00,v1.1.17
SEN-000640,Device_H,,2.369 °C,81.259 %,,,49%,2019-12-03T00:00:00,v1.8.15
SEN-000641,,,33.438 °C,92.269 %,,,,2021-02-28T00:00:00,
SEN-000642,,,,145.543 %,,,74%,,
SEN-000643,,,-4.29 °C,,26.995 hPa,,,2022-10-03T00:00:00,v4.0.19
SEN-000644,,,89.376 °C,84.774 %,75.947 hPa,,61%,,
SEN-000645,Device_I,,-6.345 °C,38.083 %,,,,2020-12-24T00:00:00,v4.4.5
SEN-000646,,,,56.441 %,,127.635 ppm,70%,2021-07-02T00:00:00,
SEN-000647,Device_I,Floor 1,81.949 °C,,,,63%,2023-01-20T00:00:00,v1.9.0
SEN-000648,Device_F,,,84.088 %,N/A,,,,
SEN-000649,Device_G,,56.656 °C,7.019 %,#ERR,108.335 ppm,74%,2019-08-20T00:00:00,
SEN-000650,,,TIMEOUT,,,,,2018-01-11T00:00:00,v4.5.0
SEN-000651,,Floor 2,47.658 °C,61.358 %,ERROR,135.917 ppm,1%,2022-08-14T00:00:00,
SEN-000652,,,127.724 °C,,,,3%,2022-05-16T00:00:00,
SEN-000653,,Room B,,149.591 %,,96.179 ppm,62%,2022-03-01T00:00:00,
SEN-000654,,,6.632 °C,144.108 %,23.886 hPa,51.664 ppm,,2020-10-24T00:00:00,
SEN-000655,Device_E,,39.897 °C,,,,,2021-11-13T00:00:00,v2.8.5
SEN-000656,Device_H,,48.721 °C,9.874 %,3.389 hPa,,5%,2023-07-01T00:00:00,
SEN-000657,Device_J,,112.337 °C,ERROR,,,,2019-09-18T00:00:00,
SEN-000658,,,#ERR,,,,79%,2023-03-06T00:00:00,
SEN-000659,,,27.335 °C,TIMEOUT,,,44%,,v3.7.17
SEN-000660,Device_J,Room A,,,,,,2018-11-25T00:00:00,v1.3.1
SEN-000661,,Room B,103.689 °C,148.039 %,38.678 hPa,6.736 ppm,,2023-04-03T00:00:00,v4.5.17
SEN-000662,,Floor 1,,,73.977 hPa,76.063 ppm,,,v3.6.13
SEN-000663,Device_E,Room B,112.382 °C,,119.618 hPa,,32%,,v4.8.8
SEN-000664,,,6.332 °C,,,62.518 ppm,3%,,v3.5.3
SEN-000665,Device_F,Room B,11.017 °C,131.133 %,,,82%,2021-11-18T00:00:00,
SEN-000666,,,,57.529 %,,,,,v4.7.3
SEN-000667,Device_A,,,76.167 %,ERROR,,34%,2018-03-17T00:00:00,
SEN-000668,,Floor 2,N/A,69.999 %,77.735 hPa,71.635 ppm,63%,2018-06-22T00:00:00,v3.5.15
SEN-000669,Device_B,,43.215 °C,50.222 %,52.188 hPa,,23%,,
SEN-000670,,,108.762 °C,,87.54 hPa,93.45 ppm,,,v3.7.17
SEN-000671,,,96.447 °C,36.217 %,,,,2023-05-02T00:00:00,
SEN-000672,Device_H,Room A,,94.226 %,,#ERR,,2020-11-07T00:00:00,v2.5.2
SEN-000673,Device_H,,,15.131 %,97.568 hPa,,9%,2023-08-22T00:00:00,v1.4.11
SEN-000674,,,N/A,17.593 %,,#ERR,,2024-12-15T00:00:00,v2.6.5
SEN-000675,,,93.242 °C,,134.51 hPa,,,2022-02-04T00:00:00,v1.7.3
SEN-000676,,Floor 2,TIMEOUT,ERROR,,,7%,2024-02-02T00:00:00,
SEN-000677,Device_A,,34.648 °C,,,,,,v2.6.18
SEN-000678,Device_A,Floor 2,39.726 °C,N/A,28.664 hPa,118.876 ppm,,2018-02-25T00:00:00,v2.3.4
SEN-000679,,,#ERR,116.448 %,75.138 hPa,,69%,2018-02-15T00:00:00,v4.2.13
SEN-000680,,Outdoor,146.92 °C,19.382 %,,,39%,2019-04-14T00:00:00,v4.7.10
SEN-000681,,,46.263 °C,121.811 %,N/A,,80%,2019-09-20T00:00:00,
SEN-000682,Device_C,,60.177 °C,,33.539 hPa,,9%,2018-07-10T00:00:00,v4.7.3
SEN-000683,,Room B,,141.241 %,,,41%,,
SEN-000684,,,22.88 °C,53.909 %,100.314 hPa,,,2022-10-23T00:00:00,
SEN-000685,,,1.346 °C,88.613 %,,,,,
SEN-000686,Device_C,Floor 2,-7.211 °C,140.64 %,,,,,
SEN-000687,Device_A,Room A,51.331 °C,-0.124 %,TIMEOUT,,25%,2023-05-06T00:00:00,
SEN-000688,Device_D,Room A,145.774 °C,141.381 %,,,96%,2021-12-09T00:00:00,v3.7.18
SEN-000689,Device_G,,,-6.08 %,129.714 hPa,N/A,72%,2019-06-13T00:00:00,v1.3.11
SEN-000690,Device_E,,,13.566 %,ERROR,,46%,2020-08-01T00:00:00,v1.0.13
SEN-000691,Device_G,Floor 1,24.768 °C,108.607 %,,ERROR,,2020-02-25T00:00:00,v1.4.13
SEN-000692,,Room B,,,,,,2021-08-17T00:00:00,v4.9.0
SEN-000693,,,ERROR,,,97.688 ppm,57%,,
SEN-000694,,,ERROR,,-2.55 hPa,71.51 ppm,,2022-02-11T00:00:00,v1.4.0
SEN-000695,Device_H,,62.005 °C,,,,,2021-11-12T00:00:00,
SEN-000696,,Room A,36.255 °C,,,,71%,,
SEN-000697,,,N/A,10.236 %,#ERR,,71%,2023-06-13T00:00:00,
SEN-000698,Device_G,,63.73 °C,32.227 %,ERROR,ERROR,53%,,v1.5.3
SEN-000699,,,149.32 °C,101.741 %,,,,2023-11-22T00:00:00,v3.5.7
SEN-000700,Device_G,Outdoor,138.559 °C,N/A,93.036 hPa,,95%,2021-04-12T00:00:00,
SEN-000701,Device_F,,,113.669 %,120.492 hPa,,34%,2019-07-04T00:00:00,v3.0.0
SEN-000702,Device_I,,95.425 °C,,12.475 hPa,,,2023-02-12T00:00:00,v4.2.17
SEN-000703,Device_E,Floor 1,ERROR,#ERR,117.399 hPa,,,,v1.3.17
SEN-000704,,Outdoor,133.832 °C,43.115 %,110.267 hPa,,95%,2020-04-26T00:00:00,v1.8.0
SEN-000705,,,75.58 °C,,87.413 hPa,,50%,,v1.2.13
SEN-000706,,,86.517 °C,,,,93%,,
SEN-000707,,,47.04 °C,144.796 %,,,79%,2019-10-04T00:00:00,
SEN-000708,Device_B,,45.3 °C,,,138.033 ppm,11%,2023-03-10T00:00:00,
SEN-000709,Device_G,,10.187 °C,28.482 %,,,68%,2022-09-19T00:00:00,v3.4.5
SEN-000710,Device_A,,71.77 °C,134.018 %,,,,,v3.0.6
SEN-000711,Device_A,,,N/A,,127.854 ppm,52%,2020-02-16T00:00:00,
SEN-000712,Device_A,Room A,77.977 °C,,129.116 hPa,#ERR,,2020-12-27T00:00:00,
SEN-000713,Device_A,,9.795 °C,90.437 %,-6.767 hPa,,,2018-08-03T00:00:00,
SEN-000714,,Room B,,37.361 %,138.8 hPa,N/A,,,
SEN-000715,,,64.692 °C,,8.638 hPa,ERROR,,,v2.2.13
SEN-000716,,,TIMEOUT,,70.34 hPa,105.766 ppm,8%,2024-09-28T00:00:00,v2.7.13
SEN-000717,Device_H,Room B,49.441 °C,74.977 %,,,,2019-08-22T00:00:00,v3.7.7
SEN-000718,Device_H,Floor 2,21.518 °C,,,140.509 ppm,,2020-03-11T00:00:00,v4.8.9
SEN-000719,Device_C,,43.186 °C,131.492 %,130.329 hPa,,7%,2018-07-05T00:00:00,v1.0.9
SEN-000720,,Floor 1,,89.491 %,23.138 hPa,52.9 ppm,,2020-12-02T00:00:00,
SEN-000721,Device_A,Room A,11.916 °C,74.921 %,,,,2023-03-05T00:00:00,v2.5.19
SEN-000722,Device_C,,N/A,,129.572 hPa,,74%,,v3.7.11
SEN-000723,,Room B,57.804 °C,73.318 %,114.783 hPa,,78%,,v2.0.13
SEN-000724,Device_G,,94.155 °C,100.148 %,,,79%,,
SEN-000725,Device_E,,,N/A,,41.921 ppm,11%,,
SEN-000726,,,,29.707 %,,7.15 ppm,85%,,
SEN-000727,Device_C,,26.078 °C,147.771 %,,,,,v1.6.1
SEN-000728,,,,51.057 %,,,,2024-04-09T00:00:00,
SEN-000729,,,103.517 °C,,,,13%,,
SEN-000730,,,-5.548 °C,42.273 %,#ERR,22.645 ppm,73%,2019-06-23T00:00:00,v3.8.2
SEN-000731,,,82.358 °C,55.373 %,2.899 hPa,,,2023-01-26T00:00:00,v2.4.2
SEN-000732,Device_E,Floor 1,74.372 °C,59.093 %,20.348 hPa,74.993 ppm,,2023-08-23T00:00:00,v1.4.7
SEN-000733,,Room A,0.152 °C,9.624 %,67.088 hPa,,,2022-05-18T00:00:00,
SEN-000734,,Room B,128.04 °C,80.077 %,,,,2024-01-21T00:00:00,
SEN-000735,Device_D,Room B,143.744 °C,10.073 %,-2.447 hPa,ERROR,,2020-11-19T00:00:00,
SEN-000736,,Floor 1,#ERR,58.233 %,,,61%,2018-07-24T00:00:00,
SEN-000737,,,57.978 °C,65.725 %,64.063 hPa,,85%,2023-09-04T00:00:00,
SEN-000738,Device_D,,91.808 °C,118.558 %,ERROR,-0.899 ppm,96%,2024-08-23T00:00:00,v1.0.16
SEN-000739,Device_B,,48.748 °C,N/A,,#ERR,84%,,
SEN-000740,Device_G,,66.783 °C,7.729 %,,2.862 ppm,86%,2021-01-04T00:00:00,v2.9.13
SEN-000741,,,117.76 °C,98.492 %,#ERR,,14%,2022-12-24T00:00:00,
SEN-000742,,Floor 1,48.108 °C,53.708 %,44.852 hPa,,,,
SEN-000743,Device_J,,114.681 °C,115.811 %,,,21%,2022-08-14T00:00:00,
SEN-000744,Device_H,,104.26 °C,136.714 %,,,,,
SEN-000745,Device_A,Floor 2,,ERROR,,10.262 ppm,86%,2021-08-12T00:00:00,
SEN-000746,,Outdoor,,143.106 %,119.877 hPa,,,2020-07-16T00:00:00,
SEN-000747,Device_B,Floor 1,65.615 °C,100.598 %,47.655 hPa,,,2023-01-03T00:00:00,
SEN-000748,Device_J,Room A,115.141 °C,N/A,,4.425 ppm,21%,,
SEN-000749,Device_I,,33.35 °C,,,,,2022-02-04T00:00:00,
SEN-000750,,Floor 2,149.15 °C,,,-1.575 ppm,61%,,
SEN-000751,,,ERROR,,,,,2022-05-10T00:00:00,v4.7.17
SEN-000752,,Room B,,127.885 %,,34.409 ppm,,2023-12-13T00:00:00,v3.9.1
SEN-000753,Device_D,,11.584 °C,,112.103 hPa,,28%,,
SEN-000754,Device_F,,51.972 °C,,,,36%,2018-03-24T00:00:00,v2.8.7
SEN-000755,,Floor 2,140.494 °C,,,TIMEOUT,34%,2024-04-17T00:00:00,
SEN-000756,,Floor 1,55.224 °C,61.62 %,36.252 hPa,,,2019-12-02T00:00:00,v2.2.8
SEN-000757,Device_G,,,24.724 %,,113.863 ppm,,2022-08-27T00:00:00,
SEN-000758,,,,106.961 %,111.637 hPa,,11%,2021-05-14T00:00:00,
SEN-000759,Device_E,,96.55 °C,99.45 %,130.617 hPa,,,2022-11-01T00:00:00,
SEN-000760,,,,10.163 %,31.825 hPa,ERROR,,2023-07-06T00:00:00,
SEN-000761,Device_G,Floor 2,48.443 °C,61.967 %,,,,2020-07-24T00:00:00,v1.8.3
SEN-000762,,,33.998 °C,77.896 %,,,,2023-06-20T00:00:00,
SEN-000763,Device_C,Floor 1,141.035 °C,137.045 %,,,89%,2021-09-28T00:00:00,v2.0.0
SEN-000764,,,ERROR,,52.006 hPa,#ERR,32%,,
SEN-000765,,Floor 2,107.354 °C,#ERR,,,,2024-05-05T00:00:00,
SEN-000766,,Floor 2,TIMEOUT,ERROR,,,10%,2018-11-21T00:00:00,
SEN-000767,,Room B,145.822 °C,,71.243 hPa,ERROR,39%,2020-12-24T00:00:00,v3.6.19
SEN-000768,Device_C,,15.808 °C,39.049 %,,23.978 ppm,,,
SEN-000769,Device_H,Floor 1,,,,,29%,,
SEN-000770,,Floor 2,26.302 °C,,,,50%,2019-03-14T00:00:00,v4.8.4
SEN-000771,Device_F,,65.169 °C,,,,,2021-12-05T00:00:00,
SEN-000772,,Room A,87.002 °C,ERROR,,,23%,2021-08-13T00:00:00,v4.4.8
SEN-000773,,Outdoor,,24.01 %,-1.99 hPa,56.891 ppm,68%,2018-09-06T00:00:00,
SEN-000774,,Room B,122.114 °C,23.63 %,,-3.566 ppm,,2023-04-19T00:00:00,v1.1.7
SEN-000775,Device_D,Floor 1,83.128 °C,,,,89%,,v2.4.19
SEN-000776,,Floor 2,,N/A,30.025 hPa,,,2020-10-08T00:00:00,
SEN-000777,,,140.341 °C,,,,,,v1.0.5
SEN-000778,,,-7.684 °C,104.714 %,,145.636 ppm,45%,2022-04-15T00:00:00,
SEN-000779,,,142.629 °C,TIMEOUT,31.723 hPa,23.707 ppm,,2023-10-07T00:00:00,v4.2.12
SEN-000780,,Floor 2,41.951 °C,91.562 %,,ERROR,,2022-10-16T00:00:00,
SEN-000781,,,16.127 °C,44.992 %,,45.407 ppm,,2023-06-02T00:00:00,
SEN-000782,Device_C,,52.396 °C,,TIMEOUT,,86%,2022-11-14T00:00:00,v4.5.2
SEN-000783,,,,56.674 %,,,,2021-09-24T00:00:00,
SEN-000784,,Floor 1,,13.219 %,,,84%,2021-04-18T00:00:00,v4.5.10
SEN-000785,Device_I,Floor 1,,,,,83%,2022-09-17T00:00:00,v4.6.16
SEN-000786,,,99.03 °C,79.907 %,122.938 hPa,,54%,2024-04-09T00:00:00,
SEN-000787,,,40.26 °C,55.925 %,61.159 hPa,,23%,2023-03-23T00:00:00,
SEN-000788,Device_I,Room A,124.384 °C,#ERR,,,14%,2019-09-24T00:00:00,v3.7.10
SEN-000789,,,88.479 °C,,43.967 hPa,,,2024-08-07T00:00:00,v2.2.10
SEN-000790,Device_G,Room A,,61.436 %,,79.211 ppm,37%,2020-09-18T00:00:00,
SEN-000791,Device_A,Floor 1,3.537 °C,69.296 %,,,,,
SEN-000792,Device_F,Room B,56.984 °C,137.841 %,116.443 hPa,TIMEOUT,9%,,v1.5.16
SEN-000793,,,,117.592 %,,,52%,2023-04-06T00:00:00,
SEN-000794,Device_E,Floor 2,,,102.792 hPa,#ERR,,2021-04-25T00:00:00,v1.2.0
SEN-000795,Device_I,Room B,81.046 °C,,,70.595 ppm,54%,2023-05-11T00:00:00,
SEN-000796,Device_F,,138.068 °C,-1.862 %,,,85%,2018-02-16T00:00:00,v1.1.2
SEN-000797,,Outdoor,125.519 °C,26.905 %,ERROR,,98%,,v1.0.4
SEN-000798,Device_D,Room A,110.01 °C,,,,,2019-07-03T00:00:00,
SEN-000799,,,,N/A,,,59%,,v1.8.18
SEN-000800,,,90.37 °C,103.701 %,,N/A,75%,,v3.7.8
SEN-000801,,,112.631 °C,115.289 %,,,4%,2019-05-05T00:00:00,v1.8.2
SEN-000802,Device_A,,,17.254 %,ERROR,60.004 ppm,,,
SEN-000803,Device_E,,,53.521 %,,,,2023-02-01T00:00:00,
SEN-000804,Device_D,,90.729 °C,119.643 %,59.964 hPa,,15%,2021-11-07T00:00:00,
SEN-000805,Device_G,,97.936 °C,70.977 %,,,28%,,v3.6.8
SEN-000806,,Room B,10.848 °C,55.536 %,,,100%,2020-02-07T00:00:00,v2.7.18
SEN-000807,,Floor 1,36.952 °C,,,ERROR,47%,2023-05-25T00:00:00,
SEN-000808,Device_B,Floor 1,19.954 °C,98.353 %,,1.608 ppm,73%,2021-06-21T00:00:00,
SEN-000809,Device_E,Room A,134.936 °C,-2.303 %,,39.293 ppm,83%,2024-09-06T00:00:00,v1.6.4
SEN-000810,Device_E,,-5.014 °C,6.492 %,,-2.851 ppm,96%,,
SEN-000811,,,-0.378 °C,117.749 %,,,,2024-04-08T00:00:00,v3.1.1
SEN-000812,Device_J,Outdoor,28.741 °C,,,TIMEOUT,36%,2024-01-06T00:00:00,
SEN-000813,Device_D,Floor 2,35.38 °C,103.325 %,72.219 hPa,,23%,,
SEN-000814,,,80.43 °C,,,137.96 ppm,82%,2024-11-01T00:00:00,
SEN-000815,Device_E,Outdoor,128.499 °C,,59.717 hPa,,,2018-11-11T00:00:00,
SEN-000816,,Outdoor,68.902 °C,,,,,,
SEN-000817,,Floor 2,64.861 °C,0.083 %,,,,2023-06-06T00:00:00,
SEN-000818,Device_A,Room B,127.307 °C,110.233 %,,,67%,,
SEN-000819,,Floor 1,,,#ERR,,52%,,v2.5.2
SEN-000820,Device_G,Room B,110.02 °C,ERROR,,,73%,2024-07-22T00:00:00,v1.6.14
SEN-000821,Device_H,,14.505 °C,,,,18%,2022-10-19T00:00:00,
SEN-000822,,Floor 2,,149.266 %,,,13%,2022-07-05T00:00:00,
SEN-000823,Device_A,Floor 2,145.266 °C,1.121 %,,37.123 ppm,,2023-06-17T00:00:00,
SEN-000824,,,78.648 °C,83.595 %,,,,2020-10-22T00:00:00,
SEN-000825,,Floor 1,TIMEOUT,82.471 %,,,79%,2022-03-13T00:00:00,v1.9.3
SEN-000826,,,105.564 °C,61.828 %,,,19%,2019-08-02T00:00:00,v1.5.13
SEN-000827,Device_E,Room B,131.113 °C,97.537 %,105.365 hPa,N/A,,2020-12-06T00:00:00,v2.6.17
SEN-000828,,Floor 2,2.909 °C,,11.683 hPa,,1%,2021-06-25T00:00:00,
SEN-000829,,,,98.598 %,ERROR,TIMEOUT,57%,2024-11-17T00:00:00,
SEN-000830,Device_F,Floor 2,N/A,,,,,2020-09-02T00:00:00,
SEN-000831,Device_G,,75.384 °C,30.106 %,,,,2022-04-13T00:00:00,
SEN-000832,Device_C,Room B,45.358 °C,78.998 %,N/A,17.524 ppm,11%,2022-05-09T00:00:00,
SEN-000833,,Floor 1,38.004 °C,-1.174 %,,,,,
SEN-000834,Device_G,,55.929 °C,19.262 %,,,,,
SEN-000835,Device_E,Room B,14.866 °C,,,,40%,,
SEN-000836,,,19.032 °C,111.224 %,,#ERR,19%,2019-06-03T00:00:00,v4.3.7
SEN-000837,,,#ERR,84.129 %,#ERR,,82%,,
SEN-000838,,Room B,12.633 °C,,,,98%,2024-12-10T00:00:00,v3.4.17
SEN-000839,Device_B,,-9.5 °C,#ERR,,115.947 ppm,76%,2020-10-09T00:00:00,v2.1.2
SEN-000840,Device_D,,-4.306 °C,90.607 %,#ERR,0.91 ppm,83%,2023-02-15T00:00:00,v3.5.10
SEN-000841,,Room A,129.081 °C,,,,,2018-09-21T00:00:00,v2.4.19
SEN-000842,,,94.02 °C,138.169 %,,,,,v2.7.17
SEN-000843,Device_G,,79.212 °C,29.969 %,,,17%,2019-08-13T00:00:00,
SEN-000844,Device_E,Outdoor,129.317 °C,#ERR,,ERROR,60%,2022-08-22T00:00:00,
SEN-000845,Device_J,,105.226 °C,38.918 %,145.643 hPa,104.681 ppm,,,
SEN-000846,,,7.897 °C,N/A,,,48%,2018-06-11T00:00:00,v3.8.19
SEN-000847,Device_B,,0.779 °C,-4.558 %,,,84%,2022-09-28T00:00:00,
SEN-000848,,,106.184 °C,,,,,2018-06-23T00:00:00,
SEN-000849,,Room A,6.017 °C,,82.517 hPa,,,2019-11-19T00:00:00,
SEN-000850,Device_J,,29.039 °C,,ERROR,,46%,,
SEN-000851,,Room B,13.969 °C,125.055 %,,ERROR,54%,2018-04-11T00:00:00,v2.7.10
SEN-000852,Device_E,,51.233 °C,,76.222 hPa,N/A,,,v3.9.14
SEN-000853,,,51.528 °C,#ERR,,64.055 ppm,71%,,
SEN-000854,Device_E,Floor 1,28.479 °C,,,,,,v3.4.0
SEN-000855,,,130.041 °C,-5.948 %,,,13%,2019-06-20T00:00:00,v4.7.19
SEN-000856,,,-1.506 °C,#ERR,,21.34 ppm,44%,2018-08-10T00:00:00,v2.4.12
SEN-000857,,,69.643 °C,139.768 %,79.47 hPa,,,2024-06-16T00:00:00,v4.2.5
SEN-000858,Device_C,Room B,110.851 °C,#ERR,,,9%,2022-10-02T00:00:00,v3.3.19
SEN-000859,Device_D,,130.144 °C,,,38.19 ppm,7%,,v2.0.13
SEN-000860,Device_I,,44.083 °C,101.675 %,,,,2021-05-21T00:00:00,
SEN-000861,Device_D,Room B,127.366 °C,TIMEOUT,,TIMEOUT,,,v4.9.11
SEN-000862,Device_J,,ERROR,62.589 %,61.667 hPa,,57%,,
SEN-000863,,Outdoor,,131.413 %,,,5%,2018-11-15T00:00:00,v4.4.18
SEN-000864,,Room B,58.398 °C,7.409 %,,,86%,,v2.7.14
SEN-000865,Device_I,Floor 1,#ERR,,,,,2023-09-18T00:00:00,
SEN-000866,,,19.594 °C,ERROR,62.56 hPa,,64%,2024-12-12T00:00:00,v1.4.18
SEN-000867,,Floor 1,44.429 °C,36.99 %,92.524 hPa,25.953 ppm,,2024-09-01T00:00:00,
SEN-000868,,,113.662 °C,,,,,2023-03-25T00:00:00,v4.5.18
SEN-000869,Device_B,,,#ERR,,,14%,2019-06-25T00:00:00,v3.8.2
SEN-000870,,,88.952 °C,TIMEOUT,,,90%,2023-02-28T00:00:00,
SEN-000871,,,-4.969 °C,148.37 %,75.328 hPa,,,2020-07-02T00:00:00,v2.0.5
SEN-000872,Device_D,,147.747 °C,N/A,2.855 hPa,131.244 ppm,,,v4.9.1
SEN-000873,Device_H,Floor 2,136.848 °C,,,,,2018-02-21T00:00:00,v4.9.19
SEN-000874,,,102.257 °C,66.886 %,,-9.201 ppm,47%,2022-07-16T00:00:00,v2.3.3
SEN-000875,Device_G,,43.634 °C,46.192 %,,,85%,2024-06-28T00:00:00,
SEN-000876,,,47.735 °C,11.781 %,,,96%,2020-10-18T00:00:00,
SEN-000877,,,117.623 °C,138.771 %,63.624 hPa,,,2020-02-04T00:00:00,
SEN-000878,Device_B,Floor 1,91.714 °C,108.099 %,,,,2022-02-18T00:00:00,
SEN-000879,Device_B,,48.694 °C,#ERR,N/A,,75%,,
SEN-000880,Device_B,Floor 2,43.404 °C,95.561 %,TIMEOUT,140.684 ppm,,2018-04-14T00:00:00,
SEN-000881,,Room B,1.429 °C,35.452 %,,,,2018-06-02T00:00:00,v4.5.4
SEN-000882,,,57.475 °C,117.577 %,N/A,,,2018-05-17T00:00:00,v4.6.13
SEN-000883,,Room B,127.319 °C,35.771 %,,54.002 ppm,76%,,v1.2.7
SEN-000884,,Floor 1,32.538 °C,#ERR,,,19%,2018-12-13T00:00:00,
SEN-000885,,Outdoor,111.074 °C,25.679 %,113.388 hPa,,,,
SEN-000886,,,84.797 °C,-3.251 %,121.412 hPa,,,,
SEN-000887,,,11.951 °C,51.075 %,,,58%,2021-11-13T00:00:00,
SEN-000888,,Room B,128.536 °C,131.653 %,,,57%,2018-10-23T00:00:00,v1.8.15
SEN-000889,,,131.455 °C,#ERR,,,11%,2020-03-23T00:00:00,v2.9.0
SEN-000890,,,54.216 °C,37.269 %,18.764 hPa,3.058 ppm,,2018-01-24T00:00:00,v4.4.16
SEN-000891,,,15.9 °C,59.796 %,-8.864 hPa,92.016 ppm,29%,,v4.8.2
SEN-000892,,,25.167 °C,68.778 %,,,29%,2024-11-14T00:00:00,
SEN-000893,,,14.038 °C,76.625 %,,,17%,2023-02-27T00:00:00,
SEN-000894,,,,94.768 %,88.693 hPa,#ERR,20%,2024-04-15T00:00:00,
SEN-000895,,Floor 1,ERROR,103.676 %,,,5%,2024-04-04T00:00:00,
SEN-000896,,,32.365 °C,146.894 %,,,,2024-03-05T00:00:00,
SEN-000897,Device_J,,75.456 °C,117.677 %,,,,2021-06-06T00:00:00,v3.9.9
SEN-000898,,Outdoor,82.769 °C,43.92 %,,50.692 ppm,5%,,
SEN-000899,Device_G,Floor 1,97.345 °C,82.36 %,,,18%,,v3.3.12
SEN-000900,Device_B,,98.013 °C,ERROR,,ERROR,,2018-12-20T00:00:00,
SEN-000901,Device_J,,53.443 °C,58.437 %,42.596 hPa,,20%,2024-01-26T00:00:00,v2.8.17
SEN-000902,Device_C,Room B,119.321 °C,36.095 %,,,20%,,v1.6.0
SEN-000903,,Floor 1,61.748 °C,46.394 %,,,,,v2.9.10
SEN-000904,,Room B,,98.151 %,TIMEOUT,,,2023-05-16T00:00:00,
SEN-000905,,,12.64 °C,,,,32%,2020-05-18T00:00:00,
SEN-000906,,Floor 2,44.688 °C,,,,,2020-08-28T00:00:00,
SEN-000907,,,57.114 °C,N/A,,,40%,2018-05-06T00:00:00,
SEN-000908,,Room A,-8.399 °C,,,,37%,,
SEN-000909,,,,,N/A,#ERR,5%,,
SEN-000910,Device_I,,108.295 °C,15.979 %,125.232 hPa,,,2019-12-18T00:00:00,v2.1.16
SEN-000911,,Room A,148.558 °C,62.202 %,,,93%,2023-10-07T00:00:00,v2.1.7
SEN-000912,,Floor 1,,,,124.134 ppm,76%,2022-02-15T00:00:00,
SEN-000913,Device_A,Room A,56.958 °C,,,,,2024-03-21T00:00:00,
SEN-000914,Device_H,,,,ERROR,ERROR,,2018-07-04T00:00:00,
SEN-000915,,Floor 2,12.964 °C,,140.228 hPa,,37%,2024-06-27T00:00:00,
SEN-000916,Device_E,,20.741 °C,N/A,102.795 hPa,,,,
SEN-000917,,,116.483 °C,53.63 %,,,21%,2022-06-20T00:00:00,v2.4.4
SEN-000918,Device_I,Room B,102.066 °C,10.501 %,9.629 hPa,,,,
SEN-000919,Device_F,,ERROR,42.863 %,,55.449 ppm,,2021-11-20T00:00:00,
SEN-000920,,Floor 2,,,72.439 hPa,N/A,,,v1.3.9
SEN-000921,Device_C,,6.978 °C,#ERR,,,76%,2020-07-16T00:00:00,v4.8.11
SEN-000922,,,125.028 °C,90.8 %,,,,2023-03-12T00:00:00,
SEN-000923,,,64.469 °C,,33.796 hPa,,15%,2023-09-14T00:00:00,
SEN-000924,,,135.45 °C,,,,76%,2023-11-12T00:00:00,v2.0.2
