txn_id,account_from,account_to,amount,currency,txn_date,txn_type,is_flagged,fee,processed_by
TXN0000522,ACC-797735,ACC-612221,1653,USD,3/2/18,credit,1,0.08 VND,USR-706
TXN0000523,ACC-343396,ACC-423255,VND 49590.20,USD,03-07-2023,debit,1,6.64,USR-461
TXN0000524,ACC-409525,ACC-675181,"36,776.72 VND",VND,25/3/20,credit,false,16.46,USR-691
TXN0000525,ACC-513911,ACC-433512,"77,635.62 VND",VND,03-07-2018,debit,true,41.79 VND,USR-683
TXN0000526,ACC-160615,ACC-295903,VND 73604.46,VND,2018/04/06,transfer,yes,34.00 VND,USR-166
TXN0000527,ACC-469826,ACC-309190,"62,842.17 VND",GBP,2020/02/27,refund,false,35.82 VND,USR-583
TXN0000528,ACC-220525,ACC-691926,7566,VND,08-17-2023,debit,yes,1.10 VND,USR-112
TXN0000529,ACC-106256,ACC-494582,23761,VND,04/12/2022,transfer,1,31.29 VND,USR-468
TXN0000530,ACC-448393,ACC-113760,$9506.43,USD,03-13-2021,transfer,false,48.51,USR-690
TXN0000531,ACC-782718,ACC-554967,$97899.74,USD,18/8/24,debit,false,41.23,USR-687
TXN0000532,ACC-984411,ACC-809078,12866,GBP,21/10/2018,transfer,no,26.42,USR-192
TXN0000533,ACC-494715,ACC-233797,VND 96722.55,EUR,2020/05/17,debit,true,33.05 VND,USR-917
TXN0000534,ACC-778497,ACC-319734,"11,359.95 VND",GBP,24/7/23,debit,true,41.62 VND,USR-763
TXN0000535,ACC-300564,ACC-423566,VND 86236.81,VND,2019/09/24,refund,false,13.32 VND,USR-378
TXN0000536,ACC-672903,ACC-934410,57505,EUR,05-13-2022,refund,1,5.56,USR-504
TXN0000537,ACC-699634,ACC-413331,$83189.39,VND,4/4/21,credit,no,47.52,USR-215
TXN0000538,ACC-399083,ACC-853987,VND 63439.99,USD,08-07-2019,transfer,false,35.61,USR-425
TXN0000539,ACC-502901,ACC-707202,$76906.83,VND,12/10/2023,debit,0,21.85 VND,USR-707
TXN0000540,ACC-703035,ACC-992824,73108,VND,12-01-2020,credit,true,0.58,USR-893
TXN0000541,ACC-382356,ACC-622704,"26,092.68 VND",VND,09-25-2019,credit,0,17.69 VND,USR-630
TXN0000542,ACC-643364,ACC-385270,VND 93511.32,USD,7/9/21,debit,0,35.24,USR-354
TXN0000543,ACC-307729,ACC-744497,64400,VND,07-21-2024,refund,false,10.88 VND,USR-914
TXN0000544,ACC-582013,ACC-181313,$20288.20,VND,2019/06/21,transfer,true,9.59,USR-589
TXN0000545,ACC-153227,ACC-805548,"30,673.60 VND",GBP,2020/12/24,transfer,no,8.11 VND,USR-767
TXN0000546,ACC-501811,ACC-310621,VND 53351.80,VND,11/11/2018,credit,true,1.36,USR-737
TXN0000547,ACC-552719,ACC-700304,"88,194.49 VND",VND,05-20-2022,debit,0,26.62 VND,USR-456
TXN0000548,ACC-844542,ACC-622017,$79695.64,GBP,17/6/21,refund,0,47.70 VND,USR-118
TXN0000549,ACC-437899,ACC-317119,$30274.60,VND,06-02-2019,refund,false,32.37,USR-669
TXN0000550,ACC-105539,ACC-533163,68880,EUR,8/8/18,refund,true,7.77 VND,USR-901
TXN0000551,ACC-136296,ACC-551907,265.52 VND,VND,19/10/2022,refund,1,11.96 VND,USR-875
TXN0000552,ACC-585411,ACC-790336,$33330.84,VND,22/7/20,credit,true,7.28,USR-873
TXN0000553,ACC-831165,ACC-519916,83975,GBP,7/6/20,credit,1,16.15,USR-412
TXN0000554,ACC-901412,ACC-152353,15205,USD,02/01/2019,credit,0,8.09 VND,USR-914
TXN0000555,ACC-827455,ACC-166645,$35404.19,GBP,2019/10/18,transfer,1,22.51 VND,USR-112
TXN0000556,ACC-405962,ACC-698108,204,USD,22/10/18,transfer,true,49.99 VND,USR-384
TXN0000557,ACC-541022,ACC-905032,2410,GBP,03/12/2024,debit,1,4.22 VND,USR-663
TXN0000558,ACC-899408,ACC-491685,14687,VND,7/10/21,transfer,no,16.09 VND,USR-379
TXN0000559,ACC-855009,ACC-182291,10276,VND,9/2/22,refund,1,10.51,USR-123
TXN0000560,ACC-508505,ACC-253898,49024,EUR,2024/09/08,transfer,true,33.18,USR-256
TXN0000561,ACC-532904,ACC-978797,$90010.44,USD,11/3/24,debit,true,20.26 VND,USR-942
TXN0000562,ACC-162458,ACC-732974,VND 8555.71,VND,8/8/21,debit,false,26.09 VND,USR-484
TXN0000563,ACC-252012,ACC-128571,86996,GBP,2019/09/06,debit,no,29.23 VND,USR-251
TXN0000564,ACC-576358,ACC-333507,66848,EUR,10/2/18,credit,0,25.31,USR-656
TXN0000565,ACC-565837,ACC-756710,16973,GBP,21/1/18,credit,yes,42.98,USR-436
TXN0000566,ACC-617489,ACC-668429,$29044.68,EUR,02-08-2021,debit,yes,20.81 VND,USR-453
TXN0000567,ACC-381309,ACC-358816,$19498.93,GBP,10-25-2022,transfer,1,6.57 VND,USR-950
TXN0000568,ACC-304200,ACC-726396,VND 78950.92,EUR,12/11/2019,transfer,true,20.31 VND,USR-587
TXN0000569,ACC-507127,ACC-914244,"72,537.53 VND",VND,04/07/2020,refund,0,10.87,USR-171
TXN0000570,ACC-890832,ACC-910129,VND 30510.49,GBP,17/6/21,transfer,0,3.95,USR-946
TXN0000571,ACC-973601,ACC-841627,5527,EUR,11/01/2019,debit,true,16.32 VND,USR-103
TXN0000572,ACC-147186,ACC-418861,16957,EUR,16/7/24,credit,yes,9.05 VND,USR-717
TXN0000573,ACC-419977,ACC-122509,63024,GBP,07-07-2022,debit,true,28.29 VND,USR-193
TXN0000574,ACC-569142,ACC-451650,VND 9128.24,VND,18/3/24,refund,false,20.79 VND,USR-344
TXN0000575,ACC-294300,ACC-119755,53693,VND,08-27-2024,refund,1,18.56 VND,USR-986
TXN0000576,ACC-417956,ACC-613139,61332,EUR,2019/08/03,credit,0,13.53 VND,USR-251
TXN0000577,ACC-215696,ACC-642871,68807,EUR,2021/03/19,transfer,true,26.11 VND,USR-973
TXN0000578,ACC-517488,ACC-407611,12623,VND,25/2/20,refund,no,41.63,USR-363
TXN0000579,ACC-895534,ACC-234632,46025,GBP,6/3/24,transfer,yes,11.49 VND,USR-445
TXN0000580,ACC-935746,ACC-572242,46393,USD,26/9/18,credit,0,15.74,USR-942
TXN0000581,ACC-113444,ACC-112742,83545,USD,2019/06/20,debit,1,33.75 VND,USR-767
TXN0000582,ACC-673007,ACC-348699,VND 46924.83,USD,22/10/2021,credit,1,0.24 VND,USR-364
TXN0000583,ACC-916707,ACC-970984,40738,EUR,13/09/2023,transfer,false,5.02 VND,USR-761
TXN0000584,ACC-791287,ACC-922762,"12,433.70 VND",VND,2020/08/04,refund,no,7.37 VND,USR-528
TXN0000585,ACC-155594,ACC-669575,$69476.99,GBP,2022/01/21,credit,1,20.33,USR-189
TXN0000586,ACC-450777,ACC-436609,VND 62016.97,EUR,9/6/22,debit,false,4.11 VND,USR-326
TXN0000587,ACC-777392,ACC-109749,$71723.29,USD,20/08/2021,debit,no,7.74,USR-311
TXN0000588,ACC-981689,ACC-685044,"65,662.70 VND",USD,02/03/2024,debit,true,28.71 VND,USR-525
TXN0000589,ACC-364285,ACC-541467,VND 87540.85,GBP,5/2/22,credit,true,9.88 VND,USR-899
TXN0000590,ACC-354808,ACC-742103,87747,USD,2019/09/02,credit,0,49.04 VND,USR-611
TXN0000591,ACC-324916,ACC-241782,$30837.56,USD,2020/02/24,transfer,true,26.49,USR-248
TXN0000592,ACC-905460,ACC-847286,VND 18322.96,EUR,08/02/2023,debit,1,29.72,USR-646
TXN0000593,ACC-261941,ACC-824663,"92,655.10 VND",USD,06-05-2021,debit,0,23.61 VND,USR-568
TXN0000594,ACC-429422,ACC-485373,71332,EUR,2021/11/07,debit,no,19.90 VND,USR-448
TXN0000595,ACC-221063,ACC-125813,$97100.64,VND,2018/05/14,debit,true,5.48,USR-319
TXN0000596,ACC-945707,ACC-519729,$49745.87,GBP,02-03-2019,refund,no,18.61 VND,USR-740
TXN0000597,ACC-159611,ACC-433824,$96228.11,EUR,8/2/23,refund,1,49.37 VND,USR-601
TXN0000598,ACC-556538,ACC-784864,12360,VND,01/08/2023,debit,1,2.51 VND,USR-486
TXN0000599,ACC-239539,ACC-314225,"59,077.42 VND",USD,06-10-2019,debit,no,39.06,USR-276
TXN0000600,ACC-466412,ACC-116216,$49723.86,VND,01/02/2024,credit,true,24.03 VND,USR-208
TXN0000601,ACC-629628,ACC-982784,$364.23,EUR,01/12/2021,credit,0,11.69,USR-293
TXN0000602,ACC-728534,ACC-317148,19370,USD,12/12/23,transfer,yes,31.55 VND,USR-657
TXN0000603,ACC-612710,ACC-170300,$15431.87,EUR,18/12/2020,transfer,false,44.55,USR-142
TXN0000604,ACC-484653,ACC-871330,VND 6174.85,EUR,2021/04/27,credit,no,6.32,USR-164
TXN0000605,ACC-352966,ACC-747899,$94820.09,USD,2019/05/24,refund,0,33.77,USR-990
TXN0000606,ACC-822517,ACC-341856,VND 96540.18,VND,28/10/2021,credit,true,46.14 VND,USR-341
TXN0000607,ACC-711893,ACC-530224,VND 89185.82,GBP,2022/02/22,transfer,true,38.72,USR-201
TXN0000608,ACC-704776,ACC-719481,"98,889.20 VND",USD,03-04-2022,credit,no,8.85 VND,USR-967
TXN0000609,ACC-792665,ACC-834840,VND 83083.36,EUR,13/2/24,debit,no,49.11,USR-473
TXN0000610,ACC-298327,ACC-435581,VND 93224.89,GBP,2024/11/24,credit,0,13.87 VND,USR-100
TXN0000611,ACC-982156,ACC-292819,19843,USD,09/06/2023,credit,yes,3.81,USR-475
TXN0000612,ACC-927484,ACC-113242,"25,762.70 VND",EUR,07-12-2024,credit,no,48.43 VND,USR-118
TXN0000613,ACC-495791,ACC-869764,86220,GBP,02/05/2024,credit,false,37.14 VND,USR-372
TXN0000614,ACC-283550,ACC-832796,"47,998.43 VND",VND,2022/06/18,debit,0,14.37 VND,USR-949
TXN0000615,ACC-437129,ACC-955329,71726,GBP,10/08/2022,debit,true,27.55 VND,USR-813
TXN0000616,ACC-449853,ACC-772883,VND 56234.72,VND,04-28-2019,credit,0,27.04,USR-475
TXN0000617,ACC-975856,ACC-291796,30633,USD,26/5/23,transfer,no,5.85,USR-403
TXN0000618,ACC-359878,ACC-316256,28555,GBP,23/07/2023,refund,yes,27.53,USR-624
TXN0000619,ACC-947936,ACC-318470,"74,843.14 VND",USD,2024/07/03,refund,false,3.80 VND,USR-662
TXN0000620,ACC-307974,ACC-512416,"53,256.30 VND",EUR,03-20-2021,refund,no,21.90 VND,USR-782
TXN0000621,ACC-934252,ACC-967299,$36002.63,USD,13/06/2018,credit,yes,37.82,USR-588
TXN0000622,ACC-937106,ACC-721832,61742,GBP,2020/08/16,debit,0,16.39 VND,USR-169
TXN0000623,ACC-647906,ACC-490714,VND 42051.76,USD,13/10/19,transfer,1,42.50 VND,USR-876
TXN0000624,ACC-196916,ACC-763791,$47559.98,EUR,11/9/19,transfer,yes,10.81,USR-401
TXN0000625,ACC-655957,ACC-851717,67823,EUR,2022/10/18,debit,1,6.62 VND,USR-836
TXN0000626,ACC-920250,ACC-463183,"45,850.72 VND",EUR,11/8/24,transfer,true,4.49 VND,USR-828
TXN0000627,ACC-935181,ACC-858185,"94,999.07 VND",USD,07-20-2024,debit,yes,41.07 VND,USR-295
TXN0000628,ACC-511710,ACC-116525,"48,570.74 VND",VND,2020/11/27,transfer,false,49.81 VND,USR-562
TXN0000629,ACC-531836,ACC-379766,96186,EUR,25/5/24,credit,0,13.25,USR-774
TXN0000630,ACC-445707,ACC-252874,"84,784.05 VND",USD,26/2/22,refund,0,26.36 VND,USR-421
TXN0000631,ACC-292127,ACC-260906,$89103.64,VND,07-11-2021,refund,1,23.48,USR-812
TXN0000632,ACC-688229,ACC-282504,$76351.21,EUR,02-11-2023,transfer,0,38.4,USR-570
TXN0000633,ACC-986731,ACC-429876,60492,VND,03-06-2021,transfer,yes,0.95 VND,USR-926
TXN0000634,ACC-340492,ACC-752324,53313,EUR,2022/07/23,credit,no,24.72 VND,USR-906
TXN0000635,ACC-857861,ACC-632711,$55210.35,GBP,2023/01/12,credit,0,41.88 VND,USR-965
TXN0000636,ACC-186221,ACC-496981,"20,225.33 VND",GBP,3/12/23,transfer,yes,10.19 VND,USR-298
TXN0000637,ACC-150448,ACC-547376,VND 21518.05,USD,23/03/2023,refund,no,30.41,USR-762
TXN0000638,ACC-910665,ACC-264930,3513,VND,6/2/21,debit,false,26.64 VND,USR-775
TXN0000639,ACC-201218,ACC-763116,74581,USD,01/10/2024,debit,1,22.42,USR-504
TXN0000640,ACC-472538,ACC-779537,12573,GBP,2024/11/16,credit,0,34.48 VND,USR-251
TXN0000641,ACC-893904,ACC-593927,58257,USD,2018/06/05,refund,no,0.85,USR-363
TXN0000642,ACC-413968,ACC-832879,$13878.52,EUR,20/04/2020,credit,0,32.32 VND,USR-562
TXN0000643,ACC-370977,ACC-824962,6748,USD,26/3/23,refund,1,48.13 VND,USR-877
TXN0000644,ACC-136681,ACC-823924,$53406.08,EUR,22/8/22,credit,1,37.41 VND,USR-923
TXN0000645,ACC-726746,ACC-193543,VND 87322.28,GBP,2023/10/09,transfer,0,17.33,USR-923
TXN0000646,ACC-388095,ACC-177489,VND 35665.84,GBP,22/12/2022,credit,false,5.29,USR-950
TXN0000647,ACC-206039,ACC-495184,VND 91930.83,USD,26/8/20,transfer,false,49.38,USR-187
TXN0000648,ACC-527263,ACC-151259,VND 1129.68,EUR,25/10/22,refund,true,20.59,USR-995
TXN0000649,ACC-253480,ACC-114456,46627,EUR,2020/05/10,refund,yes,41.33,USR-598
TXN0000650,ACC-863894,ACC-217742,$14761.77,GBP,2020/09/14,debit,0,41.14 VND,USR-189
TXN0000651,ACC-772629,ACC-208726,$31646.47,EUR,19/09/2024,transfer,0,48.94 VND,USR-216
TXN0000652,ACC-981804,ACC-393257,2470,EUR,2024/11/01,credit,1,25.53,USR-329
TXN0000653,ACC-981361,ACC-398356,$3631.21,GBP,2024/11/10,credit,false,47.30 VND,USR-326
TXN0000654,ACC-853464,ACC-837629,71310,GBP,28/7/19,transfer,false,24.92 VND,USR-199
TXN0000655,ACC-551978,ACC-911360,65489,EUR,07/07/2022,credit,false,19.07 VND,USR-444
TXN0000656,ACC-253262,ACC-253204,$20912.71,VND,10-02-2024,debit,true,12.57 VND,USR-591
TXN0000657,ACC-138624,ACC-442139,$90124.78,GBP,2019/11/20,refund,true,40.4,USR-379
TXN0000658,ACC-182409,ACC-557411,VND 68828.90,EUR,07-04-2020,transfer,yes,25.48,USR-700
TXN0000659,ACC-310885,ACC-346119,$33683.69,GBP,2023/08/15,debit,true,25.25,USR-743
TXN0000660,ACC-894690,ACC-397758,$40824.55,GBP,13/8/22,debit,false,43.17,USR-459
TXN0000661,ACC-291430,ACC-703709,VND 29326.32,GBP,2019/06/23,credit,false,47.54 VND,USR-170
TXN0000662,ACC-183489,ACC-482888,83076,EUR,23/05/2018,credit,1,20.96,USR-380
TXN0000663,ACC-941744,ACC-733123,$49446.60,GBP,24/1/22,transfer,true,44.13,USR-651
TXN0000664,ACC-492033,ACC-167367,13617,EUR,4/6/18,refund,0,2.11 VND,USR-452
TXN0000665,ACC-477234,ACC-533195,VND 20251.20,GBP,8/5/19,transfer,1,39.18,USR-622
TXN0000666,ACC-371444,ACC-379531,29728,USD,11/07/2024,refund,0,24.94 VND,USR-857
TXN0000667,ACC-952904,ACC-359666,$40375.00,EUR,2020/06/10,debit,true,22.28 VND,USR-807
TXN0000668,ACC-413327,ACC-521559,"59,304.73 VND",USD,20/03/2023,debit,1,10.94 VND,USR-660
TXN0000669,ACC-873625,ACC-371629,96420,EUR,14/04/2021,transfer,0,3.65,USR-186
TXN0000670,ACC-992940,ACC-782393,"26,266.67 VND",USD,07-21-2018,refund,no,31.71,USR-771
TXN0000671,ACC-505725,ACC-266991,"32,907.52 VND",VND,01-17-2022,debit,1,49.37,USR-399
TXN0000672,ACC-730571,ACC-903776,"2,492.80 VND",EUR,18/5/18,credit,no,27.07,USR-473
TXN0000673,ACC-122374,ACC-426330,$37317.94,USD,2024/12/15,transfer,1,13.87 VND,USR-726
TXN0000674,ACC-803464,ACC-574234,VND 67540.24,GBP,10-10-2019,refund,true,1.96 VND,USR-848
TXN0000675,ACC-975654,ACC-251427,"96,309.82 VND",GBP,03-11-2021,credit,yes,16.20 VND,USR-739
TXN0000676,ACC-275679,ACC-927299,VND 74044.93,VND,09-26-2021,transfer,yes,29.04 VND,USR-370
TXN0000677,ACC-109064,ACC-678629,VND 11887.85,EUR,28/7/19,transfer,no,19.56,USR-504
TXN0000678,ACC-139539,ACC-792772,$89014.86,GBP,22/7/18,credit,1,27.00 VND,USR-425
TXN0000679,ACC-870515,ACC-905219,"83,884.04 VND",EUR,12/09/2018,debit,1,45.06 VND,USR-515
TXN0000680,ACC-319493,ACC-996049,18983,EUR,09-05-2022,refund,no,16.09 VND,USR-780
TXN0000681,ACC-471908,ACC-328827,$93440.85,VND,8/4/18,refund,yes,24.66,USR-967
TXN0000682,ACC-402467,ACC-396044,71438,EUR,2020/12/20,refund,false,7.60 VND,USR-451
TXN0000683,ACC-371177,ACC-317993,78303,VND,2020/08/05,credit,no,2.32 VND,USR-393
TXN0000684,ACC-248871,ACC-551417,VND 45968.05,USD,12/02/2019,refund,1,12.28,USR-894
TXN0000685,ACC-467470,ACC-908336,20148,EUR,07-16-2022,debit,true,29.48 VND,USR-234
TXN0000686,ACC-931895,ACC-764422,VND 79930.61,GBP,16/08/2019,credit,yes,15.79 VND,USR-451
TXN0000687,ACC-421218,ACC-611229,47797,EUR,03-02-2024,refund,no,31.78,USR-956
TXN0000688,ACC-821272,ACC-526215,$96746.29,GBP,2021/03/05,credit,1,15.03,USR-892
TXN0000689,ACC-720206,ACC-756796,VND 15418.12,VND,2019/09/12,transfer,0,20.68 VND,USR-827
TXN0000690,ACC-817576,ACC-520596,"35,604.81 VND",GBP,27/2/24,credit,no,2.39 VND,USR-898
TXN0000691,ACC-615450,ACC-900220,73581,EUR,2020/07/23,credit,true,43.47 VND,USR-313
TXN0000692,ACC-434210,ACC-603286,57271,GBP,2021/02/07,transfer,true,5.25,USR-152
TXN0000693,ACC-331214,ACC-698474,VND 43384.18,EUR,26/1/24,debit,1,5.10 VND,USR-870
TXN0000694,ACC-352141,ACC-711423,$70190.89,EUR,2022/07/09,refund,1,11.99,USR-542
TXN0000695,ACC-574750,ACC-768212,"73,361.77 VND",GBP,2024/01/20,credit,0,0.29,USR-326
TXN0000696,ACC-463716,ACC-530205,"57,772.17 VND",VND,05-02-2019,credit,false,44.32,USR-529
TXN0000697,ACC-464454,ACC-448251,31978,EUR,04/02/2021,credit,no,43.37 VND,USR-843
TXN0000698,ACC-432028,ACC-473444,$61914.07,VND,2020/06/27,transfer,false,26.79,USR-542
TXN0000699,ACC-928580,ACC-944350,"54,569.73 VND",GBP,05-17-2023,transfer,true,28.14 VND,USR-665
TXN0000700,ACC-678983,ACC-198735,79785,VND,22/05/2023,transfer,1,46.66 VND,USR-561
TXN0000701,ACC-903139,ACC-733509,65380,USD,28/9/22,credit,true,39.94 VND,USR-533
TXN0000702,ACC-935338,ACC-964419,49727,VND,01-16-2020,transfer,true,14.42,USR-956
TXN0000703,ACC-655610,ACC-164525,$1968.60,GBP,2020/01/05,transfer,yes,43.99 VND,USR-934
TXN0000704,ACC-182532,ACC-656062,"16,777.34 VND",VND,10/12/2021,credit,true,17.07 VND,USR-481
TXN0000705,ACC-968830,ACC-635694,33725,VND,4/3/21,refund,0,16.7,USR-827
TXN0000706,ACC-530449,ACC-400893,VND 60177.72,VND,08-06-2023,refund,true,8.91,USR-749
TXN0000707,ACC-437613,ACC-185190,$79256.64,EUR,2021/07/02,credit,false,30.77,USR-216
TXN0000708,ACC-472214,ACC-709868,"95,999.42 VND",USD,11-11-2020,credit,yes,3.20 VND,USR-861
TXN0000709,ACC-179173,ACC-569906,60020,VND,08-01-2022,credit,no,32.87 VND,USR-734
TXN0000710,ACC-697810,ACC-776542,72912,GBP,19/12/24,transfer,true,13.56 VND,USR-869
TXN0000711,ACC-142887,ACC-179638,"62,181.98 VND",VND,01/11/2019,debit,0,47.63 VND,USR-809
TXN0000712,ACC-748647,ACC-941211,VND 43084.74,GBP,2021/06/20,refund,1,32.23 VND,USR-940
TXN0000713,ACC-850099,ACC-664516,61006,EUR,16/11/18,transfer,no,27.06,USR-586
TXN0000714,ACC-479906,ACC-498358,$40127.23,EUR,04-20-2019,refund,true,29.89,USR-155
TXN0000715,ACC-445141,ACC-510728,$45418.57,EUR,04-28-2019,credit,yes,39.56,USR-348
TXN0000716,ACC-705874,ACC-956798,VND 91109.29,USD,16/04/2024,credit,0,28.01 VND,USR-231
TXN0000717,ACC-874245,ACC-597770,VND 56429.58,VND,09/03/2020,debit,true,6.01,USR-310
TXN0000718,ACC-186081,ACC-622192,$10131.05,EUR,11-07-2018,refund,yes,38.53 VND,USR-614
TXN0000719,ACC-512861,ACC-684054,"52,424.19 VND",VND,2019/08/04,transfer,1,20.67 VND,USR-975
TXN0000720,ACC-390645,ACC-381262,$95330.70,USD,12/11/24,refund,1,8.79 VND,USR-785
TXN0000721,ACC-110056,ACC-325313,10094,VND,2019/02/25,transfer,false,1.47 VND,USR-492
TXN0000722,ACC-107631,ACC-776032,VND 97121.61,VND,04/07/2021,refund,0,1.29 VND,USR-540
TXN0000723,ACC-575783,ACC-387568,$98765.27,EUR,02/07/2023,transfer,no,44.15,USR-566
TXN0000724,ACC-787365,ACC-130806,56115,USD,2018/12/02,transfer,0,3.29 VND,USR-469
TXN0000725,ACC-635090,ACC-533860,"33,310.63 VND",VND,2020/01/02,credit,1,1.42 VND,USR-637
TXN0000726,ACC-323910,ACC-109153,963,GBP,10-10-2023,debit,true,28.69,USR-946
TXN0000727,ACC-506357,ACC-609679,1648,VND,10/03/2019,transfer,yes,42.60 VND,USR-190
TXN0000728,ACC-969180,ACC-679826,38871,USD,13/08/2023,refund,0,20.44,USR-420
TXN0000729,ACC-854230,ACC-931280,"78,328.87 VND",VND,2018/02/06,credit,false,22.09,USR-173
TXN0000730,ACC-207848,ACC-646166,$94243.11,GBP,06-25-2019,transfer,true,7.58,USR-864
TXN0000731,ACC-679606,ACC-416712,VND 15562.35,VND,2020/04/16,credit,true,12.59 VND,USR-278
TXN0000732,ACC-662299,ACC-678117,48826,EUR,02/09/2018,debit,0,20.69 VND,USR-687
TXN0000733,ACC-428264,ACC-632556,50222,USD,12/12/20,credit,true,19.8,USR-158
TXN0000734,ACC-428056,ACC-767035,"38,092.31 VND",EUR,24/4/23,transfer,0,15.1,USR-528
TXN0000735,ACC-747101,ACC-930289,54041,USD,03-02-2020,debit,false,9.68,USR-907
TXN0000736,ACC-941370,ACC-187289,$92509.72,EUR,2020/07/02,debit,no,8.20 VND,USR-956
TXN0000737,ACC-387651,ACC-746043,VND 43909.06,EUR,21/05/2019,transfer,0,7.86 VND,USR-233
TXN0000738,ACC-934466,ACC-824380,13864,VND,2022/01/02,transfer,true,10.03,USR-694
TXN0000739,ACC-854692,ACC-395507,"66,578.41 VND",VND,04-08-2018,transfer,false,13.32 VND,USR-303
TXN0000740,ACC-147345,ACC-463104,"3,234.32 VND",VND,06-17-2018,transfer,0,21.43,USR-755
TXN0000741,ACC-352093,ACC-473235,94017,EUR,12-20-2022,refund,true,3.17 VND,USR-583
TXN0000742,ACC-496865,ACC-436195,"93,994.78 VND",GBP,24/12/2024,transfer,true,35.21,USR-817
TXN0000743,ACC-699949,ACC-890904,VND 9305.05,EUR,2020/01/02,credit,1,26.39 VND,USR-905
TXN0000744,ACC-303949,ACC-393511,$55133.60,GBP,11-09-2024,refund,no,24.27 VND,USR-418
TXN0000745,ACC-473582,ACC-493917,$79759.30,USD,2/6/23,transfer,true,38.58,USR-144
TXN0000746,ACC-183379,ACC-626326,"46,511.39 VND",USD,2022/02/04,credit,yes,33.94 VND,USR-385
TXN0000747,ACC-191064,ACC-326839,47929,GBP,2021/01/10,transfer,false,36.97 VND,USR-294
TXN0000748,ACC-491449,ACC-728156,VND 97022.98,VND,08-02-2023,debit,yes,37.52,USR-211
TXN0000749,ACC-666733,ACC-570763,"23,127.76 VND",GBP,27/12/19,credit,yes,16.11 VND,USR-744
TXN0000750,ACC-507124,ACC-253095,$52678.39,GBP,2024/07/13,credit,0,22.35 VND,USR-911
TXN0000751,ACC-444748,ACC-267398,"11,585.32 VND",GBP,2023/12/04,debit,0,33.37 VND,USR-566
TXN0000752,ACC-548107,ACC-124478,30313,EUR,4/8/24,debit,0,28.99 VND,USR-578
TXN0000753,ACC-670836,ACC-623840,85105,USD,2024/01/01,transfer,1,13.64,USR-634
TXN0000754,ACC-742617,ACC-820723,71673,VND,12/7/20,credit,yes,10.76 VND,USR-907
TXN0000755,ACC-585912,ACC-992350,61239,GBP,08-14-2019,refund,false,4.86,USR-115
TXN0000756,ACC-182635,ACC-693847,$11477.47,GBP,9/10/18,refund,0,14.01 VND,USR-573
TXN0000757,ACC-137435,ACC-972350,$85084.79,USD,22/05/2022,credit,true,46.21 VND,USR-879
TXN0000758,ACC-408698,ACC-989340,29881,USD,03/03/2019,refund,true,5.27,USR-245
TXN0000759,ACC-284480,ACC-652418,53545,VND,18/9/23,debit,no,1.86 VND,USR-620
TXN0000760,ACC-583163,ACC-437583,23424,USD,12/01/2022,debit,0,18.74,USR-106
TXN0000761,ACC-730378,ACC-897650,VND 52121.58,USD,02/04/2024,credit,true,24.21 VND,USR-850
TXN0000762,ACC-326839,ACC-669314,"56,257.74 VND",USD,01-20-2023,credit,yes,47.16 VND,USR-688
TXN0000763,ACC-520889,ACC-833636,$34112.80,VND,09-01-2023,debit,1,47.50 VND,USR-966
TXN0000764,ACC-296632,ACC-303674,$50641.57,USD,2024/02/24,refund,false,7.25 VND,USR-369
TXN0000765,ACC-519822,ACC-955601,$40664.63,EUR,06-25-2018,transfer,false,26.13,USR-758
TXN0000766,ACC-440280,ACC-486261,"69,779.79 VND",GBP,03/01/2019,debit,no,27.13,USR-791
TXN0000767,ACC-102158,ACC-885785,54435,EUR,05-07-2020,refund,yes,10.31 VND,USR-127
TXN0000768,ACC-698692,ACC-437732,87819,USD,05-17-2021,refund,yes,33.22,USR-782
TXN0000769,ACC-372518,ACC-909848,5059,VND,25/4/20,debit,0,39.5,USR-739
TXN0000770,ACC-773075,ACC-705614,2761,VND,10-11-2023,credit,false,43.32 VND,USR-652
TXN0000771,ACC-702518,ACC-306592,VND 18936.08,GBP,2024/05/21,transfer,1,40.11 VND,USR-606
TXN0000772,ACC-275580,ACC-233607,11946,GBP,18/4/23,transfer,true,22.56,USR-819
TXN0000773,ACC-898288,ACC-242216,"52,636.99 VND",GBP,2019/05/15,transfer,false,36.03,USR-193
TXN0000774,ACC-120084,ACC-437107,VND 20093.39,VND,05-20-2022,credit,1,35.46 VND,USR-453
TXN0000775,ACC-616605,ACC-139574,1703,EUR,2/11/22,transfer,no,41.97 VND,USR-343
TXN0000776,ACC-822290,ACC-593656,VND 28333.94,EUR,09-12-2021,credit,true,8.53,USR-860
TXN0000777,ACC-586580,ACC-693374,50969,EUR,07-13-2020,refund,yes,9.82 VND,USR-251
TXN0000778,ACC-601779,ACC-770041,"71,454.09 VND",EUR,12/12/21,transfer,no,43.57,USR-154
TXN0000779,ACC-523282,ACC-940154,$43895.64,GBP,2019/01/04,transfer,false,41.03,USR-931
TXN0000780,ACC-154075,ACC-820359,$96275.16,EUR,04/03/2021,credit,1,25.33 VND,USR-456
TXN0000781,ACC-710632,ACC-994463,$20025.32,EUR,16/03/2020,transfer,false,4.03,USR-814
TXN0000782,ACC-957528,ACC-643331,"51,454.79 VND",USD,12-26-2018,credit,true,13.90 VND,USR-309
