survey_id,respondent_id,age_group,q1_satisfaction,q2_recommend,q3_comment,q4_income,q5_education,q6_occupation,submit_date
SRV-00829,RESP-16428,18-25,,,,,,,2023-10-09
SRV-00830,RESP-77475,50+,3.0,,,16173.0,,,2021-08-27
SRV-00831,RESP-83069,,,No,,,,,2023-10-22
SRV-00832,RESP-89716,26-35,,,,48317.0,,,2020-05-14
SRV-00833,RESP-93050,36-50,2.0,Maybe,,,,,2020-12-25
SRV-00834,RESP-41438,18-25,,,,,,,2024-08-06
SRV-00835,RESP-14174,,,,,,,,2019-04-19
SRV-00836,RESP-68812,50+,5.0,Maybe,,,,,2020-08-25
SRV-00837,RESP-18119,36-50,4.0,,,,,,2020-12-15
SRV-00838,RESP-35225,36-50,,,,,,Retired,2023-01-08
SRV-00839,RESP-73222,26-35,,,,,,,2024-11-16
SRV-00840,RESP-63510,50+,5.0,,OK,,,,2018-01-12
SRV-00841,RESP-64597,36-50,,,,,,,2024-05-25
SRV-00842,RESP-77605,50+,4.0,,,,Bachelor,,2021-02-16
SRV-00843,RESP-24824,50+,2.0,,,,,,2020-03-19
SRV-00844,RESP-81189,36-50,,,,,Bachelor,,2019-11-23
SRV-00845,RESP-62787,36-50,3.0,,,,PhD,,2023-01-27
SRV-00846,RESP-47810,,4.0,,,,,Retired,2021-09-06
SRV-00847,RESP-51729,36-50,,,,,,Employed,2023-04-20
SRV-00848,RESP-55784,36-50,4.0,,,,,,2019-12-20
SRV-00849,RESP-59531,18-25,4.0,,,,Master,,2021-06-01
SRV-00850,RESP-40046,36-50,,,,31212.0,,,2020-10-24
SRV-00851,RESP-30073,36-50,,,,,Bachelor,,2024-02-08
SRV-00852,RESP-25213,26-35,,,,,,Self-employed,2023-05-07
SRV-00853,RESP-40663,,,,,,,,2019-12-25
SRV-00854,RESP-33446,18-25,,,,,,,2018-11-16
SRV-00855,RESP-56451,36-50,4.0,,,,,Student,2023-08-20
SRV-00856,RESP-92091,36-50,,,,,,,2022-09-23
SRV-00857,RESP-19728,18-25,3.0,,,,PhD,,2021-02-03
SRV-00858,RESP-37806,26-35,4.0,,,21867.0,,,2020-06-25
SRV-00859,RESP-14423,50+,,,,,Master,,2018-11-02
SRV-00860,RESP-97727,18-25,,,,,PhD,,2021-06-16
SRV-00861,RESP-73068,36-50,,,,,,,2018-10-04
SRV-00862,RESP-31732,18-25,1.0,,,,,,2023-07-25
SRV-00863,RESP-47281,50+,3.0,,,41338.0,,,2024-11-13
SRV-00864,RESP-75075,36-50,,,OK,,,Employed,2020-08-19
SRV-00865,RESP-96193,,,No,,,Bachelor,,2023-06-13
SRV-00866,RESP-61650,50+,,,,14859.0,High School,,2018-03-24
SRV-00867,RESP-34381,50+,1.0,Maybe,,,PhD,,2024-08-10
SRV-00868,RESP-72717,36-50,3.0,,,,,,2018-01-19
SRV-00869,RESP-71716,50+,,,,,,,2022-04-06
SRV-00870,RESP-67955,,,,OK,,,,2018-09-17
SRV-00871,RESP-14137,,1.0,,,,Master,,2020-09-24
SRV-00872,RESP-73606,26-35,1.0,,,,,,2021-04-01
SRV-00873,RESP-11766,36-50,4.0,Yes,,,,,2023-07-10
SRV-00874,RESP-91498,36-50,2.0,,,12311.0,,,2018-10-26
SRV-00875,RESP-89375,36-50,,Yes,,,,Self-employed,2021-04-18
SRV-00876,RESP-60711,26-35,3.0,,,,,Employed,2024-08-01
SRV-00877,RESP-68145,36-50,,,,26909.0,,,2019-02-12
SRV-00878,RESP-16106,50+,,,,,Master,,2021-07-22
SRV-00879,RESP-88697,,,,,,,,2018-12-08
SRV-00880,RESP-34374,18-25,,,,,,Student,2021-03-10
SRV-00881,RESP-33589,36-50,4.0,,,,Master,,2023-01-14
SRV-00882,RESP-73739,36-50,1.0,,,,,,2022-07-11
SRV-00883,RESP-94498,26-35,5.0,,,,,,2020-11-07
SRV-00884,RESP-54466,18-25,,Yes,,,,,2021-05-22
SRV-00885,RESP-55675,36-50,2.0,,,,,,2023-11-03
SRV-00886,RESP-59369,50+,,,,,,,2018-05-13
SRV-00887,RESP-36202,26-35,4.0,Yes,,,,,2018-11-26
SRV-00888,RESP-63691,18-25,4.0,,,,,Self-employed,2020-10-16
SRV-00889,RESP-96487,,,,,,,,2022-11-03
SRV-00890,RESP-44436,36-50,,Yes,,,,Self-employed,2019-06-26
SRV-00891,RESP-79576,36-50,,,,,,,2022-05-01
SRV-00892,RESP-79649,50+,,,,,,Retired,2022-04-10
SRV-00893,RESP-86574,50+,3.0,,,,,,2024-07-04
SRV-00894,RESP-75117,26-35,3.0,,,,,,2018-05-02
SRV-00895,RESP-92929,36-50,,,,45996.0,,,2021-05-25
SRV-00896,RESP-74286,50+,,,,,,Employed,2020-04-18
SRV-00897,RESP-97853,18-25,,,,,,,2022-01-03
SRV-00898,RESP-74377,18-25,2.0,,,,,,2019-10-06
SRV-00899,RESP-85320,36-50,,,,,,,2024-06-27
SRV-00900,RESP-90131,36-50,5.0,,OK,14468.0,,,2019-06-04
SRV-00901,RESP-98505,18-25,,,,,,,2023-08-03
SRV-00902,RESP-63584,18-25,,,,,PhD,,2023-11-20
SRV-00903,RESP-73919,,,,,,,,2023-04-13
SRV-00904,RESP-97035,36-50,,,,,,,2023-08-18
SRV-00905,RESP-44221,,,,,,High School,,2023-08-04
SRV-00906,RESP-20727,26-35,3.0,,,,,,2019-10-07
SRV-00907,RESP-89584,26-35,,,,,,,2022-06-18
SRV-00908,RESP-66875,36-50,,,,,,,2019-04-20
SRV-00909,RESP-48563,18-25,,,,,,,2019-04-28
SRV-00910,RESP-74522,26-35,,,,,,,2019-07-05
SRV-00911,RESP-12938,18-25,,,,,,Employed,2022-02-17
SRV-00912,RESP-52949,26-35,3.0,,,,PhD,,2021-09-01
SRV-00913,RESP-33892,50+,,,,,PhD,,2021-07-07
SRV-00914,RESP-35938,50+,,,,,High School,,2020-09-16
SRV-00915,RESP-97237,36-50,,,,21038.0,,,2022-12-12
SRV-00916,RESP-59502,18-25,,,,,PhD,,2024-12-17
SRV-00917,RESP-22638,26-35,,,,,Master,Retired,2019-06-02
SRV-00918,RESP-42826,26-35,2.0,,,,,,2022-04-26
SRV-00919,RESP-31838,,,,,,,,2022-06-06
SRV-00920,RESP-91820,36-50,,,,31670.0,,,2018-09-22
SRV-00921,RESP-36214,26-35,,,,,,,2019-01-09
SRV-00922,RESP-42110,50+,,,,,,,2023-07-03
SRV-00923,RESP-40073,36-50,,Yes,,,,Employed,2018-02-22
SRV-00924,RESP-25813,18-25,,,,,,,2023-05-20
SRV-00925,RESP-80215,36-50,,,,,,,2018-07-08
SRV-00926,RESP-61874,,3.0,,OK,,,,2023-06-24
SRV-00927,RESP-49327,18-25,3.0,,,,,Retired,2021-06-27
SRV-00928,RESP-45638,26-35,,,,,High School,,2024-06-11
SRV-00929,RESP-70000,18-25,1.0,,,,High School,,2022-03-11
SRV-00930,RESP-18630,,,,,13292.0,,Retired,2023-11-12
SRV-00931,RESP-93858,36-50,4.0,,,,,Self-employed,2020-11-06
SRV-00932,RESP-60835,18-25,,,,,PhD,,2018-01-04
SRV-00933,RESP-30488,26-35,2.0,,,,,,2024-01-10
SRV-00934,RESP-58405,18-25,3.0,,,,Bachelor,,2022-08-24
SRV-00935,RESP-86683,,,,,,,Self-employed,2024-05-07
SRV-00936,RESP-25587,36-50,5.0,,,,,,2018-11-11
SRV-00937,RESP-57145,50+,4.0,,,,,,2024-05-22
SRV-00938,RESP-63786,,4.0,Yes,,,,,2022-09-19
SRV-00939,RESP-82902,18-25,4.0,,,,,,2020-02-01
SRV-00940,RESP-61061,36-50,,,,,,,2020-11-18
SRV-00941,RESP-76276,18-25,3.0,,,,Bachelor,,2022-04-14
SRV-00942,RESP-79624,26-35,,,,,,,2020-02-18
SRV-00943,RESP-90200,26-35,,No,,,,,2020-05-17
SRV-00944,RESP-42540,50+,,,,,,Retired,2018-12-07
SRV-00945,RESP-73347,,,,,,,,2022-10-05
SRV-00946,RESP-32388,36-50,4.0,,,,,,2019-05-23
SRV-00947,RESP-85985,36-50,,No,,,,Employed,2022-06-24
SRV-00948,RESP-95608,50+,,,,,,,2021-11-22
SRV-00949,RESP-36478,50+,4.0,,,,High School,Student,2019-05-01
SRV-00950,RESP-60509,50+,,,,,,,2019-01-03
SRV-00951,RESP-84009,18-25,,,,,,,2018-09-12
SRV-00952,RESP-12442,18-25,,,OK,4273.0,Master,,2021-10-23
SRV-00953,RESP-73451,50+,,,,,,,2021-06-19
SRV-00954,RESP-83863,18-25,2.0,,,,,,2020-06-09
SRV-00955,RESP-88409,18-25,,,,,,,2019-03-19
SRV-00956,RESP-27708,36-50,,,,,High School,,2023-06-03
SRV-00957,RESP-78144,,,,,,,,2022-11-15
SRV-00958,RESP-80742,,4.0,,,,,,2018-01-15
SRV-00959,RESP-10256,50+,3.0,Yes,,44666.0,Bachelor,,2024-01-22
SRV-00960,RESP-73463,26-35,,,,,,,2023-01-06
SRV-00961,RESP-66359,26-35,3.0,,,,Bachelor,,2018-07-05
SRV-00962,RESP-97192,26-35,4.0,,,,,,2024-02-19
SRV-00963,RESP-13870,18-25,,,,,,,2023-03-08
SRV-00964,RESP-96901,36-50,,,OK,,,,2023-02-13
SRV-00965,RESP-61427,,3.0,,,20505.0,PhD,,2019-01-13
SRV-00966,RESP-34696,36-50,,,,,,,2021-05-23
SRV-00967,RESP-44872,36-50,,,,,,,2018-06-06
SRV-00968,RESP-78979,,,,,,,,2023-07-20
SRV-00969,RESP-99643,,2.0,,,,,,2018-06-02
SRV-00970,RESP-38516,,1.0,,,,,,2020-12-21
SRV-00971,RESP-98533,,,,,,,,2018-05-25
SRV-00972,RESP-66627,36-50,3.0,,,,,,2019-10-09
SRV-00973,RESP-27281,26-35,,,OK,,,,2021-11-19
SRV-00974,RESP-63796,26-35,1.0,No,,,,,2019-01-07
SRV-00975,RESP-82158,18-25,,,,,,,2020-02-25
SRV-00976,RESP-14908,36-50,,No,,,,,2018-07-28
SRV-00977,RESP-17102,26-35,,Yes,,,,,2020-07-03
SRV-00978,RESP-10466,26-35,,,,49680.0,,,2023-12-22
SRV-00979,RESP-61333,26-35,,,,,PhD,,2019-05-21
SRV-00980,RESP-15198,50+,,,,,,Student,2023-05-27
SRV-00981,RESP-93888,18-25,,,,,Bachelor,,2019-09-14
SRV-00982,RESP-21514,26-35,,,,,,,2022-08-13
SRV-00983,RESP-16444,26-35,,,OK,,,,2023-11-23
SRV-00984,RESP-33188,,,,,,PhD,,2018-06-21
SRV-00985,RESP-78685,,,,,,,,2024-05-21
SRV-00986,RESP-91625,50+,4.0,,OK,,,Self-employed,2021-03-26
SRV-00987,RESP-32590,,,,,33178.0,,,2021-08-09
SRV-00988,RESP-56676,50+,,,,22497.0,,,2018-06-21
SRV-00989,RESP-79637,50+,,Yes,,,Bachelor,,2020-12-22
SRV-00990,RESP-81719,18-25,,,,,,Retired,2022-10-25
SRV-00991,RESP-23762,36-50,,,,,,,2023-10-20
SRV-00992,RESP-85447,36-50,,,,,,,2024-02-10
SRV-00993,RESP-88054,26-35,2.0,,,,,Retired,2024-06-01
SRV-00994,RESP-76144,36-50,,,,,High School,,2023-08-26
SRV-00995,RESP-57451,36-50,2.0,,,,,,2018-02-15
SRV-00996,RESP-45224,36-50,5.0,,,,Master,,2019-07-10
SRV-00997,RESP-90045,26-35,3.0,,,,,,2019-10-02
SRV-00998,RESP-87746,36-50,,,,33364.0,,,2024-02-17
SRV-00999,RESP-56639,26-35,4.0,,,,,,2024-02-26
SRV-01000,RESP-76783,26-35,,,,,,,2020-09-24
