shipment id,origin country,destination country,carrier name,weight kg,shipping cost vnd,estimated days,tracking number,status,insurance required
SHP-000570,Vietnam,Germany,Carrier B,64.82,"1,335,688",18.0,VN193022166VN,returned,YES
SHP-000571,Vietnam,USA,Carrier B,44.85,"1,640,477",17.0,VN327765865VN,lost,True
SHP-000572,Vietnam,Canada,Carrier B,4.82,"1,745,923",28.0,VN142238095VN,delivered,no
SHP-000573,Vietnam,Canada,Carrier B,7.34,"610,837",6.0,VN328474180VN,pending,0
SHP-000574,Vietnam,Canada,Carrier A,,"224,678",16.0,VN733763006VN,in_transit,False
SHP-000575,Vietnam,Canada,Carrier B,37.84,"1,041,139",9.0,VN946522556VN,delivered,True
SHP-000576,Vietnam,Japan,Carrier A,62.47,"1,036,674",25.0,VN473366326VN,delivered,NO
SHP-000577,Vietnam,UK,Carrier B,75.3,"1,765,651",23.0,VN478360028VN,returned,NO
SHP-000578,Vietnam,Japan,Carrier B,34.22,"878,525",10.0,VN479241444VN,returned,YES
SHP-000579,Vietnam,Australia,Carrier B,58.21,"669,263",25.0,,returned,no
SHP-000580,Vietnam,USA,Carrier A,42.31,"470,325",N/A,VN594860422VN,delivered,0
SHP-000581,Vietnam,UK,Carrier A,92.28,"197,203",13.0,,in_transit,True
SHP-000582,Vietnam,Canada,Carrier A,96.51,"539,024",N/A,VN348377261VN,delivered,NO
SHP-000583,Vietnam,Canada,Carrier B,67.6,"771,996",N/A,VN833617723VN,delivered,False
SHP-000584,Vietnam,Australia,Carrier B,38.21,"1,839,997",17.0,VN855104025VN,delivered,yes
SHP-000585,Vietnam,USA,Carrier A,94.92,"1,535,302",19.0,VN348270076VN,delivered,0
SHP-000586,Vietnam,UK,Carrier A,33.62,"1,405,073",22.0,VN218350081VN,pending,0
SHP-000587,Vietnam,Canada,Carrier A,53.0,"90,948",22.0,,delivered,1
SHP-000588,Vietnam,Australia,Carrier A,94.04,"1,267,779",19.0,VN280624897VN,pending,1
SHP-000589,Vietnam,Germany,Carrier B,60.88,"200,030",12.0,VN647631436VN,in_transit,False
SHP-000590,Vietnam,Canada,Carrier B,,"1,312,138",25.0,VN804161039VN,lost,no
SHP-000591,Vietnam,UK,Carrier A,3.31,"841,356",10.0,VN677305692VN,lost,True
SHP-000592,Vietnam,Australia,Carrier A,79.05,"855,768",7.0,VN817160368VN,returned,0
SHP-000593,Vietnam,USA,Carrier B,,"775,107",9.0,VN528411992VN,lost,False
SHP-000594,Vietnam,Canada,Carrier B,9.11,"1,585,791",20.0,VN530081131VN,delivered,True
SHP-000595,Vietnam,UK,Carrier B,22.81,"110,108",19.0,VN142528301VN,lost,0
SHP-000596,Vietnam,USA,Carrier A,63.09,"1,504,356",15.0,VN549938285VN,lost,0
SHP-000597,Vietnam,USA,Carrier A,89.34,"614,387",27.0,,lost,1
SHP-000598,Vietnam,USA,Carrier B,0.93,"900,743",10.0,VN184542615VN,returned,no
SHP-000599,Vietnam,Canada,Carrier A,67.83,"1,360,552",4.0,VN437606893VN,returned,NO
SHP-000600,Vietnam,Germany,Carrier B,52.21,"336,137",unknown,VN164728002VN,lost,1
SHP-000601,Vietnam,Australia,Carrier A,62.15,"357,135",9.0,VN899510249VN,returned,True
SHP-000602,Vietnam,Canada,Carrier A,69.04,"240,028",21.0,VN608901438VN,in_transit,YES
SHP-000603,Vietnam,USA,Carrier A,65.94,"486,164",15.0,,returned,no
SHP-000604,Vietnam,USA,Carrier A,83.07,"1,600,088",26.0,,pending,False
SHP-000605,Vietnam,Germany,Carrier B,10.99,"301,280",22.0,VN608223874VN,pending,False
SHP-000606,Vietnam,UK,Carrier B,,"1,420,433",18.0,,pending,True
SHP-000607,Vietnam,UK,Carrier B,84.47,"1,055,738",13.0,VN860911657VN,pending,NO
SHP-000608,Vietnam,Germany,Carrier B,7.21,"927,160",20.0,VN516205362VN,in_transit,no
SHP-000609,Vietnam,Australia,Carrier A,98.06,"1,638,286",11.0,,in_transit,True
SHP-000610,Vietnam,UK,Carrier B,45.52,"315,395",28.0,VN257885290VN,returned,1
SHP-000611,Vietnam,Canada,Carrier A,35.41,"137,400",18.0,VN814895012VN,lost,yes
SHP-000612,Vietnam,Australia,Carrier B,44.42,"1,558,110",unknown,VN949393598VN,lost,0
SHP-000613,Vietnam,Germany,Carrier B,28.59,"303,213",7.0,VN536222398VN,returned,YES
SHP-000614,Vietnam,Australia,Carrier A,82.59,"750,334",N/A,VN687559890VN,in_transit,True
SHP-000615,Vietnam,Canada,Carrier B,61.65,"1,419,759",14.0,VN271126704VN,delivered,True
SHP-000616,Vietnam,Germany,Carrier A,28.88,"1,564,597",23.0,VN368223259VN,in_transit,True
SHP-000617,Vietnam,Germany,Carrier A,78.01,"1,402,482",27.0,VN510627248VN,pending,True
SHP-000618,Vietnam,UK,Carrier B,,"1,413,503",4.0,VN612511867VN,lost,True
SHP-000619,Vietnam,USA,Carrier B,,"789,224",unknown,VN550804706VN,lost,YES
SHP-000620,Vietnam,Japan,Carrier A,44.41,"1,863,620",4.0,,returned,no
SHP-000621,Vietnam,UK,Carrier A,84.78,"497,356",3.0,VN815940071VN,returned,1
SHP-000622,Vietnam,Australia,Carrier A,,"182,306",28.0,VN481726272VN,delivered,0
SHP-000623,Vietnam,UK,Carrier B,90.65,"1,703,594",5.0,VN907899301VN,delivered,NO
SHP-000624,Vietnam,UK,Carrier A,59.69,"1,304,599",4.0,VN230365122VN,delivered,yes
SHP-000625,Vietnam,USA,Carrier B,94.49,"1,074,488",10.0,VN922155046VN,in_transit,YES
SHP-000626,Vietnam,Australia,Carrier A,93.56,"1,595,469",25.0,VN261250474VN,lost,yes
SHP-000627,Vietnam,Germany,Carrier A,8.45,"1,471,806",27.0,VN977716860VN,delivered,0
SHP-000628,Vietnam,Japan,Carrier A,33.52,"618,376",20.0,VN901039248VN,pending,no
SHP-000629,Vietnam,USA,Carrier A,65.56,"109,875",18.0,VN619894324VN,lost,False
SHP-000630,Vietnam,Japan,Carrier A,12.98,"1,487,007",22.0,VN892618151VN,pending,NO
SHP-000631,Vietnam,Australia,Carrier A,54.74,"1,445,509",3.0,,delivered,1
SHP-000632,Vietnam,UK,Carrier B,34.2,"630,648",17.0,VN703638176VN,returned,False
SHP-000633,Vietnam,Australia,Carrier A,99.94,"701,391",2.0,,delivered,0
SHP-000634,Vietnam,Germany,Carrier A,20.12,"1,288,159",22.0,VN908887084VN,delivered,NO
SHP-000635,Vietnam,Australia,Carrier A,11.15,"173,181",15.0,VN385805070VN,in_transit,1
SHP-000636,Vietnam,Canada,Carrier B,45.61,"1,377,034",28.0,VN421557982VN,returned,False
SHP-000637,Vietnam,Australia,Carrier B,24.47,"375,959",18.0,VN558867012VN,returned,NO
SHP-000638,Vietnam,Canada,Carrier A,80.91,"1,795,423",22.0,VN460928240VN,pending,yes
SHP-000639,Vietnam,Canada,Carrier B,1.84,"332,699",2.0,VN350114460VN,in_transit,yes
SHP-000640,Vietnam,UK,Carrier A,65.26,"1,904,259",10.0,VN154159821VN,returned,YES
SHP-000641,Vietnam,USA,Carrier B,40.82,"921,582",14.0,VN375749026VN,delivered,NO
SHP-000642,Vietnam,Canada,Carrier A,93.17,"1,993,812",26.0,VN951120542VN,in_transit,yes
SHP-000643,Vietnam,USA,Carrier A,91.37,"1,580,940",20.0,VN684982790VN,lost,yes
SHP-000644,Vietnam,UK,Carrier A,80.09,"1,403,018",14.0,VN183106407VN,in_transit,True
SHP-000645,Vietnam,Germany,Carrier B,43.02,"423,092",19.0,,delivered,yes
SHP-000646,Vietnam,Japan,Carrier A,42.69,"1,178,912",5.0,VN144611635VN,in_transit,False
SHP-000647,Vietnam,UK,Carrier B,,"454,725",20.0,VN590537300VN,returned,1
SHP-000648,Vietnam,Germany,Carrier A,92.77,"1,381,524",N/A,VN733076586VN,delivered,0
SHP-000649,Vietnam,Canada,Carrier B,97.73,"776,743",10.0,VN359812259VN,delivered,no
SHP-000650,Vietnam,Canada,Carrier B,21.16,"1,507,202",12.0,VN171015753VN,lost,yes
SHP-000651,Vietnam,USA,Carrier A,47.34,"655,287",28.0,,pending,no
SHP-000652,Vietnam,UK,Carrier A,57.89,"1,640,706",8.0,VN188844795VN,returned,False
SHP-000653,Vietnam,Canada,Carrier A,54.03,"1,001,452",20.0,VN748912530VN,pending,False
SHP-000654,Vietnam,Germany,Carrier A,48.02,"617,311",19.0,VN602810185VN,returned,NO
SHP-000655,Vietnam,Germany,Carrier B,60.67,"1,981,836",7.0,VN902561785VN,pending,YES
SHP-000656,Vietnam,Japan,Carrier A,78.96,"1,432,297",N/A,VN703237489VN,pending,YES
SHP-000657,Vietnam,USA,Carrier B,41.48,"481,101",28.0,VN924853145VN,in_transit,no
SHP-000658,Vietnam,UK,Carrier B,7.55,"424,492",25.0,VN765582910VN,delivered,True
SHP-000659,Vietnam,Australia,Carrier B,27.64,"1,647,401",unknown,,pending,0
SHP-000660,Vietnam,USA,Carrier B,,"250,961",8.0,VN219358686VN,pending,NO
SHP-000661,Vietnam,Germany,Carrier B,60.44,"274,256",1.0,,delivered,1
SHP-000662,Vietnam,USA,Carrier A,50.96,"1,596,747",21.0,VN111547922VN,pending,False
SHP-000663,Vietnam,Germany,Carrier B,15.07,"309,603",21.0,VN723301648VN,returned,0
SHP-000664,Vietnam,Germany,Carrier A,34.05,"1,181,391",8.0,VN819638140VN,returned,0
SHP-000665,Vietnam,UK,Carrier A,91.31,"1,811,967",4.0,,pending,YES
SHP-000666,Vietnam,Canada,Carrier B,,"978,159",15.0,VN568685220VN,delivered,1
SHP-000667,Vietnam,USA,Carrier B,58.72,"1,942,949",29.0,VN534009255VN,returned,no
SHP-000668,Vietnam,UK,Carrier B,1.81,"826,556",5.0,VN519103013VN,pending,NO
SHP-000669,Vietnam,Germany,Carrier B,,"1,497,165",unknown,VN319842719VN,returned,no
SHP-000670,Vietnam,UK,Carrier A,5.26,"548,513",9.0,VN760397034VN,lost,1
SHP-000671,Vietnam,Germany,Carrier B,91.55,"765,594",6.0,,lost,0
SHP-000672,Vietnam,USA,Carrier A,58.29,"1,193,080",N/A,VN623246683VN,lost,yes
SHP-000673,Vietnam,USA,Carrier A,25.52,"766,541",25.0,VN342847116VN,delivered,yes
SHP-000674,Vietnam,UK,Carrier B,9.62,"216,105",14.0,VN381240185VN,lost,False
SHP-000675,Vietnam,Japan,Carrier B,,"752,887",11.0,VN229276438VN,pending,NO
SHP-000676,Vietnam,USA,Carrier A,13.4,"1,408,569",22.0,VN894930927VN,in_transit,yes
SHP-000677,Vietnam,Australia,Carrier A,46.63,"952,027",29.0,,pending,0
SHP-000678,Vietnam,Canada,Carrier A,2.25,"1,000,804",13.0,,delivered,0
SHP-000679,Vietnam,Germany,Carrier A,,"401,092",26.0,VN963418596VN,returned,1
SHP-000680,Vietnam,Japan,Carrier B,77.27,"1,279,595",1.0,VN156261084VN,lost,1
SHP-000681,Vietnam,Japan,Carrier B,15.89,"980,657",19.0,VN154932864VN,pending,YES
SHP-000682,Vietnam,Japan,Carrier A,63.9,"111,601",19.0,VN443669048VN,in_transit,False
SHP-000683,Vietnam,Australia,Carrier B,47.8,"1,342,697",13.0,VN343687895VN,returned,no
SHP-000684,Vietnam,USA,Carrier B,8.77,"779,938",13.0,VN479890616VN,in_transit,1
SHP-000685,Vietnam,Australia,Carrier A,46.64,"235,792",5.0,VN989284548VN,lost,True
SHP-000686,Vietnam,UK,Carrier A,37.13,"829,307",8.0,VN799690981VN,returned,NO
SHP-000687,Vietnam,UK,Carrier B,23.14,"1,043,379",unknown,VN112092545VN,in_transit,0
SHP-000688,Vietnam,Canada,Carrier B,,"1,176,712",6.0,VN134357213VN,returned,True
SHP-000689,Vietnam,Australia,Carrier B,22.79,"1,151,290",9.0,VN183436119VN,delivered,True
SHP-000690,Vietnam,UK,Carrier A,66.56,"1,808,658",15.0,VN123595229VN,delivered,YES
SHP-000691,Vietnam,UK,Carrier B,97.34,"993,362",4.0,VN150095908VN,in_transit,YES
SHP-000692,Vietnam,Canada,Carrier B,2.14,"1,447,613",27.0,VN320758570VN,lost,True
SHP-000693,Vietnam,USA,Carrier A,14.06,"1,386,951",27.0,VN896220422VN,lost,no
SHP-000694,Vietnam,UK,Carrier A,70.23,"1,621,902",10.0,,pending,no
SHP-000695,Vietnam,USA,Carrier B,54.96,"1,793,599",9.0,VN719215335VN,delivered,1
SHP-000696,Vietnam,Canada,Carrier B,,"1,529,521",17.0,VN461336672VN,lost,YES
SHP-000697,Vietnam,Australia,Carrier B,,"1,971,297",26.0,VN896481862VN,pending,True
SHP-000698,Vietnam,UK,Carrier B,91.59,"431,436",2.0,VN562672232VN,delivered,0
SHP-000699,Vietnam,Australia,Carrier B,21.28,"1,485,302",2.0,VN869342624VN,pending,NO
SHP-000700,Vietnam,Japan,Carrier A,,"1,051,296",N/A,VN403698728VN,in_transit,yes
SHP-000701,Vietnam,Japan,Carrier B,85.92,"637,943",21.0,,lost,1
SHP-000702,Vietnam,Germany,Carrier B,13.66,"1,483,268",23.0,VN379813589VN,delivered,False
SHP-000703,Vietnam,Germany,Carrier A,57.87,"1,952,818",18.0,,returned,True
SHP-000704,Vietnam,USA,Carrier B,40.79,"1,094,867",N/A,VN798475999VN,returned,yes
SHP-000705,Vietnam,UK,Carrier A,58.97,"1,556,175",2.0,VN741644983VN,pending,1
SHP-000706,Vietnam,UK,Carrier A,15.32,"1,901,403",13.0,VN693195532VN,in_transit,True
SHP-000707,Vietnam,UK,Carrier B,57.93,"98,839",4.0,VN768234094VN,lost,False
SHP-000708,Vietnam,USA,Carrier A,58.63,"1,060,278",3.0,VN996692184VN,pending,False
SHP-000709,Vietnam,USA,Carrier A,58.75,"1,979,195",unknown,VN729214295VN,in_transit,no
SHP-000710,Vietnam,Germany,Carrier A,,"1,118,298",27.0,VN554593676VN,pending,1
SHP-000711,Vietnam,UK,Carrier B,39.06,"352,344",22.0,VN946190651VN,pending,1
SHP-000712,Vietnam,Canada,Carrier B,,"283,696",16.0,VN353830591VN,in_transit,0
SHP-000713,Vietnam,Japan,Carrier A,65.73,"645,427",6.0,VN146369928VN,in_transit,1
SHP-000714,Vietnam,UK,Carrier A,94.92,"204,282",unknown,VN682252047VN,returned,YES
SHP-000715,Vietnam,Canada,Carrier A,8.29,"369,464",3.0,VN185689961VN,pending,False
SHP-000716,Vietnam,Australia,Carrier A,94.85,"164,775",22.0,VN647489296VN,pending,1
SHP-000717,Vietnam,UK,Carrier A,85.88,"825,485",25.0,VN817303411VN,pending,1
SHP-000718,Vietnam,Australia,Carrier A,38.95,"341,808",23.0,VN116500917VN,in_transit,NO
SHP-000719,Vietnam,Germany,Carrier A,56.01,"371,389",1.0,VN121995393VN,lost,yes
SHP-000720,Vietnam,Germany,Carrier B,26.41,"1,360,209",6.0,VN961298066VN,lost,YES
SHP-000721,Vietnam,Australia,Carrier B,49.61,"272,442",14.0,VN641553265VN,delivered,False
SHP-000722,Vietnam,USA,Carrier B,81.65,"397,283",14.0,VN559416904VN,delivered,YES
SHP-000723,Vietnam,Japan,Carrier A,0.85,"972,774",unknown,VN613367403VN,in_transit,no
SHP-000724,Vietnam,Germany,Carrier A,89.16,"260,692",13.0,VN937531915VN,returned,True
SHP-000725,Vietnam,Australia,Carrier A,53.17,"82,304",18.0,VN516118236VN,returned,False
SHP-000726,Vietnam,Japan,Carrier B,,"1,244,950",11.0,VN418104721VN,in_transit,YES
SHP-000727,Vietnam,Germany,Carrier A,47.66,"1,566,799",16.0,VN606809553VN,lost,YES
SHP-000728,Vietnam,Australia,Carrier B,24.43,"1,723,775",N/A,VN265077522VN,delivered,1
SHP-000729,Vietnam,Canada,Carrier B,37.84,"71,896",5.0,VN837449664VN,pending,0
SHP-000730,Vietnam,Germany,Carrier B,50.28,"114,378",21.0,VN431666901VN,pending,1
SHP-000731,Vietnam,UK,Carrier A,42.76,"192,958",23.0,VN524135141VN,lost,0
SHP-000732,Vietnam,Canada,Carrier A,58.52,"1,036,984",unknown,VN953576648VN,returned,1
SHP-000733,Vietnam,Japan,Carrier B,3.24,"1,551,588",8.0,VN358286927VN,lost,False
SHP-000734,Vietnam,Germany,Carrier A,71.38,"423,803",16.0,VN417935866VN,pending,False
SHP-000735,Vietnam,Germany,Carrier B,54.79,"1,769,813",13.0,,returned,0
SHP-000736,Vietnam,UK,Carrier B,91.26,"1,833,080",24.0,VN683377122VN,pending,yes
SHP-000737,Vietnam,UK,Carrier B,49.45,"1,681,022",6.0,VN103406221VN,lost,True
SHP-000738,Vietnam,Germany,Carrier B,3.78,"866,096",7.0,VN685101045VN,pending,1
SHP-000739,Vietnam,Australia,Carrier A,81.23,"656,396",9.0,VN660127469VN,lost,YES
SHP-000740,Vietnam,Japan,Carrier B,94.17,"1,312,130",9.0,VN325298372VN,in_transit,True
SHP-000741,Vietnam,USA,Carrier A,61.4,"1,854,278",25.0,VN164324600VN,in_transit,True
SHP-000742,Vietnam,Canada,Carrier B,38.3,"897,734",15.0,VN623437276VN,pending,False
SHP-000743,Vietnam,Japan,Carrier A,54.92,"999,497",21.0,VN962056663VN,lost,1
SHP-000744,Vietnam,UK,Carrier A,,"1,644,749",15.0,VN992150303VN,returned,0
SHP-000745,Vietnam,Australia,Carrier B,8.49,"1,779,575",23.0,VN534869187VN,lost,1
SHP-000746,Vietnam,USA,Carrier A,5.67,"1,010,749",2.0,VN267256697VN,in_transit,NO
SHP-000747,Vietnam,USA,Carrier A,83.38,"1,939,164",7.0,VN595743034VN,lost,yes
SHP-000748,Vietnam,Germany,Carrier B,16.89,"1,894,490",17.0,VN917520211VN,returned,no
SHP-000749,Vietnam,USA,Carrier B,70.44,"1,257,373",8.0,VN636896449VN,returned,0
SHP-000750,Vietnam,Australia,Carrier B,91.44,"749,922",1.0,VN281042571VN,delivered,no
SHP-000751,Vietnam,Australia,Carrier B,24.16,"1,785,063",23.0,,in_transit,False
SHP-000752,Vietnam,Germany,Carrier A,93.61,"1,456,861",6.0,VN751643076VN,pending,False
SHP-000753,Vietnam,Japan,Carrier B,80.97,"733,346",25.0,VN145269559VN,returned,NO
SHP-000754,Vietnam,UK,Carrier B,68.49,"222,811",10.0,VN895382147VN,in_transit,False
SHP-000755,Vietnam,Canada,Carrier B,53.39,"1,239,042",16.0,VN376357236VN,returned,1
SHP-000756,Vietnam,Australia,Carrier B,22.35,"366,049",25.0,VN487427785VN,delivered,1
SHP-000757,Vietnam,Germany,Carrier B,58.29,"684,586",10.0,VN870851921VN,lost,no
SHP-000758,Vietnam,Canada,Carrier B,4.69,"1,082,747",6.0,,pending,True
SHP-000759,Vietnam,UK,Carrier A,41.16,"1,695,398",13.0,VN455802125VN,lost,1
SHP-000760,Vietnam,USA,Carrier A,64.25,"555,665",12.0,VN495369602VN,delivered,no
SHP-000761,Vietnam,Germany,Carrier A,88.84,"1,612,115",18.0,,returned,False
SHP-000762,Vietnam,UK,Carrier B,19.58,"164,968",19.0,VN562441182VN,lost,1
SHP-000763,Vietnam,USA,Carrier A,4.27,"1,375,505",28.0,VN841329448VN,in_transit,YES
SHP-000764,Vietnam,Canada,Carrier B,0.46,"532,993",5.0,,in_transit,0
SHP-000765,Vietnam,UK,Carrier B,81.58,"1,310,030",6.0,VN635777670VN,pending,0
SHP-000766,Vietnam,Japan,Carrier B,36.24,"578,227",3.0,VN690125699VN,pending,False
SHP-000767,Vietnam,Canada,Carrier A,11.72,"946,310",3.0,VN662838893VN,in_transit,yes
SHP-000768,Vietnam,Canada,Carrier A,80.45,"1,265,147",1.0,VN223579656VN,pending,False
SHP-000769,Vietnam,Germany,Carrier A,10.07,"182,659",11.0,VN360819159VN,lost,True
SHP-000770,Vietnam,UK,Carrier B,55.8,"374,048",N/A,,delivered,NO
SHP-000771,Vietnam,Australia,Carrier B,64.76,"1,743,041",2.0,VN496654944VN,pending,NO
SHP-000772,Vietnam,Canada,Carrier A,,"1,860,292",2.0,VN981891263VN,in_transit,True
SHP-000773,Vietnam,USA,Carrier B,43.38,"1,084,089",10.0,VN578589240VN,returned,no
SHP-000774,Vietnam,Japan,Carrier A,67.94,"609,621",19.0,,returned,True
SHP-000775,Vietnam,Germany,Carrier A,,"590,642",20.0,,in_transit,0
SHP-000776,Vietnam,Germany,Carrier B,52.05,"1,929,019",1.0,VN770723042VN,delivered,False
SHP-000777,Vietnam,Canada,Carrier B,44.42,"1,522,211",1.0,VN786110587VN,in_transit,0
SHP-000778,Vietnam,Germany,Carrier A,29.79,"875,897",24.0,VN190829342VN,lost,NO
SHP-000779,Vietnam,Canada,Carrier B,91.98,"939,437",24.0,VN505691091VN,returned,0
SHP-000780,Vietnam,Japan,Carrier A,65.95,"1,477,858",20.0,VN616814433VN,returned,YES
SHP-000781,Vietnam,UK,Carrier A,,"905,706",5.0,VN596425595VN,returned,True
SHP-000782,Vietnam,UK,Carrier B,13.2,"1,372,644",29.0,VN947009861VN,pending,no
SHP-000783,Vietnam,USA,Carrier B,68.1,"1,547,860",22.0,VN376263345VN,delivered,True
SHP-000784,Vietnam,Australia,Carrier B,45.78,"598,054",N/A,VN927904727VN,delivered,YES
SHP-000785,Vietnam,UK,Carrier A,70.08,"1,515,615",18.0,VN506431471VN,pending,YES
SHP-000786,Vietnam,Australia,Carrier A,73.66,"914,984",28.0,VN377122226VN,pending,no
SHP-000787,Vietnam,USA,Carrier A,82.37,"1,958,358",4.0,VN996240085VN,pending,NO
SHP-000788,Vietnam,Australia,Carrier B,44.58,"497,110",3.0,VN986796250VN,pending,0
SHP-000789,Vietnam,Japan,Carrier B,87.7,"829,616",28.0,,in_transit,yes
SHP-000790,Vietnam,UK,Carrier B,36.6,"1,774,908",17.0,VN861459281VN,pending,False
SHP-000791,Vietnam,Canada,Carrier B,,"1,145,603",18.0,,pending,yes
SHP-000792,Vietnam,Germany,Carrier B,35.9,"1,778,338",22.0,VN627587135VN,delivered,yes
SHP-000793,Vietnam,Germany,Carrier B,89.26,"268,255",28.0,VN530075727VN,pending,no
SHP-000794,Vietnam,Canada,Carrier B,42.46,"751,580",4.0,VN699539897VN,in_transit,yes
SHP-000795,Vietnam,Japan,Carrier B,21.08,"1,843,468",8.0,VN291966385VN,pending,yes
SHP-000796,Vietnam,USA,Carrier B,98.38,"846,918",N/A,VN569450921VN,returned,0
SHP-000797,Vietnam,Germany,Carrier B,30.17,"635,778",8.0,VN765311442VN,pending,0
SHP-000798,Vietnam,Australia,Carrier A,90.89,"640,357",12.0,,in_transit,yes
SHP-000799,Vietnam,UK,Carrier A,83.95,"1,826,255",17.0,VN337825699VN,in_transit,NO
SHP-000800,Vietnam,USA,Carrier B,53.81,"633,078",25.0,VN417857541VN,pending,NO
SHP-000801,Vietnam,Germany,Carrier A,28.54,"281,680",7.0,,returned,False
SHP-000802,Vietnam,Germany,Carrier B,,"220,611",24.0,VN421523217VN,in_transit,False
SHP-000803,Vietnam,Japan,Carrier B,25.39,"1,950,467",17.0,VN596681507VN,pending,NO
SHP-000804,Vietnam,Australia,Carrier A,88.74,"1,297,750",24.0,,lost,yes
SHP-000805,Vietnam,Japan,Carrier A,28.41,"1,903,646",24.0,VN239884863VN,delivered,no
SHP-000806,Vietnam,UK,Carrier A,23.4,"1,547,795",8.0,VN887239741VN,in_transit,YES
SHP-000807,Vietnam,UK,Carrier B,,"971,372",23.0,VN994681768VN,returned,yes
SHP-000808,Vietnam,Australia,Carrier B,51.8,"714,467",23.0,VN645341608VN,pending,False
SHP-000809,Vietnam,UK,Carrier A,54.53,"488,749",17.0,,lost,True
SHP-000810,Vietnam,Japan,Carrier B,68.81,"1,028,459",3.0,,lost,no
SHP-000811,Vietnam,Japan,Carrier A,86.73,"157,933",28.0,VN418473268VN,returned,0
SHP-000812,Vietnam,Germany,Carrier A,10.59,"92,877",28.0,,returned,True
SHP-000813,Vietnam,USA,Carrier A,37.34,"1,685,395",10.0,VN416694543VN,returned,yes
SHP-000814,Vietnam,USA,Carrier B,61.56,"1,278,446",15.0,VN810708333VN,lost,0
SHP-000815,Vietnam,Australia,Carrier B,19.2,"1,455,638",13.0,VN471352744VN,delivered,no
SHP-000816,Vietnam,Canada,Carrier A,27.17,"683,698",21.0,VN197419375VN,returned,YES
SHP-000817,Vietnam,Canada,Carrier B,,"1,160,662",10.0,VN725203296VN,in_transit,no
SHP-000818,Vietnam,Australia,Carrier A,,"338,156",29.0,VN565374506VN,in_transit,False
SHP-000819,Vietnam,USA,Carrier A,89.35,"1,036,027",3.0,VN307182899VN,returned,False
SHP-000820,Vietnam,UK,Carrier B,78.47,"71,697",13.0,VN531366388VN,lost,no
SHP-000821,Vietnam,Japan,Carrier B,32.53,"1,091,612",N/A,,pending,1
SHP-000822,Vietnam,Australia,Carrier A,34.76,"882,519",9.0,VN743148775VN,returned,1
SHP-000823,Vietnam,Germany,Carrier A,24.41,"773,164",14.0,,pending,True
SHP-000824,Vietnam,Japan,Carrier B,0.84,"1,356,085",10.0,,returned,YES
SHP-000825,Vietnam,Australia,Carrier A,70.69,"1,229,352",11.0,VN581459613VN,in_transit,no
SHP-000826,Vietnam,Japan,Carrier B,79.59,"517,978",3.0,VN687222386VN,in_transit,0
SHP-000827,Vietnam,Germany,Carrier A,,"64,638",12.0,VN803160754VN,pending,no
SHP-000828,Vietnam,USA,Carrier B,39.9,"377,448",20.0,VN633471837VN,returned,1
SHP-000829,Vietnam,Japan,Carrier B,45.49,"1,757,974",27.0,,returned,1
SHP-000830,Vietnam,Japan,Carrier B,9.03,"1,245,343",29.0,VN561277973VN,in_transit,YES
SHP-000831,Vietnam,Japan,Carrier A,29.07,"1,353,048",23.0,VN779800903VN,delivered,0
SHP-000832,Vietnam,Germany,Carrier A,29.02,"1,207,375",26.0,,returned,True
SHP-000833,Vietnam,Japan,Carrier A,85.71,"1,645,440",11.0,VN763134300VN,lost,0
SHP-000834,Vietnam,Australia,Carrier B,10.71,"644,682",29.0,VN332615367VN,in_transit,NO
SHP-000835,Vietnam,Canada,Carrier B,23.73,"903,541",26.0,VN968204618VN,lost,True
SHP-000836,Vietnam,Canada,Carrier A,45.47,"1,708,848",7.0,VN293889161VN,in_transit,NO
SHP-000837,Vietnam,Japan,Carrier B,13.95,"279,764",21.0,VN764574011VN,returned,NO
SHP-000838,Vietnam,Germany,Carrier A,20.32,"1,214,235",3.0,VN450222089VN,delivered,no
SHP-000839,Vietnam,Japan,Carrier A,,"1,674,727",10.0,VN187931123VN,returned,yes
SHP-000840,Vietnam,Japan,Carrier B,86.86,"1,639,780",9.0,VN401467157VN,in_transit,False
SHP-000841,Vietnam,Canada,Carrier B,12.87,"744,341",23.0,VN503891701VN,delivered,True
SHP-000842,Vietnam,UK,Carrier A,27.26,"1,851,460",18.0,VN923106062VN,lost,YES
SHP-000843,Vietnam,UK,Carrier A,87.03,"568,284",9.0,VN316951348VN,in_transit,1
SHP-000844,Vietnam,USA,Carrier A,35.16,"1,366,506",22.0,VN198295573VN,in_transit,1
SHP-000845,Vietnam,Japan,Carrier B,44.23,"443,193",3.0,VN376964792VN,in_transit,False
SHP-000846,Vietnam,Australia,Carrier A,18.33,"619,961",23.0,VN322826488VN,in_transit,yes
SHP-000847,Vietnam,Canada,Carrier B,54.74,"1,062,934",26.0,VN426257549VN,in_transit,yes
SHP-000848,Vietnam,Japan,Carrier A,14.6,"1,370,835",2.0,VN970739238VN,in_transit,yes
SHP-000849,Vietnam,Australia,Carrier A,52.42,"593,201",22.0,VN959242880VN,delivered,0
SHP-000850,Vietnam,Japan,Carrier B,,"870,989",18.0,VN172735647VN,delivered,False
SHP-000851,Vietnam,Germany,Carrier B,,"795,222",7.0,VN458881422VN,returned,no
SHP-000852,Vietnam,Germany,Carrier A,82.15,"403,755",8.0,VN438954347VN,delivered,False
