order_id,customer_id,product_name,quantity,unit_price,order_date,shipping_addr,status,payment_method,notes
ORD-000681,CUST-3923,Mouse,2,1478.34,2022-12-11,"23 Main St, City 2",pending,paypal,
ORD-000178,CUST-7450,Phone,5,735.71,2021-04-12,"986 Main St, City 29",confirmed,paypal,fragile
ORD-000396,CUST-5609,Monitor,1,1854.59,2023-01-06,"699 Main St, City 39",cancelled,paypal,
ORD-000180,CUST-5837,Laptop,4,954.31,2020-05-22,"395 Main St, City 38",cancelled,credit_card,
ORD-000058,CUST-3318,Monitor,9,315.51,2022-09-18,"947 Main St, City 49",cancelled,paypal,fragile
ORD-000119,CUST-4434,Laptop,2,637.92,2018-02-11,"920 Main St, City 12",pending,paypal,fragile
ORD-000685,CUST-5652,Keyboard,5,377.1,2023-06-13,"685 Main St, City 10",confirmed,paypal,urgent
ORD-000384,CUST-6074,Mouse,4,1118.1,2023-11-06,"711 Main St, City 48",shipped,credit_card,gift-wrap
ORD-000213,CUST-2445,Laptop,2,1978.27,2020-09-08,"736 Main St, City 24",cancelled,credit_card,
ORD-000015,CUST-2349,Headphones,2,1027.95,2021-02-06,"184 Main St, City 11",confirmed,credit_card,
ORD-000258,CUST-1807,Laptop,3,624.41,2024-07-09,"748 Main St, City 25",shipped,credit_card,gift-wrap
ORD-000539,CUST-8505,Keyboard,8,317.34,2023-08-13,"739 Main St, City 11",pending,bank_transfer,fragile
ORD-000336,CUST-4833,Mouse,1,709.19,2022-10-13,"231 Main St, City 5",pending,credit_card,urgent
ORD-000016,CUST-2274,Laptop,9,1420.8,2020-06-26,"204 Main St, City 49",shipped,paypal,gift-wrap
ORD-000325,CUST-9739,Headphones,9,1212.57,2020-10-05,"453 Main St, City 18",confirmed,bank_transfer,
ORD-000105,CUST-5067,Mouse,5,1856.42,2019-01-24,"948 Main St, City 24",cancelled,paypal,
ORD-000223,CUST-8427,Monitor,9,1522.25,2024-06-01,"308 Main St, City 4",pending,cod,
ORD-000180,CUST-5198,Keyboard,4,1019.4,2023-01-22,"384 Main St, City 19",confirmed,credit_card,
ORD-000169,CUST-4618,Monitor,8,476.11,2022-01-04,"793 Main St, City 37",pending,credit_card,
ORD-000023,CUST-5880,Laptop,7,953.74,2019-07-23,"215 Main St, City 22",pending,paypal,
ORD-000357,CUST-9684,Laptop,7,1125.59,2021-07-04,"841 Main St, City 29",cancelled,cod,
ORD-000667,CUST-3762,Headphones,2,430.33,2021-08-10,"638 Main St, City 30",confirmed,paypal,urgent
ORD-000092,CUST-8452,Laptop,6,66.16,2021-07-25,"136 Main St, City 32",pending,cod,gift-wrap
ORD-000341,CUST-1467,Headphones,3,686.88,2023-08-22,"273 Main St, City 19",confirmed,cod,urgent
ORD-000432,CUST-1789,Laptop,3,1119.62,2024-03-07,"640 Main St, City 13",shipped,cod,fragile
ORD-000552,CUST-1327,Keyboard,4,1110.87,2019-12-12,"151 Main St, City 27",pending,paypal,
ORD-000018,CUST-3130,Mouse,3,945.66,2023-02-14,"465 Main St, City 24",confirmed,bank_transfer,
ORD-000204,CUST-2176,Phone,7,1302.29,2018-03-04,"958 Main St, City 38",pending,paypal,fragile
ORD-000631,CUST-2330,Monitor,5,221.71,2021-10-02,"103 Main St, City 15",pending,credit_card,fragile
ORD-000094,CUST-5003,Keyboard,9,1929.52,2023-08-11,"574 Main St, City 1",shipped,bank_transfer,
ORD-000559,CUST-7754,Mouse,5,1249.16,2020-01-23,"237 Main St, City 40",shipped,paypal,
ORD-000069,CUST-7641,Laptop,1,1465.94,2021-07-14,"735 Main St, City 10",cancelled,credit_card,urgent
ORD-000623,CUST-8438,Mouse,2,907.32,2019-04-14,"133 Main St, City 34",delivered,paypal,fragile
ORD-000285,CUST-2096,Headphones,9,389.55,2021-03-16,"518 Main St, City 12",pending,credit_card,gift-wrap
ORD-000148,CUST-7759,Mouse,8,1918.61,2023-04-25,"412 Main St, City 14",confirmed,bank_transfer,
ORD-000435,CUST-6259,Laptop,5,161.14,2021-10-13,"95 Main St, City 14",confirmed,paypal,
ORD-000154,CUST-9787,Keyboard,7,256.34,2019-09-28,"189 Main St, City 18",cancelled,credit_card,gift-wrap
ORD-000076,CUST-1200,Keyboard,4,1814.55,2023-08-15,"5 Main St, City 7",cancelled,cod,
ORD-000259,CUST-9266,Headphones,8,1873.19,2018-07-01,"461 Main St, City 45",pending,credit_card,urgent
ORD-000447,CUST-3769,Headphones,7,1361.36,2022-04-20,"168 Main St, City 3",cancelled,bank_transfer,
ORD-000189,CUST-1377,Laptop,8,295.16,2018-08-22,"962 Main St, City 38",shipped,credit_card,
ORD-000272,CUST-5785,Keyboard,4,1193.58,2024-06-11,"158 Main St, City 43",delivered,bank_transfer,fragile
ORD-000237,CUST-9502,Mouse,6,1908.68,2021-11-07,"907 Main St, City 31",delivered,credit_card,urgent
ORD-000488,CUST-3290,Laptop,7,1494.81,2020-05-26,"403 Main St, City 19",pending,paypal,
ORD-000118,CUST-2178,Phone,5,1349.92,2021-05-18,"84 Main St, City 41",cancelled,paypal,
ORD-000006,CUST-8776,Mouse,6,1220.52,2023-04-14,"800 Main St, City 40",cancelled,paypal,fragile
ORD-000513,CUST-2106,Monitor,9,1976.0,2023-03-16,"919 Main St, City 1",pending,credit_card,urgent
ORD-000077,CUST-4751,Monitor,5,1094.52,2018-09-13,"375 Main St, City 10",delivered,cod,
ORD-000592,CUST-1355,Laptop,6,662.86,2018-02-20,"51 Main St, City 6",cancelled,paypal,
ORD-000127,CUST-1412,Keyboard,3,1088.06,2024-06-07,"342 Main St, City 37",pending,cod,
ORD-000117,CUST-1167,Laptop,3,327.39,2022-10-04,"151 Main St, City 22",shipped,bank_transfer,
ORD-000474,CUST-2228,Monitor,2,824.91,2020-06-23,"475 Main St, City 49",pending,paypal,gift-wrap
ORD-000694,CUST-8762,Mouse,3,1089.66,2023-02-07,"536 Main St, City 24",shipped,bank_transfer,gift-wrap
ORD-000058,CUST-5773,Keyboard,8,311.81,2024-04-16,"559 Main St, City 17",pending,cod,fragile
ORD-000026,CUST-7464,Keyboard,2,693.98,2023-12-17,"432 Main St, City 7",shipped,bank_transfer,
ORD-000005,CUST-1226,Laptop,7,1732.21,2018-10-01,"526 Main St, City 22",pending,paypal,
ORD-000370,CUST-5737,Keyboard,3,887.67,2022-05-08,"216 Main St, City 10",cancelled,cod,urgent
ORD-000269,CUST-1404,Laptop,7,1903.57,2021-01-17,"643 Main St, City 18",pending,paypal,
ORD-000047,CUST-5069,Keyboard,7,927.35,2024-03-22,"55 Main St, City 48",cancelled,credit_card,
ORD-000350,CUST-4167,Monitor,6,791.49,2023-05-21,"959 Main St, City 39",cancelled,cod,gift-wrap
ORD-000196,CUST-5450,Monitor,4,782.23,2018-10-17,"6 Main St, City 15",pending,credit_card,gift-wrap
ORD-000084,CUST-5486,Monitor,1,368.9,2018-07-08,"234 Main St, City 29",confirmed,cod,gift-wrap
ORD-000117,CUST-9789,Keyboard,3,587.72,2022-01-11,"844 Main St, City 37",delivered,credit_card,
ORD-000111,CUST-1551,Headphones,3,517.48,2023-10-07,"622 Main St, City 21",shipped,paypal,
ORD-000264,CUST-7809,Monitor,5,959.39,2020-07-13,"343 Main St, City 46",delivered,paypal,
ORD-000444,CUST-5071,Monitor,8,735.08,2022-02-12,"375 Main St, City 40",pending,bank_transfer,
ORD-000676,CUST-4325,Laptop,3,1757.85,2019-12-21,"225 Main St, City 49",confirmed,credit_card,gift-wrap
ORD-000305,CUST-7018,Mouse,3,1440.19,2022-02-19,"615 Main St, City 25",confirmed,bank_transfer,urgent
ORD-000342,CUST-4759,Laptop,6,1645.33,2021-11-25,"938 Main St, City 17",delivered,paypal,gift-wrap
ORD-000170,CUST-3032,Phone,7,1000.96,2022-06-02,"358 Main St, City 13",delivered,paypal,
ORD-000150,CUST-4508,Mouse,5,375.75,2019-10-07,"280 Main St, City 9",delivered,cod,fragile
ORD-000125,CUST-8097,Mouse,2,388.93,2022-02-26,"925 Main St, City 1",confirmed,cod,
ORD-000213,CUST-6050,Phone,6,1920.85,2024-07-13,"779 Main St, City 25",shipped,paypal,urgent
ORD-000051,CUST-3913,Laptop,4,1774.25,2023-05-13,"887 Main St, City 15",delivered,credit_card,fragile
ORD-000354,CUST-4720,Keyboard,5,664.6,2021-09-22,"960 Main St, City 13",cancelled,bank_transfer,
ORD-000010,CUST-6329,Mouse,6,1659.01,2021-06-11,"232 Main St, City 20",confirmed,credit_card,gift-wrap
ORD-000143,CUST-2469,Mouse,6,1992.07,2019-02-16,"630 Main St, City 39",cancelled,bank_transfer,
ORD-000471,CUST-4619,Monitor,6,884.03,2023-04-23,"297 Main St, City 19",delivered,credit_card,urgent
ORD-000400,CUST-6965,Keyboard,8,1299.45,2020-01-12,"959 Main St, City 3",delivered,bank_transfer,
ORD-000626,CUST-4461,Phone,7,1125.7,2023-12-18,"248 Main St, City 16",pending,credit_card,gift-wrap
ORD-000321,CUST-6932,Laptop,3,34.81,2021-06-25,"504 Main St, City 35",shipped,bank_transfer,
ORD-000020,CUST-7187,Monitor,6,477.0,2021-08-26,"618 Main St, City 28",confirmed,paypal,urgent
ORD-000134,CUST-8251,Laptop,4,1598.35,2024-04-12,"36 Main St, City 35",delivered,paypal,
ORD-000169,CUST-2773,Phone,7,450.9,2018-11-10,"500 Main St, City 36",pending,credit_card,fragile
ORD-000267,CUST-4508,Mouse,5,1872.01,2018-12-22,"69 Main St, City 18",pending,bank_transfer,
ORD-000408,CUST-2673,Keyboard,8,510.9,2024-06-09,"137 Main St, City 31",pending,credit_card,
ORD-000538,CUST-7510,Monitor,8,1188.43,2023-01-12,"173 Main St, City 14",pending,paypal,urgent
ORD-000621,CUST-6559,Headphones,1,1247.4,2021-10-25,"230 Main St, City 3",shipped,paypal,fragile
ORD-000039,CUST-3754,Mouse,9,376.78,2020-12-04,"479 Main St, City 19",shipped,cod,
ORD-000176,CUST-4139,Laptop,2,89.96,2019-07-23,"623 Main St, City 45",delivered,paypal,urgent
ORD-000246,CUST-3513,Phone,3,1116.87,2022-06-05,"506 Main St, City 4",pending,credit_card,fragile
ORD-000123,CUST-9264,Phone,2,1871.86,2018-04-26,"261 Main St, City 20",delivered,paypal,
ORD-000668,CUST-2247,Phone,8,265.89,2019-07-19,"734 Main St, City 23",shipped,credit_card,fragile
ORD-000065,CUST-2907,Headphones,2,934.56,2024-03-19,"295 Main St, City 45",pending,credit_card,
ORD-000074,CUST-3358,Headphones,4,1415.43,2022-07-24,"103 Main St, City 25",shipped,bank_transfer,urgent
ORD-000155,CUST-3040,Laptop,8,380.42,2022-01-14,"368 Main St, City 15",cancelled,credit_card,
ORD-000288,CUST-8256,Monitor,8,847.9,2020-10-26,"970 Main St, City 40",confirmed,credit_card,
ORD-000603,CUST-3817,Headphones,1,1007.41,2024-11-04,"547 Main St, City 42",confirmed,cod,urgent
ORD-000570,CUST-2839,Laptop,2,620.48,2018-11-03,"590 Main St, City 7",confirmed,bank_transfer,fragile
ORD-000046,CUST-3941,Keyboard,5,1026.41,2018-01-26,"168 Main St, City 39",pending,credit_card,
ORD-000018,CUST-2374,Keyboard,5,192.2,2024-06-19,"482 Main St, City 10",shipped,credit_card,
ORD-000128,CUST-1816,Phone,5,266.47,2018-05-21,"617 Main St, City 38",delivered,paypal,
ORD-000323,CUST-5162,Laptop,7,1418.29,2022-03-12,"479 Main St, City 36",delivered,bank_transfer,
ORD-000256,CUST-3950,Keyboard,4,1609.96,2019-03-14,"325 Main St, City 30",shipped,cod,
ORD-000658,CUST-6162,Mouse,8,839.94,2020-08-18,"511 Main St, City 3",pending,paypal,fragile
ORD-000166,CUST-9501,Keyboard,7,696.28,2019-10-12,"43 Main St, City 28",shipped,credit_card,gift-wrap
ORD-000191,CUST-4862,Monitor,7,398.11,2024-02-26,"252 Main St, City 27",shipped,credit_card,
ORD-000116,CUST-5273,Keyboard,3,1268.57,2024-04-09,"870 Main St, City 12",confirmed,cod,fragile
ORD-000617,CUST-3634,Headphones,8,737.35,2022-06-06,"472 Main St, City 19",delivered,cod,gift-wrap
ORD-000607,CUST-3160,Headphones,5,294.96,2021-03-23,"237 Main St, City 49",cancelled,cod,
ORD-000181,CUST-6877,Phone,8,1874.66,2021-12-14,"838 Main St, City 43",delivered,cod,
ORD-000302,CUST-6905,Keyboard,9,645.16,2024-08-19,"799 Main St, City 30",pending,bank_transfer,
ORD-000262,CUST-7244,Keyboard,1,338.51,2019-05-24,"713 Main St, City 13",shipped,bank_transfer,fragile
ORD-000111,CUST-8977,Headphones,5,1984.57,2020-04-07,"345 Main St, City 19",pending,paypal,gift-wrap
ORD-000292,CUST-1465,Monitor,5,868.41,2024-01-12,"47 Main St, City 8",shipped,cod,
ORD-000686,CUST-7550,Monitor,4,198.17,2020-09-17,"89 Main St, City 36",confirmed,cod,urgent
ORD-000298,CUST-6477,Monitor,6,1307.11,2021-09-03,"422 Main St, City 18",confirmed,paypal,urgent
ORD-000518,CUST-1528,Mouse,7,352.62,2018-06-13,"445 Main St, City 41",pending,credit_card,
ORD-000137,CUST-2732,Keyboard,2,750.44,2024-03-03,"5 Main St, City 48",shipped,bank_transfer,urgent
ORD-000046,CUST-1123,Laptop,4,1951.05,2022-10-26,"577 Main St, City 15",delivered,cod,gift-wrap
ORD-000103,CUST-6622,Keyboard,5,1641.57,2024-06-25,"130 Main St, City 11",cancelled,paypal,gift-wrap
ORD-000158,CUST-3712,Phone,2,123.26,2019-06-11,"794 Main St, City 40",delivered,paypal,
ORD-000146,CUST-7530,Phone,6,562.62,2022-12-21,"621 Main St, City 46",confirmed,cod,
ORD-000172,CUST-3371,Headphones,5,1347.25,2018-07-14,"582 Main St, City 43",pending,credit_card,fragile
ORD-000017,CUST-3436,Headphones,1,1896.81,2023-10-08,"620 Main St, City 9",delivered,cod,gift-wrap
ORD-000512,CUST-5697,Monitor,8,1417.46,2022-02-16,"969 Main St, City 35",pending,credit_card,
ORD-000049,CUST-4021,Phone,3,1838.14,2022-06-28,"766 Main St, City 33",pending,credit_card,
ORD-000020,CUST-4449,Laptop,3,298.52,2019-01-19,"63 Main St, City 30",shipped,bank_transfer,urgent
ORD-000281,CUST-7543,Phone,3,155.35,2024-04-04,"747 Main St, City 25",confirmed,cod,
ORD-000516,CUST-8142,Phone,7,1513.19,2018-01-13,"717 Main St, City 3",confirmed,cod,fragile
ORD-000149,CUST-8044,Phone,2,1889.29,2022-12-05,"922 Main St, City 25",cancelled,paypal,
ORD-000481,CUST-5206,Phone,9,889.88,2020-06-06,"905 Main St, City 25",delivered,paypal,urgent
ORD-000284,CUST-4908,Phone,7,197.52,2022-04-11,"131 Main St, City 43",delivered,credit_card,urgent
ORD-000150,CUST-4608,Monitor,1,1870.02,2021-02-03,"376 Main St, City 10",confirmed,paypal,urgent
ORD-000087,CUST-4933,Phone,3,1906.33,2020-07-02,"672 Main St, City 43",confirmed,cod,fragile
ORD-000226,CUST-2601,Headphones,5,1617.59,2018-10-15,"774 Main St, City 44",confirmed,credit_card,urgent
ORD-000027,CUST-2889,Headphones,3,541.2,2018-10-26,"930 Main St, City 16",confirmed,credit_card,
ORD-000085,CUST-4381,Headphones,7,147.19,2018-06-23,"265 Main St, City 33",shipped,cod,urgent
ORD-000438,CUST-9526,Laptop,1,651.45,2024-05-25,"567 Main St, City 20",delivered,bank_transfer,gift-wrap
ORD-000071,CUST-1453,Monitor,8,1918.46,2024-04-23,"55 Main St, City 14",confirmed,bank_transfer,
ORD-000365,CUST-6203,Monitor,3,636.25,2022-12-06,"990 Main St, City 33",delivered,paypal,gift-wrap
ORD-000230,CUST-1127,Phone,3,972.19,2019-07-21,"311 Main St, City 15",pending,credit_card,
ORD-000038,CUST-6528,Phone,5,19.92,2023-03-09,"219 Main St, City 30",cancelled,credit_card,
ORD-000198,CUST-1951,Keyboard,1,189.81,2020-09-16,"407 Main St, City 42",pending,cod,fragile
ORD-000375,CUST-3729,Phone,7,1019.42,2024-03-01,"77 Main St, City 9",delivered,cod,urgent
ORD-000470,CUST-7735,Phone,3,1933.86,2020-04-04,"606 Main St, City 40",delivered,bank_transfer,
ORD-000205,CUST-4044,Headphones,6,324.75,2018-01-17,"859 Main St, City 37",cancelled,paypal,
ORD-000123,CUST-9357,Monitor,2,853.79,2024-10-26,"910 Main St, City 38",delivered,credit_card,fragile
ORD-000030,CUST-7614,Monitor,3,131.05,2018-07-20,"288 Main St, City 8",shipped,credit_card,
ORD-000061,CUST-2114,Laptop,9,1289.02,2022-05-05,"994 Main St, City 45",delivered,paypal,urgent
ORD-000195,CUST-6080,Monitor,4,1299.28,2019-01-06,"165 Main St, City 37",confirmed,paypal,fragile
ORD-000266,CUST-1500,Headphones,4,1211.69,2020-04-28,"781 Main St, City 14",delivered,credit_card,
ORD-000191,CUST-8912,Keyboard,9,1899.01,2019-12-19,"943 Main St, City 43",shipped,credit_card,fragile
ORD-000504,CUST-7945,Keyboard,7,1293.3,2024-03-16,"554 Main St, City 8",pending,paypal,
ORD-000020,CUST-8340,Headphones,1,295.25,2019-12-27,"782 Main St, City 43",cancelled,credit_card,
ORD-000185,CUST-4135,Laptop,3,957.07,2024-08-02,"450 Main St, City 22",cancelled,paypal,
ORD-000580,CUST-3630,Phone,4,156.69,2021-12-18,"108 Main St, City 42",pending,cod,
ORD-000170,CUST-1333,Monitor,2,869.86,2021-09-26,"618 Main St, City 47",pending,bank_transfer,
ORD-000163,CUST-6066,Mouse,3,293.72,2021-07-15,"291 Main St, City 26",shipped,bank_transfer,gift-wrap
ORD-000295,CUST-8185,Mouse,8,1098.56,2023-02-23,"455 Main St, City 32",cancelled,credit_card,fragile
ORD-000153,CUST-9205,Headphones,3,714.18,2024-07-12,"733 Main St, City 29",delivered,bank_transfer,fragile
ORD-000037,CUST-6367,Laptop,4,421.19,2019-11-05,"935 Main St, City 25",shipped,paypal,urgent
ORD-000205,CUST-5969,Monitor,6,653.91,2023-07-09,"580 Main St, City 8",pending,paypal,gift-wrap
ORD-000246,CUST-6418,Headphones,4,694.19,2019-04-14,"580 Main St, City 46",pending,credit_card,urgent
ORD-000112,CUST-5317,Monitor,7,517.82,2018-12-12,"452 Main St, City 35",pending,credit_card,
ORD-000227,CUST-5044,Headphones,3,1357.58,2022-10-26,"769 Main St, City 32",delivered,cod,
ORD-000689,CUST-1071,Phone,7,1234.12,2018-01-22,"707 Main St, City 31",delivered,paypal,
ORD-000104,CUST-1146,Headphones,5,1524.07,2022-01-01,"451 Main St, City 45",delivered,cod,gift-wrap
ORD-000422,CUST-9996,Mouse,9,691.12,2021-08-10,"701 Main St, City 1",shipped,cod,
ORD-000420,CUST-1937,Monitor,6,1702.06,2019-03-08,"242 Main St, City 15",pending,credit_card,
ORD-000177,CUST-1366,Keyboard,8,178.87,2022-01-19,"175 Main St, City 41",shipped,cod,
ORD-000587,CUST-2931,Monitor,3,786.99,2024-05-17,"520 Main St, City 25",cancelled,cod,
ORD-000163,CUST-8643,Monitor,2,179.1,2022-09-24,"390 Main St, City 38",pending,bank_transfer,
ORD-000673,CUST-2894,Monitor,9,599.55,2023-09-23,"561 Main St, City 20",shipped,credit_card,
ORD-000120,CUST-1465,Phone,1,552.94,2022-09-26,"978 Main St, City 4",cancelled,bank_transfer,
ORD-000054,CUST-8291,Monitor,9,1567.85,2021-03-11,"617 Main St, City 9",shipped,credit_card,
ORD-000152,CUST-5775,Keyboard,6,1201.07,2022-11-05,"131 Main St, City 22",confirmed,credit_card,gift-wrap
ORD-000404,CUST-9432,Monitor,5,1815.32,2022-09-10,"781 Main St, City 40",pending,credit_card,fragile
ORD-000277,CUST-7509,Headphones,2,1764.62,2024-06-05,"19 Main St, City 8",shipped,credit_card,gift-wrap
ORD-000208,CUST-9431,Laptop,7,134.52,2021-11-23,"447 Main St, City 42",delivered,bank_transfer,fragile
ORD-000659,CUST-4784,Monitor,5,1760.14,2021-03-06,"268 Main St, City 1",cancelled,paypal,
ORD-000176,CUST-2781,Mouse,1,1220.18,2020-04-02,"334 Main St, City 23",delivered,bank_transfer,
ORD-000170,CUST-1880,Laptop,2,185.9,2023-12-08,"658 Main St, City 3",pending,bank_transfer,gift-wrap
ORD-000009,CUST-2706,Mouse,7,168.22,2019-12-16,"870 Main St, City 39",pending,bank_transfer,gift-wrap
ORD-000212,CUST-9031,Headphones,9,1262.87,2021-11-07,"447 Main St, City 42",confirmed,paypal,urgent
ORD-000037,CUST-7167,Laptop,9,1239.39,2022-10-09,"453 Main St, City 15",confirmed,bank_transfer,
ORD-000453,CUST-5298,Mouse,8,11.98,2022-01-23,"506 Main St, City 23",pending,credit_card,
ORD-000652,CUST-9873,Laptop,7,428.28,2021-07-06,"289 Main St, City 36",cancelled,paypal,
ORD-000254,CUST-4050,Mouse,6,983.06,2018-12-15,"333 Main St, City 37",cancelled,bank_transfer,urgent
ORD-000304,CUST-1307,Laptop,4,1998.82,2021-03-10,"735 Main St, City 28",delivered,bank_transfer,fragile
ORD-000091,CUST-7891,Monitor,4,507.84,2020-07-20,"256 Main St, City 46",pending,bank_transfer,gift-wrap
ORD-000572,CUST-1842,Phone,7,289.5,2021-09-18,"75 Main St, City 3",shipped,bank_transfer,
ORD-000624,CUST-1708,Headphones,8,1672.67,2022-08-05,"177 Main St, City 17",delivered,cod,urgent
ORD-000064,CUST-7868,Mouse,8,1151.32,2022-10-28,"962 Main St, City 41",shipped,bank_transfer,
ORD-000169,CUST-6143,Mouse,4,1330.0,2022-09-19,"549 Main St, City 31",shipped,credit_card,
ORD-000263,CUST-3623,Headphones,6,152.84,2019-08-02,"344 Main St, City 37",confirmed,credit_card,
ORD-000611,CUST-1831,Monitor,3,1315.53,2018-10-11,"616 Main St, City 5",pending,paypal,urgent
ORD-000298,CUST-7930,Keyboard,6,998.99,2021-09-11,"605 Main St, City 45",confirmed,cod,
ORD-000415,CUST-5418,Mouse,3,606.03,2022-12-22,"625 Main St, City 13",pending,paypal,
ORD-000151,CUST-3962,Laptop,2,11.64,2021-11-20,"983 Main St, City 44",delivered,cod,fragile
ORD-000239,CUST-3754,Monitor,5,704.52,2022-01-07,"269 Main St, City 17",cancelled,credit_card,
ORD-000641,CUST-8583,Monitor,7,560.38,2019-02-20,"690 Main St, City 10",pending,paypal,gift-wrap
ORD-000014,CUST-5331,Monitor,3,517.0,2019-05-11,"393 Main St, City 10",delivered,bank_transfer,gift-wrap
ORD-000551,CUST-1403,Phone,6,1728.73,2020-05-24,"716 Main St, City 22",confirmed,credit_card,
ORD-000190,CUST-7219,Headphones,9,1973.92,2019-05-17,"519 Main St, City 14",shipped,credit_card,urgent
ORD-000489,CUST-6980,Phone,8,425.2,2018-05-18,"534 Main St, City 47",confirmed,paypal,
ORD-000148,CUST-8698,Laptop,8,1426.32,2019-04-01,"823 Main St, City 4",delivered,cod,urgent
ORD-000147,CUST-4721,Phone,5,1472.81,2019-09-14,"769 Main St, City 29",cancelled,paypal,urgent
ORD-000133,CUST-6148,Laptop,9,1280.19,2023-03-12,"405 Main St, City 22",confirmed,cod,gift-wrap
ORD-000106,CUST-7605,Phone,5,1176.36,2020-04-10,"592 Main St, City 22",cancelled,credit_card,
ORD-000123,CUST-5692,Phone,1,888.02,2021-09-24,"496 Main St, City 28",pending,paypal,fragile
ORD-000660,CUST-5481,Phone,7,124.01,2024-04-03,"302 Main St, City 46",delivered,credit_card,
ORD-000349,CUST-7900,Headphones,3,1549.96,2024-10-26,"706 Main St, City 5",cancelled,cod,fragile
ORD-000464,CUST-6898,Keyboard,3,583.52,2020-05-19,"158 Main St, City 16",delivered,cod,
ORD-000326,CUST-4534,Phone,4,1695.28,2018-10-09,"496 Main St, City 8",cancelled,paypal,fragile
ORD-000187,CUST-3392,Mouse,8,1456.75,2022-09-28,"757 Main St, City 4",cancelled,paypal,fragile
ORD-000124,CUST-3392,Keyboard,7,913.82,2024-12-23,"164 Main St, City 31",shipped,cod,
ORD-000071,CUST-1617,Monitor,7,788.01,2023-10-27,"392 Main St, City 22",cancelled,credit_card,
ORD-000609,CUST-8850,Phone,6,405.92,2018-05-26,"44 Main St, City 19",pending,cod,gift-wrap
ORD-000144,CUST-5033,Keyboard,6,136.69,2021-02-06,"53 Main St, City 19",delivered,cod,
ORD-000059,CUST-9267,Keyboard,6,220.94,2021-03-02,"808 Main St, City 26",confirmed,bank_transfer,
ORD-000198,CUST-2115,Headphones,9,197.26,2020-03-13,"584 Main St, City 45",pending,paypal,gift-wrap
ORD-000610,CUST-4924,Laptop,2,459.3,2024-11-10,"936 Main St, City 30",confirmed,cod,
ORD-000280,CUST-8597,Phone,2,219.46,2018-09-15,"870 Main St, City 5",pending,bank_transfer,gift-wrap
ORD-000294,CUST-1848,Headphones,7,988.22,2020-06-02,"171 Main St, City 6",delivered,bank_transfer,gift-wrap
ORD-000401,CUST-4410,Phone,8,146.97,2021-08-10,"206 Main St, City 41",confirmed,paypal,urgent
ORD-000123,CUST-9867,Phone,6,669.19,2020-06-14,"545 Main St, City 32",cancelled,bank_transfer,gift-wrap
ORD-000184,CUST-8672,Mouse,9,355.82,2019-11-02,"746 Main St, City 29",confirmed,cod,
ORD-000203,CUST-4095,Headphones,8,1834.19,2020-05-21,"833 Main St, City 4",shipped,cod,
ORD-000439,CUST-4098,Keyboard,4,24.1,2018-02-28,"635 Main St, City 33",pending,paypal,fragile
ORD-000247,CUST-3456,Phone,6,697.62,2023-06-02,"3 Main St, City 9",pending,paypal,fragile
ORD-000416,CUST-4983,Phone,3,471.84,2022-12-26,"557 Main St, City 30",cancelled,cod,
ORD-000244,CUST-9093,Laptop,4,1025.23,2020-09-03,"317 Main St, City 6",cancelled,bank_transfer,
ORD-000143,CUST-2355,Headphones,5,1582.16,2021-08-26,"370 Main St, City 42",cancelled,credit_card,urgent
ORD-000136,CUST-3568,Monitor,5,1627.68,2020-10-12,"635 Main St, City 48",confirmed,bank_transfer,gift-wrap
ORD-000097,CUST-5748,Laptop,8,885.31,2019-01-23,"866 Main St, City 19",pending,credit_card,
ORD-000176,CUST-5854,Headphones,2,1700.29,2023-04-21,"143 Main St, City 7",cancelled,bank_transfer,
ORD-000130,CUST-4812,Mouse,6,1888.45,2023-11-08,"641 Main St, City 15",pending,paypal,urgent
ORD-000638,CUST-5466,Phone,4,441.12,2019-06-25,"653 Main St, City 10",shipped,credit_card,
ORD-000403,CUST-4598,Phone,7,1051.61,2020-08-11,"702 Main St, City 7",shipped,cod,
ORD-000194,CUST-8598,Laptop,6,1054.37,2019-03-17,"996 Main St, City 42",shipped,bank_transfer,fragile
ORD-000139,CUST-3659,Headphones,3,1880.35,2020-01-12,"813 Main St, City 23",cancelled,paypal,fragile
ORD-000284,CUST-4766,Monitor,6,1950.18,2018-11-18,"97 Main St, City 4",cancelled,credit_card,gift-wrap
ORD-000208,CUST-6455,Keyboard,2,778.88,2020-08-05,"487 Main St, City 47",delivered,paypal,
ORD-000220,CUST-2465,Laptop,4,667.9,2023-03-26,"973 Main St, City 5",shipped,bank_transfer,
ORD-000642,CUST-1293,Keyboard,3,70.12,2019-01-14,"752 Main St, City 8",cancelled,paypal,
ORD-000001,CUST-1910,Laptop,1,616.77,2018-08-17,"929 Main St, City 8",shipped,paypal,
ORD-000269,CUST-8255,Monitor,2,906.97,2023-12-15,"463 Main St, City 22",cancelled,bank_transfer,
ORD-000074,CUST-5210,Phone,4,1335.54,2023-01-26,"77 Main St, City 34",delivered,credit_card,
ORD-000124,CUST-5746,Laptop,9,866.7,2019-08-24,"614 Main St, City 34",pending,paypal,gift-wrap
ORD-000625,CUST-4529,Monitor,2,1340.2,2023-05-25,"986 Main St, City 4",confirmed,bank_transfer,
ORD-000001,CUST-2714,Keyboard,7,1998.09,2024-04-28,"842 Main St, City 14",shipped,cod,fragile
