product_id,product_name,category,brand,price,stock_qty,weight_kg,supplier_id,warehouse,last_updated
PROD-000384,FAZPTGvcwvrV,Electronics,BrandC,1123.77,8296.0,,SUP-180,WH-West,2022-09-11
PROD-000175,sSqZdpMJEgBu,Furniture,BrandE,,6972.0,,SUP-471,WH-North,2020-02-18
PROD-000230,MiNdQyTOIQVb,Furniture,BrandD,4965.44,2393.0,0.98,SUP-866,WH-North,2021-06-03
PROD-000258,KPaQGkOlXWjt,Books,BrandE,325.64,1803.0,30.197,,WH-South,2019-01-14
PROD-000539,uCVCnPwpplCI,Furniture,BrandA,2873.62,6796.0,33.518,,WH-West,
PROD-000336,CzHHLNWZWVIJ,Electronics,BrandC,1196.54,6839.0,,SUP-148,WH-North,2021-08-18
PROD-000016,vnNjgEXeKuxY,Food,BrandD,3133.65,6757.0,43.613,SUP-464,WH-West,2018-06-06
PROD-000325,rwOpkmMMUman,Furniture,BrandB,507.92,9487.0,16.139,,WH-West,2021-01-06
PROD-000246,YJeNDsBdcWky,Books,,459.92,,3.023,SUP-446,WH-South,2022-10-18
PROD-000223,zfaANOyQNSeK,Food,BrandD,2399.95,,30.441,,WH-East,2024-11-28
PROD-000180,LtmNrpAqvXWC,Electronics,BrandC,4445.22,,,,WH-South,2019-11-12
PROD-000002,IOIBSiSdcOXh,Sports,BrandD,2715.18,2665.0,34.351,SUP-273,WH-South,2021-03-06
PROD-000023,uqBJkswNlIzl,Clothing,BrandC,,3449.0,47.069,,WH-West,2024-09-08
PROD-000357,zJzriPSUIYVb,Sports,BrandB,3894.49,,31.888,SUP-857,WH-West,2023-11-27
PROD-000667,cauKjVhDisXO,Sports,BrandD,,722.0,,SUP-621,WH-West,2021-04-22
PROD-000067,RAVaLrRNsigV,Food,BrandE,173.78,5592.0,,,WH-West,2018-11-20
PROD-000341,YOuNzFrmNSTO,Furniture,BrandB,,550.0,17.391,SUP-837,WH-North,
PROD-000432,CPPlegpztDBw,Electronics,,1510.88,8437.0,,,WH-South,2022-02-26
PROD-000552,WsJUHpfoHeIa,Food,,,2221.0,45.301,SUP-877,WH-North,2024-03-04
PROD-000022,HmHZeOLjBUdB,Books,BrandD,3454.11,9116.0,9.395,SUP-808,WH-South,2023-06-20
PROD-000204,VqxGpHqabArJ,Books,BrandC,3112.96,8927.0,39.679,,WH-East,2021-10-03
PROD-000631,PFcRoskEoYAB,Electronics,BrandC,2664.37,3233.0,4.351,SUP-388,WH-South,2019-10-10
PROD-000094,WAWeIeYxeaoj,Food,BrandE,4502.58,5539.0,11.948,,WH-West,2024-07-26
PROD-000559,ZyJpkqPIytwu,Furniture,,2218.04,2948.0,0.834,SUP-636,WH-West,2023-03-14
PROD-000069,mMcEDsZcDbwd,Furniture,BrandA,3647.52,1872.0,,SUP-929,WH-South,2021-12-15
PROD-000623,QmqbxsGJgoUE,Food,BrandA,345.76,968.0,,,,2024-12-27
PROD-000285,lnWfRsjxQFyh,Clothing,BrandB,672.03,1348.0,30.676,SUP-780,,2021-07-12
PROD-000237,WYJUDhbnsXHb,Books,,1335.17,6861.0,18.245,,WH-East,2021-08-11
PROD-000435,HErASblRhzpl,Furniture,BrandC,4465.0,1507.0,12.958,SUP-595,WH-East,2019-11-14
PROD-000154,wmWZHICcfrhU,Sports,BrandA,1972.27,9204.0,,,WH-East,2020-04-15
PROD-000076,jAzfNmQjjqLI,Sports,BrandA,1618.56,370.0,,SUP-959,WH-West,2019-03-10
PROD-000731,qqoibpYLxjOP,Sports,,587.33,1013.0,24.479,,WH-North,2021-10-22
PROD-000447,SFrkbiNCUlmc,Food,BrandA,4921.22,,5.684,SUP-894,WH-East,
PROD-000189,seFGGiddgZiN,Books,,4865.26,,3.712,SUP-556,WH-East,2024-04-21
PROD-000272,MkHdCJcVjcAG,Clothing,BrandD,,6971.0,,SUP-549,WH-West,2023-09-05
PROD-000237,AZuSAXCoWhAv,Furniture,BrandD,3216.88,9786.0,,SUP-222,WH-North,2021-09-09
PROD-000488,WPRWVCHEgAch,Clothing,BrandE,,5854.0,20.778,SUP-357,WH-East,
PROD-000118,EvZpGsvkJtmv,Clothing,BrandC,1526.52,4403.0,,,WH-North,
PROD-000023,gAHljKxpOTyt,Sports,BrandE,11.33,753.0,,,WH-East,2018-11-10
PROD-000513,iSELFHmhXWdu,Furniture,,4221.85,4414.0,0.51,SUP-844,WH-North,2018-10-13
PROD-000242,jaILAmYmdaVj,Food,BrandB,,2171.0,,SUP-288,WH-South,2021-01-26
PROD-000592,QyPNqWZSACoy,Food,BrandA,2173.85,9688.0,30.639,SUP-757,WH-South,
PROD-000127,hOVlTwTNflWI,Clothing,BrandA,1896.23,3884.0,,SUP-282,WH-South,2023-05-25
PROD-000117,KVoRrpeZXSWr,Clothing,BrandD,2121.43,2629.0,5.863,SUP-996,WH-West,2022-09-15
PROD-000474,vFlpFqRIjhWQ,Furniture,BrandE,1688.55,2002.0,19.409,SUP-901,WH-South,2022-03-19
PROD-000694,XVlphfZnsKTo,Electronics,BrandB,2820.9,,47.757,SUP-247,WH-West,2021-02-01
PROD-000058,CBevMNFFChkV,Clothing,,3337.21,8844.0,16.058,SUP-395,WH-South,2022-06-25
PROD-000033,wlcJQQkETeup,Clothing,BrandB,563.9,5321.0,,,WH-North,2019-11-10
PROD-000197,TvjolWjNVMHz,Furniture,,647.17,7637.0,,,WH-East,2019-11-12
PROD-000370,BlNeuIvJUnQB,Sports,,526.04,,32.976,SUP-318,WH-North,2021-06-10
PROD-000269,NdtBnHXOEzwp,Electronics,BrandA,3088.44,5339.0,23.855,SUP-567,WH-North,2023-10-06
PROD-000047,mJlDlFjZKdPG,Food,BrandA,2451.65,8180.0,39.547,,WH-West,2022-03-25
PROD-000350,wBnTIArpjiLY,Sports,,380.78,,,SUP-934,WH-East,2021-05-16
PROD-000196,rmxEJTddbAJy,Electronics,BrandC,988.66,,,,WH-South,2023-02-17
PROD-000067,xfqwLmzakMdw,Furniture,BrandB,1230.65,4791.0,12.943,SUP-262,WH-West,2024-10-07
PROD-000095,aJoZDmXstwEj,Clothing,,4642.8,1773.0,10.684,,WH-North,2018-04-13
PROD-000737,qjAyMxyUdmpa,Books,,2288.7,3997.0,21.217,SUP-839,WH-South,2022-02-15
PROD-000264,dCefniOjrxaf,Books,BrandA,3051.83,2785.0,13.439,SUP-475,WH-North,2018-10-07
PROD-000444,RvhGKHfaNVNx,Food,BrandB,3784.51,,25.663,SUP-341,WH-South,2019-02-20
PROD-000676,bElJAgCmobxp,Electronics,,3447.1,2383.0,,,WH-South,2018-01-04
PROD-000305,wkzxKeDbRWab,Sports,BrandA,2763.08,3882.0,,,WH-South,2024-05-08
PROD-000342,MOFUKeMKIjKb,Books,BrandE,2123.86,9514.0,31.961,SUP-878,WH-South,2019-07-21
PROD-000096,MNPvXXeexHrV,Sports,,3207.73,3358.0,,SUP-627,WH-South,2023-11-14
PROD-000150,ZWJCIGdqWIjQ,Electronics,BrandC,1924.43,,27.024,SUP-486,WH-East,
PROD-000125,sWetkDMhmXuq,Books,BrandA,1613.95,8955.0,47.251,SUP-764,WH-West,2019-07-10
PROD-000154,PHQPEFYsxyYt,Books,BrandC,1233.13,,44.574,,WH-West,2019-03-08
PROD-000051,kcvVwvZABDCj,Food,,2754.76,9904.0,14.055,SUP-524,WH-North,2024-02-14
PROD-000354,ZjlZrJDxYZvG,Clothing,,1588.51,2093.0,,SUP-428,,
PROD-000225,RiXeiPqJAbgc,Sports,BrandC,,1958.0,,,WH-North,2021-04-11
PROD-000143,EieaIiyDPRRD,Furniture,BrandE,1338.63,3098.0,3.001,SUP-382,WH-North,2019-08-01
PROD-000471,jaHmKqgAhrjb,Food,BrandA,3659.61,2009.0,,,WH-South,2020-08-05
PROD-000400,aihPITIQpMAP,Sports,,1519.47,3087.0,18.592,SUP-469,WH-North,2019-12-05
PROD-000626,WqgtcMzYSDnr,Furniture,BrandC,3162.0,,2.137,SUP-344,WH-North,
PROD-000321,lMGKQvDbZRnA,Books,BrandE,887.25,7944.0,15.786,SUP-738,WH-South,2024-10-21
PROD-000020,eMPMLBIVwXLS,Food,BrandC,,9414.0,,SUP-181,WH-South,2024-04-09
PROD-000049,QnkWDJcrPfYQ,Furniture,BrandA,2795.3,8808.0,,SUP-156,WH-East,2021-07-17
PROD-000013,demuksqOSmMW,Books,BrandE,3932.87,5802.0,,,,2021-02-20
PROD-000063,EyWmOlsGSbyw,Electronics,BrandB,750.5,4440.0,7.978,SUP-677,WH-East,2020-06-03
PROD-000408,crgviRUqhPAb,Electronics,BrandE,3340.4,6826.0,16.471,SUP-260,WH-West,2021-06-04
PROD-000538,fEFGTpRPPfpt,Furniture,BrandD,,2875.0,,SUP-427,WH-West,2022-11-20
PROD-000621,wDBrsGUIjVum,Clothing,BrandC,4408.99,,12.429,SUP-613,WH-South,
PROD-000039,vCPIwLoVXrKI,Sports,BrandE,1144.12,,,SUP-406,WH-North,2022-05-07
PROD-000176,hgOvkVHsUaxG,Electronics,BrandA,2460.24,4389.0,,,WH-South,2019-02-17
PROD-000246,SenIQngyLTZV,Books,BrandD,,1232.0,,SUP-277,WH-North,
PROD-000245,SRoTRQNUEnoa,Furniture,BrandB,1182.04,4123.0,42.074,SUP-151,WH-South,2023-07-20
PROD-000668,KkwgaDSkLgPP,Food,,4254.15,1954.0,7.007,SUP-140,WH-North,2018-09-01
PROD-000115,KnqTORgvgYVd,Clothing,,90.1,1326.0,46.428,,WH-North,2021-01-27
PROD-000044,xKSWEUVjAhHr,Electronics,BrandD,2176.05,1877.0,0.669,SUP-740,WH-East,2021-03-10
PROD-000155,gRKNGrnKfhKq,Sports,BrandA,,,44.955,SUP-243,WH-South,2020-08-28
PROD-000288,gnwYhGwzjaxU,Clothing,BrandD,4968.42,4165.0,,SUP-117,WH-North,2018-01-16
PROD-000603,DIKtmUbnDVYv,Electronics,,,9721.0,24.711,SUP-706,WH-North,
PROD-000570,XLxkZidUZyMw,Sports,BrandA,3054.05,,9.268,SUP-957,WH-North,2022-04-19
PROD-000744,NtyIDdNwWLdv,Furniture,BrandD,1748.26,3682.0,10.198,SUP-271,WH-West,2020-03-12
PROD-000018,soCFWCeHfhri,Clothing,BrandC,1423.25,2583.0,42.199,,WH-North,2020-08-11
PROD-000128,isvDzuJDaGey,Electronics,BrandE,,5646.0,,SUP-633,WH-North,2024-03-24
PROD-000323,eTHcybpkaXuy,Clothing,BrandD,3055.2,4546.0,8.78,,WH-West,2018-04-01
PROD-000256,KXKzzUMAmQYZ,Electronics,,2922.77,3426.0,,,WH-South,2024-09-10
PROD-000658,rDefCzYIBBdx,Clothing,BrandD,4790.9,,6.431,SUP-978,WH-South,2023-03-20
PROD-000069,flqlRhcdeHUV,Food,BrandC,,3360.0,33.248,SUP-174,WH-South,2020-06-07
PROD-000191,gOzNKZdeFfXN,Clothing,BrandA,4438.66,1963.0,0.504,,WH-South,2019-03-16
PROD-000116,CHbbVuTGypWz,Food,BrandD,901.39,,,SUP-959,WH-North,2021-09-05
PROD-000617,VEkTJViBTQqM,Furniture,,,1251.0,11.649,SUP-560,WH-West,2023-08-26
PROD-000607,eEgzLfzIfuvv,Furniture,BrandC,3185.68,6901.0,3.707,SUP-912,WH-North,2023-01-16
PROD-000181,xkfACWmtDfhK,Food,BrandE,1640.36,9976.0,25.986,SUP-205,WH-West,2020-03-13
PROD-000302,DnmfLOWWcYuq,Clothing,BrandA,1124.87,4780.0,48.709,SUP-597,WH-West,2024-09-03
PROD-000236,SWSEZLmXxeai,Sports,,3743.09,4556.0,,,WH-East,2020-12-28
PROD-000713,ErzgeekKFPjG,Electronics,,3694.16,8023.0,30.476,,WH-East,2021-11-17
PROD-000724,wgPSnqWYWTFt,Sports,BrandD,2122.2,5690.0,11.277,SUP-463,WH-North,2018-07-07
PROD-000686,VquaxWMyDdwy,Books,BrandD,3715.29,,17.168,SUP-706,WH-South,2018-04-28
PROD-000132,WmEoMiuvlUeY,Electronics,BrandE,2083.29,4016.0,,SUP-260,WH-North,2024-12-12
PROD-000518,yuuJYsLdlKNk,Electronics,BrandC,670.4,,11.963,,WH-West,2018-12-22
PROD-000065,qpQcHSXGbZoK,Electronics,BrandB,,2408.0,,SUP-564,WH-North,2022-05-18
PROD-000046,hMFcLYnYqSsJ,Clothing,,,7812.0,1.099,SUP-571,WH-East,2019-04-22
PROD-000128,iAXEoaxqiHDf,Electronics,BrandA,4788.54,399.0,13.276,SUP-598,WH-East,2019-03-11
PROD-000158,snVQqIFIgEAI,Sports,BrandA,326.42,3519.0,,SUP-739,WH-South,2024-10-04
PROD-000226,grCAGaarHFjw,Books,,1331.43,,24.956,SUP-611,,2024-07-22
PROD-000172,DiMtRvmUFQXM,Furniture,BrandC,4076.26,,29.935,SUP-148,WH-North,2022-09-03
PROD-000017,UxKqFLJKWPJG,Electronics,BrandD,315.78,,,SUP-486,WH-South,2024-09-27
PROD-000512,nkvDSLYIJzXm,Sports,,1133.87,,18.827,SUP-697,WH-North,2018-09-21
PROD-000049,hYxqorhfHyGn,Food,BrandC,266.69,6709.0,,SUP-877,WH-North,2022-01-20
PROD-000141,tBPgzNdDCPpL,Electronics,BrandD,,2598.0,,SUP-306,WH-North,2020-03-12
PROD-000225,wbKAZZfCkEJC,Furniture,,309.77,7805.0,24.724,SUP-653,WH-North,2024-05-03
PROD-000516,rWjSiFowpppn,Electronics,,,5861.0,44.716,SUP-532,WH-South,2019-09-21
PROD-000130,LDFmCbIOFZrP,Books,BrandB,4844.67,8139.0,2.029,SUP-655,WH-East,
PROD-000481,TneIQiVOvJWU,Electronics,,2579.82,7657.0,27.946,,WH-South,2018-02-05
PROD-000284,wmAeDcWCNsPE,Books,BrandE,1729.01,7986.0,25.874,SUP-677,WH-East,2024-02-07
PROD-000719,JPSIHRCAQsjF,Food,BrandD,175.02,3733.0,,SUP-353,WH-North,2019-06-17
PROD-000206,EnWLjJEewBVv,Food,BrandD,1416.88,6210.0,,SUP-307,WH-North,2020-12-28
PROD-000226,qZDNUpyXtQxf,Sports,BrandC,3956.64,1838.0,22.162,,WH-East,2022-03-25
PROD-000027,WoxdaDgNlRvY,Food,BrandA,,,9.202,,WH-East,2020-04-26
PROD-000054,UdIcZFzfWGmh,Clothing,,4043.77,3734.0,,,WH-East,2018-11-27
PROD-000438,trqjtWiLmbfs,Books,BrandC,388.65,9534.0,,SUP-766,WH-South,2022-03-13
PROD-000047,SoDRCgRVtgua,Clothing,BrandE,,6220.0,,SUP-938,WH-East,2024-03-21
PROD-000365,wJPLYUxPskmW,Sports,BrandB,4900.25,7201.0,,SUP-440,WH-West,2019-08-20
PROD-000230,PCkgnIddeMce,Sports,BrandE,2928.36,8416.0,,SUP-286,WH-South,2021-07-16
PROD-000038,YadBSZXjzDvc,Electronics,BrandB,2360.18,532.0,,SUP-127,WH-East,2023-11-22
PROD-000074,malBQDdQGihG,Electronics,BrandC,3377.09,9897.0,39.199,SUP-961,WH-North,2022-03-14
PROD-000375,BrRPDOlxDcmx,Furniture,BrandC,,6238.0,24.169,,WH-North,2020-11-10
PROD-000470,CzTfXbexyuWc,Sports,BrandB,1521.63,7053.0,,,WH-East,2021-06-26
PROD-000117,cscEDdGxqbPG,Furniture,BrandC,1032.78,,,,WH-North,2019-01-24
PROD-000004,caueSOBnJfPM,Sports,BrandC,,1619.0,,SUP-429,WH-South,2019-11-13
PROD-000705,xeIhkSOYUjkK,Furniture,BrandA,3292.48,,,SUP-542,WH-South,2019-11-02
PROD-000132,PQSIepHmqgHH,Sports,BrandD,2730.87,6815.0,16.439,SUP-366,WH-South,2021-11-07
PROD-000195,PqlsEiDnmdTO,Books,BrandD,4730.89,,19.039,SUP-302,WH-East,2024-12-12
PROD-000074,AkgZjNcrhHur,Electronics,BrandA,,3922.0,46.535,,WH-North,2021-07-06
PROD-000233,xUsZruoeWYVZ,Clothing,BrandD,2680.71,8095.0,2.301,SUP-655,WH-North,2022-12-22
PROD-000504,dReafUzEMmWG,Books,BrandA,296.18,740.0,48.393,,WH-North,2019-01-21
PROD-000075,fiAOWdBuPkcz,Food,BrandA,3252.81,,26.794,SUP-304,WH-West,2021-09-02
PROD-000191,JIdgVxVIFBTQ,Sports,,4424.13,5873.0,33.384,SUP-681,WH-North,2020-01-24
PROD-000580,HQgEnXIknjLH,Books,BrandD,1855.81,3336.0,40.264,,WH-South,2022-03-05
PROD-000157,eKRSTbKfQLrR,Food,BrandE,1068.56,5968.0,38.273,SUP-768,WH-North,2020-03-23
PROD-000163,ftfDwtfPZFRb,Sports,BrandE,93.09,,10.505,SUP-277,WH-East,2019-07-12
PROD-000243,nQWxIZdGPqsg,Furniture,BrandD,,6349.0,32.493,SUP-655,WH-North,2022-08-03
PROD-000153,GfWjnXNeqYWH,Sports,BrandC,1415.55,1984.0,,SUP-989,WH-South,2023-02-22
PROD-000022,vBXoORCnromx,Furniture,,628.7,2242.0,28.422,,WH-East,2020-05-24
PROD-000120,abSywWAPHEEh,Furniture,BrandB,4381.96,2313.0,44.457,,WH-West,2023-07-16
PROD-000040,JrXeDsJOuUBW,Food,,,4676.0,44.661,,WH-South,2018-08-14
PROD-000112,qEmktOLcGfWG,Food,BrandC,3352.57,2524.0,37.458,SUP-864,WH-South,
PROD-000227,rOovtYCRkxtm,Furniture,BrandC,2460.1,6783.0,,SUP-297,WH-West,2020-06-24
PROD-000689,hzvUIDggKPNv,Electronics,BrandC,3572.24,6260.0,,SUP-981,WH-South,2023-01-06
PROD-000104,xXFVzzJPGaUq,Furniture,BrandB,1013.05,,12.065,SUP-265,WH-North,2022-11-10
PROD-000422,aQOPHGfbLMOS,Furniture,,,1439.0,,,WH-South,2023-04-01
PROD-000420,QJThEdSXMudj,Electronics,BrandB,3686.95,1773.0,,,WH-North,2023-09-20
PROD-000186,HYnlyKqxRnEL,Sports,BrandC,1182.4,3646.0,26.741,,WH-West,2020-08-25
PROD-000587,TmbKwSXayoAY,Books,BrandB,2158.5,9531.0,,,WH-East,2019-02-25
PROD-000132,VDImMLSmrOeC,Furniture,,1893.45,3051.0,,,WH-East,2021-10-12
PROD-000673,BBKZEDSzNWwc,Electronics,BrandE,4219.59,,9.337,,WH-South,2023-02-01
PROD-000120,tuxPHFRGJzGQ,Sports,BrandC,3850.68,8357.0,40.561,,,2022-10-15
PROD-000054,HAetoqRLIila,Furniture,BrandB,4309.47,6765.0,35.169,SUP-809,WH-East,2020-10-05
PROD-000152,zcZFeHMctlQU,Books,,,9963.0,25.475,SUP-435,WH-East,2024-11-28
PROD-000404,YUbMhShcFufV,Clothing,BrandD,2745.48,3323.0,45.923,SUP-423,WH-West,2024-02-07
PROD-000191,cyPiHEXofJSy,Clothing,BrandD,3794.12,9752.0,34.79,,WH-North,2022-06-26
PROD-000208,ghdGJBXpfeYX,Clothing,BrandC,,4960.0,,,WH-North,2024-03-23
PROD-000659,nEJvzwqyJBwz,Food,BrandB,4707.62,747.0,,SUP-472,,2023-04-09
PROD-000217,RfsPkfwxcIfW,Clothing,BrandA,909.58,1778.0,,SUP-703,WH-North,2019-06-26
PROD-000002,WBYfYhNMctOJ,Food,,,7645.0,,,WH-North,2018-07-21
PROD-000009,vGQPTjLrrvsK,Clothing,BrandD,3974.55,9438.0,11.424,SUP-756,WH-South,2024-10-10
PROD-000148,zqMwBgHPFJHV,Furniture,BrandC,1968.82,6181.0,16.709,SUP-100,WH-North,2019-09-20
PROD-000037,nGoDyzpWOEIe,Books,BrandE,4270.63,8344.0,39.385,SUP-720,WH-West,2022-02-15
PROD-000453,ZEQpzMbollXM,Food,BrandD,1957.94,9810.0,,SUP-965,WH-North,2019-03-18
PROD-000652,ZwXNkdrZRxtB,Electronics,,1524.0,,,SUP-263,WH-West,2018-04-22
PROD-000254,YheSKXdxHrux,Clothing,BrandE,4600.93,248.0,,SUP-778,WH-South,2020-01-09
PROD-000304,HsoqEiPXjaWu,Furniture,BrandA,3149.91,,3.703,SUP-771,WH-West,2021-06-03
PROD-000747,ipKdWeTQfvCg,Food,,1277.93,,,SUP-898,WH-West,2024-09-03
PROD-000572,wDMBTVUUdwVH,Sports,BrandB,4034.05,8499.0,,SUP-140,WH-South,2024-11-01
PROD-000624,bGwmCpifbrNB,Sports,,193.33,,45.722,SUP-767,WH-North,2023-03-05
PROD-000733,MhcGwFSsZTyw,Clothing,BrandC,2136.17,1281.0,,SUP-722,WH-South,2020-04-04
PROD-000215,SnktxOiUqqgd,Food,,3166.4,7316.0,14.06,,WH-West,2022-03-02
PROD-000263,DnucHKXMSQoo,Sports,BrandA,3933.65,4221.0,37.993,SUP-605,WH-North,2018-08-21
PROD-000611,pCTGVcqAFuwC,Electronics,,3707.76,6069.0,,,WH-North,2019-02-08
PROD-000298,kjyxAqqoyJbc,Books,BrandE,3935.41,5461.0,23.518,SUP-591,WH-West,2022-09-24
PROD-000415,AhprqLHGLklo,Clothing,,,9378.0,13.442,SUP-549,WH-West,
PROD-000151,QJUJWEUPeEwT,Clothing,BrandC,2653.4,,,SUP-882,,2018-04-15
PROD-000127,ZMkuEKkmbESY,Furniture,,,4080.0,14.85,SUP-769,WH-South,2024-07-07
PROD-000641,pfMqoeYjPnUG,Food,BrandB,4195.65,,24.706,SUP-129,WH-East,2024-02-19
PROD-000235,kWZDsCmDGxMG,Sports,,2777.14,7173.0,47.502,SUP-385,WH-East,2021-06-05
PROD-000551,tKAuSrjhgMcO,Food,BrandA,3533.21,5156.0,42.425,SUP-144,WH-North,2022-06-25
PROD-000222,RJrVVTGrMVkd,Books,BrandA,1885.69,9480.0,45.591,SUP-955,WH-West,2019-02-17
PROD-000489,dlTbIOcHAYzG,Furniture,,4429.32,2368.0,42.336,,WH-North,2024-10-04
PROD-000148,ofOfZUmpVLmg,Clothing,BrandA,4994.71,3911.0,46.781,SUP-260,WH-South,2024-10-27
PROD-000147,sOhSvtcYELYp,Books,BrandC,2440.41,9011.0,19.985,SUP-290,WH-East,2021-01-25
PROD-000721,gMseGGEfLuqx,Electronics,BrandB,2636.62,6070.0,,SUP-833,WH-West,2021-05-05
PROD-000193,zYmABLZOxnke,Food,BrandC,2594.64,9272.0,25.518,SUP-840,WH-East,2022-11-14
PROD-000740,djqPYfqSGjTG,Food,BrandC,412.4,190.0,,SUP-702,,2019-05-09
PROD-000660,RBgwjkCWtItF,Furniture,BrandD,3451.03,3918.0,32.404,,WH-East,2022-01-09
PROD-000349,feTVXNoHOROQ,Electronics,BrandE,2490.91,261.0,,SUP-167,WH-North,2021-07-16
PROD-000464,nUCaUDhVjpRw,Furniture,BrandC,3664.92,,31.211,,WH-West,2023-09-14
PROD-000326,XnzWXmcFqpUC,Clothing,BrandB,,2091.0,16.824,SUP-945,,2019-09-22
PROD-000187,JgYxtYQLiZcg,Electronics,BrandA,3841.9,1949.0,38.833,,WH-South,2022-12-12
PROD-000124,XVoNYnybFfPH,Clothing,BrandD,3529.52,4684.0,38.113,,WH-East,2024-01-21
PROD-000178,AqmoZlCQbHvx,Electronics,BrandC,793.7,1505.0,,,WH-South,2023-10-19
PROD-000609,mqMwihBKxWuc,Food,BrandC,4004.39,8444.0,,SUP-951,WH-West,2024-09-23
PROD-000144,PRUmPJMnlwbj,Furniture,,1612.93,5675.0,,,WH-East,2020-07-08
PROD-000044,ZzsWEZCQGJcw,Furniture,,54.84,5318.0,31.076,SUP-160,WH-East,2018-01-10
PROD-000198,BBOuGTqYengt,Electronics,BrandB,182.46,9656.0,,SUP-143,WH-West,2024-07-22
PROD-000610,zOUEDVeiflCt,Food,BrandE,2959.67,2363.0,,SUP-659,WH-West,2023-10-26
PROD-000280,TsKdnjDdiNgp,Sports,BrandA,1728.44,1917.0,4.175,SUP-600,WH-South,2022-12-01
PROD-000294,XSlIftjwvTTb,Clothing,BrandD,3288.93,2656.0,17.805,SUP-178,WH-South,2019-12-17
PROD-000401,eUqgABpWnrzh,Books,BrandE,3616.67,,,SUP-322,WH-West,
PROD-000123,nMsOkVebGETw,Sports,BrandD,2878.77,4951.0,41.237,,WH-North,2020-05-10
PROD-000184,nQJUXNffCYKp,Electronics,BrandD,1174.95,6671.0,10.682,SUP-629,WH-North,2019-09-16
PROD-000203,QeIHXCiWDeRk,Food,,4429.57,1106.0,,SUP-119,WH-East,2019-12-02
PROD-000439,oBbqJemAKyzO,Food,,,7600.0,,SUP-642,WH-West,
PROD-000247,VHZPOijrJxbz,Clothing,,360.91,2917.0,7.285,SUP-778,WH-East,2018-03-02
PROD-000416,aUcIVrOAsAsr,Electronics,BrandD,4868.26,6027.0,,SUP-399,,2021-10-10
PROD-000198,fHdJTCSKufdL,Clothing,BrandB,683.54,1825.0,,SUP-424,WH-South,2024-05-13
PROD-000033,aCyXPRkbxYgS,Sports,,4757.46,6148.0,23.418,,WH-West,2023-01-26
PROD-000085,YNrMSTEWGJlN,Books,,4835.31,4500.0,,SUP-488,WH-North,2024-06-18
PROD-000054,ZNbKBIPpJLgc,Food,BrandB,2242.94,9801.0,44.823,SUP-973,WH-West,2018-03-16
PROD-000209,gMquNKPxARtH,Electronics,BrandC,3109.87,2794.0,45.987,,WH-South,2019-01-01
PROD-000130,iNSLLZKGOLZJ,Food,,3736.7,5666.0,,,,2024-02-01
PROD-000638,ezEdsmjsrlkk,Books,BrandC,,1493.0,12.66,SUP-331,WH-South,2021-01-19
PROD-000403,FtVFepmEOKjX,Food,BrandB,4134.9,4636.0,42.354,SUP-520,WH-North,
PROD-000159,jdiIRufXBFeq,Books,BrandA,2075.05,248.0,32.329,SUP-727,WH-North,2020-08-07
PROD-000083,vnSqNXpUvlwI,Clothing,,947.57,9512.0,5.866,,WH-North,2022-05-25
PROD-000736,ARJrAVblNBCr,Food,BrandB,4647.34,,15.418,SUP-211,WH-North,2023-06-18
PROD-000241,MrmytuUwOlhf,Furniture,BrandA,4277.34,4206.0,,,WH-North,2021-06-28
PROD-000220,iVKUcYUHsjGP,Food,BrandC,3557.17,,6.689,SUP-428,WH-North,2024-03-25
PROD-000642,eKnIUZyLSIky,Food,BrandB,1176.99,7851.0,,SUP-954,WH-North,2020-10-02
PROD-000213,fJdEAJzvhRTB,Electronics,BrandA,1917.33,2589.0,5.076,SUP-858,WH-East,2024-06-22
PROD-000061,ZWCaddmvGdAO,Clothing,BrandA,4099.13,5088.0,,SUP-979,WH-South,2019-01-26
PROD-000159,plaMBQoILuNB,Clothing,,4988.75,2500.0,4.695,,WH-North,
PROD-000021,wRtgqYBEuHUA,Sports,,,,22.564,SUP-957,WH-South,2022-10-15
PROD-000625,GROobsVHlGvw,Books,BrandD,3582.03,6594.0,37.557,SUP-652,WH-West,2021-07-06
PROD-000197,vMrwxZcVOczi,Electronics,,2284.57,,,SUP-880,WH-South,2022-12-07
PROD-000206,RJkxISEkWqKs,Electronics,BrandC,2630.59,2775.0,34.106,,WH-South,2019-01-23
PROD-000387,wHZZTRMSBxBJ,Sports,BrandC,809.13,4446.0,21.86,SUP-556,WH-West,2024-03-06
PROD-000056,rEQyTXMpTFGc,Food,BrandD,2312.15,5316.0,0.467,,WH-West,2018-07-13
PROD-000510,dpfATcGiKlGn,Furniture,BrandB,,792.0,11.283,SUP-950,WH-West,
PROD-000268,yHAobjWXVrVo,Electronics,BrandE,4332.45,8345.0,12.679,,WH-North,2022-01-20
PROD-000219,xfhfsWNRwEEx,Furniture,BrandE,4772.74,8486.0,47.336,SUP-860,WH-South,2023-12-13
PROD-000442,yiNqNNupCUfT,Electronics,BrandC,1040.27,691.0,,SUP-229,WH-East,2021-05-28
PROD-000497,cmOyBXEpHCUN,Sports,BrandC,,1144.0,39.76,SUP-990,WH-East,
PROD-000113,OOYjaFiIcUmS,Clothing,BrandD,,,,,WH-East,2024-05-06
PROD-000692,mWzHFyoyUxvt,Furniture,BrandD,432.89,6212.0,48.54,,WH-North,2024-03-23
