emp_id,full_name,department,job_title,salary,hire_date,phone,email,manager_id,performance_score
EMP-00432,Hpaaug Eiplotme,Marketing,Junior,85645.0,2022-10-14,0694438799,hpaaug@yahoo.com,EMP-00043,5.0
EMP-00433,Eiijsn Bspwvnzx,Marketing,Junior,,2022-01-26,0743146640,eiijsn@gmail.com,EMP-00084,2.0
EMP-00434,Cjnthe Xpmoodeo,Finance,Lead,61411.0,2024-03-14,0436171904,unknown,,3.0
EMP-00435,Fiurxg Unrrrysk,Finance,N/A,25902.0,2019-05-08,0331193221,fiurxg@hotmail.com,EMP-00082,1.0
EMP-00436,Drhamd Meltkggp,HR,Manager,126916.0,2024-09-24,0536627155,N/A,,5.0
EMP-00437,Yeetac Ywhzbuuw,Finance,Director,N/A,2023-09-05,0329005469,unknown,,3.0
EMP-00438,Mrcytu Lbwadljo,Engineering,Lead,30751.0,2023-10-04,0411638517,mrcytu@yahoo.com,EMP-00093,2.0
EMP-00439,Eqisjk Tkvawgoe,Finance,Lead,61404.0,2018-10-11,0501440805,eqisjk@hotmail.com,,
EMP-00440,Whkfsu Ovkjyuby,Engineering,Director,76378.0,2020-05-25,0536719670,whkfsu@outlook.com,,1.0
EMP-00441,Vvbskn Pgcowdrr,Engineering,Director,118854.0,N/A,0493881352,vvbskn@gmail.com,EMP-00031,2.0
EMP-00442,Awzrzg Jpjtolpo,Finance,Director,0,2018-01-12,0337436881,awzrzg@gmail.com,EMP-00034,0
EMP-00443,Ezlrop Aundzito,Engineering,Director,,N/A,none,ezlrop@gmail.com,,3.0
EMP-00444,Tlrhdc Jiamnhya,Sales,Director,60604.0,2021-05-22,0917769741,tlrhdc@outlook.com,EMP-00020,unknown
EMP-00445,Raruzx Juoqeape,Marketing,-,72672.0,2020-01-14,0801770461,raruzx@hotmail.com,EMP-00072,2.0
EMP-00446,Lbnwps Hmpxxbox,HR,Manager,51261.0,2019-08-16,0611017113,lbnwps@hotmail.com,,4.0
EMP-00447,Utcxhs Tnvyjumc,Finance,Director,76747.0,2021-05-17,N/A,utcxhs@gmail.com,EMP-00001,3.0
EMP-00448,Qydite Tafbdxwi,Sales,-,54131.0,2022-11-27,0550612080,qydite@hotmail.com,,1.0
EMP-00449,Raarkh Rupmvtbu,Engineering,N/A,27831.0,2018-08-03,,raarkh@gmail.com,EMP-00051,2.0
EMP-00450,Lmnwak Uhibvkug,Sales,Manager,112766.0,2020-09-16,0866723369,lmnwak@outlook.com,,N/A
EMP-00451,Wjjvsv Hofoxhwl,Finance,Director,122329.0,2023-11-28,0830240777,wjjvsv@hotmail.com,,0
EMP-00452,Njqcyk Vpqkktaz,Finance,Senior,57281.0,2022-09-23,0473961520,njqcyk@gmail.com,EMP-00088,3.0
EMP-00453,Umqzqb Iphrkdhd,HR,Director,,2019-04-10,0582070391,umqzqb@gmail.com,EMP-00053,N/A
EMP-00454,Nnculb Ujddneyu,0,Manager,0,2023-05-04,-,nnculb@yahoo.com,,
EMP-00455,Ajqena Gidbigik,Finance,unknown,22877.0,2023-09-17,0901254093,ajqena@gmail.com,EMP-00011,5.0
EMP-00456,Yoomem Vbqqnvpb,Sales,Junior,90936.0,2024-10-26,,yoomem@gmail.com,EMP-00063,4.0
EMP-00457,Lejiye Oxpzfboo,Sales,Manager,79594.0,2019-02-10,0732707461,lejiye@hotmail.com,EMP-00081,4.0
EMP-00458,Fvbtjg Qwanfizm,HR,Manager,0,2023-12-04,0699160692,fvbtjg@hotmail.com,,2.0
EMP-00459,Vmooqk Okqdlfys,Finance,Junior,68328.0,2023-06-23,N/A,vmooqk@yahoo.com,,0
EMP-00460,Agxolf Tbsnvfhn,Engineering,Director,123265.0,2022-01-14,0519112502,agxolf@yahoo.com,EMP-00001,2.0
EMP-00461,Oviuie Awofcfig,Marketing,Lead,70779.0,N/A,0311787903,N/A,,3.0
EMP-00462,Ctkaca Uxdihixc,Engineering,Senior,44086.0,2022-09-19,-,ctkaca@outlook.com,EMP-00008,2.0
EMP-00463,Horrqx Ibhaerdh,Finance,unknown,65325.0,2018-07-14,0672482922,N/A,,2.0
EMP-00464,Yodcve Ffusiyua,,-,134800.0,2021-03-20,none,N/A,,4.0
EMP-00465,Bgagxh Pzvitolp,Sales,Director,53320.0,2022-05-02,,bgagxh@yahoo.com,EMP-00004,2.0
EMP-00466,Thhrbq Zajmpiip,NULL,Junior,129819.0,2018-05-16,0667429505,thhrbq@gmail.com,EMP-00070,
EMP-00467,Itvaew Xxmjvdvq,Engineering,Lead,106511.0,2024-09-14,0729335806,itvaew@outlook.com,,3.0
EMP-00468,Kmtnav Ptgnjcsk,none,Director,116879.0,2020-03-04,0381277042,kmtnav@outlook.com,,5.0
EMP-00469,Waebwt Wjytrota,NULL,Junior,117825.0,2018-11-01,0719414568,waebwt@outlook.com,,1.0
EMP-00470,Hslxza Olvzxmbu,Marketing,Senior,,2024-08-18,0611602858,hslxza@outlook.com,,5.0
EMP-00471,Yoyveg Edzvuvhc,Sales,Junior,98241.0,2024-10-05,0396049791,yoyveg@gmail.com,,1.0
EMP-00472,Nfuivg Avdxweju,Finance,Senior,29075.0,2024-03-16,N/A,nfuivg@hotmail.com,EMP-00015,
EMP-00473,Tzvxii Vfxclnms,Engineering,Lead,unknown,2022-03-18,N/A,tzvxii@outlook.com,,2.0
EMP-00474,Uakxjv Wpmbcxpu,Sales,Senior,N/A,2022-12-26,0771472035,uakxjv@hotmail.com,EMP-00078,4.0
EMP-00475,Qekbjn Ezubupcy,Finance,Manager,33480.0,2020-09-23,0455483728,qekbjn@gmail.com,EMP-00008,1.0
EMP-00476,Kwhgmd Pmistmdl,Sales,Senior,87384.0,2018-09-26,0718041417,kwhgmd@hotmail.com,EMP-00013,2.0
EMP-00477,Gkqzhh Cgechrti,Finance,Manager,86163.0,2018-10-02,0869280406,gkqzhh@outlook.com,EMP-00073,2.0
EMP-00478,Owhvry Hcjrmdzw,Finance,Director,60270.0,2020-10-28,0956028977,owhvry@yahoo.com,EMP-00042,N/A
EMP-00479,Fpgnvu Vdyovybz,NULL,Director,28597.0,2023-09-08,-,fpgnvu@yahoo.com,,3.0
EMP-00480,Tbteim Wxvfbdyh,Sales,Manager,21291.0,2023-08-27,0537137564,tbteim@gmail.com,,1.0
EMP-00481,Nvhosa Mwzgildk,,Junior,47111.0,2022-01-15,0366889240,N/A,,4.0
EMP-00482,Iqvazz Hdzsledi,Finance,Director,50036.0,2023-10-11,none,iqvazz@gmail.com,,N/A
EMP-00483,Yhrgrf Dkzkcpjp,Marketing,Manager,0,2019-11-24,0531483084,yhrgrf@yahoo.com,EMP-00011,2.0
EMP-00484,Zoxcao Wxxvglzv,none,Manager,unknown,2024-09-24,0861525950,zoxcao@outlook.com,EMP-00048,
EMP-00485,Ujyqof Ogyjsyek,,Senior,74749.0,2020-10-14,0954597957,ujyqof@yahoo.com,EMP-00088,4.0
EMP-00486,Xibsnt Ybqdsasm,Marketing,Manager,34599.0,2023-02-09,0632980111,xibsnt@hotmail.com,EMP-00019,5.0
EMP-00487,Lqqrnl Gimivczy,,Senior,N/A,2019-05-23,none,lqqrnl@outlook.com,EMP-00020,1.0
EMP-00488,Camraq Ugoanfpc,HR,Director,105204.0,2018-09-24,0630561670,camraq@hotmail.com,EMP-00094,5.0
EMP-00489,Jpbktn Nmcavcux,Sales,Senior,141491.0,2022-08-04,N/A,N/A,EMP-00031,5.0
EMP-00490,Gkbxch Qfrytjkk,HR,Manager,126557.0,2022-03-07,none,gkbxch@outlook.com,EMP-00037,2.0
EMP-00491,Kmlgcj Zpsaacnw,Finance,Senior,,2024-08-28,0888293734,kmlgcj@gmail.com,,
EMP-00492,Clfzyf Cjgkerqg,0,-,61363.0,2021-05-28,0386122887,unknown,EMP-00013,2.0
EMP-00493,Yteksh Ufrorciu,Marketing,Manager,111518.0,2022-11-02,0762131074,yteksh@yahoo.com,EMP-00007,3.0
EMP-00494,Jgeupx Jzhqfyay,Finance,Manager,30658.0,2021-10-23,0943991780,jgeupx@gmail.com,EMP-00084,4.0
EMP-00495,Okplxc Buovuenp,Sales,unknown,42277.0,2023-02-16,0867801813,okplxc@outlook.com,EMP-00094,4.0
EMP-00496,Mqdldv Ppzgvmkd,Engineering,Director,,2018-10-18,,mqdldv@gmail.com,EMP-00098,3.0
EMP-00497,Vsyhtm Pgzcxluu,Marketing,Manager,43879.0,2019-09-21,,vsyhtm@gmail.com,EMP-00003,3.0
EMP-00498,Rqucuw Acmuegna,Sales,Manager,66528.0,2018-02-06,0962012295,rqucuw@outlook.com,EMP-00053,3.0
EMP-00499,Cgseez Dmhhhfrj,Engineering,Manager,25673.0,2018-07-25,0904980473,cgseez@outlook.com,EMP-00085,3.0
EMP-00500,Nxtyfm Fhjuclwg,Sales,Lead,125746.0,2018-08-12,none,nxtyfm@gmail.com,,1.0
EMP-00501,Ysqzpq Qzehqmyo,Engineering,Director,0,2023-06-19,0736805722,ysqzpq@outlook.com,EMP-00036,2.0
EMP-00502,Oragad Lesskurn,HR,unknown,102456.0,2024-02-09,none,oragad@gmail.com,EMP-00049,4.0
EMP-00503,Uvtfjh Zzqvayvq,HR,-,42811.0,2019-03-19,0485412408,uvtfjh@gmail.com,EMP-00015,0
EMP-00504,Rqvxps Ivvakpda,Marketing,Director,132825.0,2018-05-04,0872709976,rqvxps@yahoo.com,,0
EMP-00505,Btkawj Hezewswd,Finance,Lead,20830.0,2022-10-14,0328782699,btkawj@yahoo.com,,5.0
EMP-00506,Gndmqx Nkymsfqk,Sales,Lead,149275.0,2021-06-06,0389808165,gndmqx@outlook.com,,4.0
EMP-00507,Zyclgw Ehbduyws,Sales,Senior,114482.0,2020-12-02,0373724172,zyclgw@hotmail.com,EMP-00097,3.0
EMP-00508,Vlruck Qfnixcaj,Marketing,Manager,46333.0,2023-02-04,0441406654,vlruck@outlook.com,EMP-00008,N/A
EMP-00509,Cjmmyy Mcmahdif,unknown,Senior,N/A,2019-04-09,0658712049,cjmmyy@yahoo.com,EMP-00053,N/A
EMP-00510,Wmjqjf Yogdspct,Sales,N/A,110326.0,2023-11-20,0959620304,wmjqjf@yahoo.com,,2.0
EMP-00511,Vqnqwu Xgejiymw,unknown,Lead,unknown,2019-12-24,0980237865,vqnqwu@hotmail.com,,1.0
EMP-00512,Ilthcm Jdnzdglp,Sales,unknown,80647.0,2018-05-22,N/A,ilthcm@yahoo.com,EMP-00044,2.0
EMP-00513,Aplpif Buairqer,Engineering,Junior,27811.0,2018-01-17,0831623179,aplpif@yahoo.com,EMP-00094,0
EMP-00514,Jguvxw Jgkxgarp,Sales,Director,,2020-06-22,0621916221,jguvxw@gmail.com,,4.0
EMP-00515,Zliowg Ovzylwvl,Finance,unknown,,2021-09-04,0842809868,zliowg@outlook.com,,3.0
EMP-00516,Kbuwlb Padctbfi,Finance,Lead,62325.0,2018-04-06,0487712887,kbuwlb@hotmail.com,,5.0
EMP-00517,Apgeqh Ppcuojty,Finance,Senior,137388.0,2020-10-05,0764650984,apgeqh@outlook.com,,N/A
EMP-00518,Nawvtw Rwirmvpi,Marketing,Lead,64526.0,2018-03-10,none,nawvtw@outlook.com,,3.0
EMP-00519,Ssquxn Vddnehkb,HR,Director,51664.0,2019-03-17,none,ssquxn@yahoo.com,EMP-00005,5.0
EMP-00520,Leojmr Krfefkwe,HR,Senior,107916.0,2018-02-24,0980113170,leojmr@hotmail.com,,unknown
EMP-00521,Gqqtfp Kqowlgle,N/A,Junior,100377.0,2018-01-02,-,gqqtfp@gmail.com,EMP-00082,5.0
EMP-00522,Ufflew Bhivrowl,Sales,N/A,100704.0,2021-09-20,0422314745,N/A,EMP-00099,1.0
EMP-00523,Akjxmz Thkebvwp,Marketing,Junior,85526.0,2022-01-10,0480854387,akjxmz@outlook.com,EMP-00016,5.0
EMP-00524,Qwiuxa Zsobvgxh,none,N/A,61405.0,2022-09-10,,qwiuxa@gmail.com,EMP-00036,2.0
EMP-00525,Hdiypu Ckzkldtp,Engineering,Director,53488.0,2023-11-22,0649637598,hdiypu@hotmail.com,EMP-00018,4.0
EMP-00526,Mdbtob Jajgdpkj,Engineering,Manager,35415.0,2023-12-23,-,mdbtob@outlook.com,,N/A
EMP-00527,Magviu Grdtvtgf,Engineering,-,N/A,2022-05-11,0583040096,magviu@yahoo.com,EMP-00094,2.0
EMP-00528,Qumjvo Zwxqnszf,Engineering,-,95171.0,2023-04-18,-,qumjvo@hotmail.com,,3.0
EMP-00529,Ynwacb Rovbgjsv,Finance,unknown,N/A,2021-05-13,0415773572,ynwacb@hotmail.com,,4.0
EMP-00530,Sqiusn Oeyphskb,Sales,N/A,116121.0,2018-09-02,0609239664,sqiusn@gmail.com,,5.0
EMP-00531,Vzaorq Tlxxvcgq,Engineering,Lead,124558.0,2018-04-15,0455663945,N/A,EMP-00029,1.0
EMP-00532,Nvavjp Rcfbbftm,Sales,N/A,92620.0,2020-11-26,N/A,nvavjp@gmail.com,EMP-00036,3.0
EMP-00533,Liaohq Yzrqdzrr,,Manager,33604.0,2020-12-03,0499609751,unknown,EMP-00059,0
EMP-00534,Hnkuoa Qckntjpa,HR,Senior,20474.0,2019-05-27,0509614899,hnkuoa@gmail.com,,3.0
EMP-00535,Zdzhln Arrnciwi,Sales,Manager,49700.0,2021-09-19,0421550565,zdzhln@outlook.com,EMP-00025,1.0
EMP-00536,Gohqcm Evfnrora,,N/A,,2021-12-27,0904504533,gohqcm@hotmail.com,,1.0
EMP-00537,Jqcfmi Ybxfxfqa,Finance,Manager,29574.0,2021-09-18,0452115879,jqcfmi@gmail.com,,0
EMP-00538,Wnvbia Blrqhtkp,,Lead,unknown,2022-02-06,0908059358,wnvbia@gmail.com,EMP-00079,0
EMP-00539,Odihly Wmsclniv,Engineering,Director,67721.0,unknown,0941475351,N/A,,4.0
EMP-00540,Ywksxk Tjeihjtz,HR,N/A,116531.0,-,0974849917,ywksxk@outlook.com,EMP-00042,5.0
EMP-00541,Bunyap Htsrqgeb,HR,Manager,,2024-01-21,0540267445,bunyap@yahoo.com,EMP-00062,0
EMP-00542,Vhglly Xaeytljd,Engineering,Manager,21353.0,2019-08-14,0758424452,unknown,EMP-00044,
EMP-00543,Bqnwqt Lgxicqze,Sales,Lead,37806.0,-,0879261681,unknown,EMP-00076,
EMP-00544,Kdpvqk Bztcgcxk,HR,Lead,81138.0,2024-10-12,none,kdpvqk@hotmail.com,,5.0
EMP-00545,Asdzde Tzngiqkn,Marketing,Director,82359.0,2024-11-18,0345072960,asdzde@gmail.com,,3.0
EMP-00546,Avbsxj Uhejjwof,Engineering,Director,76851.0,N/A,0444851545,N/A,EMP-00018,5.0
EMP-00547,Gretci Dpbuinag,Engineering,Lead,,2019-02-25,0987266571,gretci@outlook.com,,2.0
EMP-00548,Qhzvun Ybgxgzhc,HR,Senior,104796.0,2019-08-25,0362925740,qhzvun@hotmail.com,EMP-00006,0
EMP-00549,Ufmoki Sifxclcz,Finance,Lead,115151.0,2022-10-22,0835354218,ufmoki@gmail.com,EMP-00036,5.0
EMP-00550,Xfsosz Jsxpwmnr,Marketing,Director,36247.0,2021-12-26,N/A,xfsosz@hotmail.com,EMP-00022,4.0
EMP-00551,Itfrgj Nwvshbgj,Engineering,Director,80524.0,2020-10-06,0934701245,itfrgj@hotmail.com,EMP-00076,1.0
EMP-00552,Makoct Akyqqzcv,Engineering,Director,100783.0,2018-07-17,0670112081,makoct@hotmail.com,,4.0
EMP-00553,Fhlhqc Uzfguwbd,Finance,Lead,96021.0,2022-10-11,0668137959,fhlhqc@outlook.com,,3.0
EMP-00554,Bhtxxc Tmypgsan,Engineering,Lead,,2023-11-03,,unknown,,1.0
EMP-00555,Ydpvzq Wsxqdlhq,Sales,Junior,unknown,2021-03-19,0744176541,ydpvzq@outlook.com,,2.0
EMP-00556,Lzitsx Tkiviima,HR,unknown,68327.0,2020-04-08,0850631523,lzitsx@gmail.com,EMP-00042,4.0
EMP-00557,Yokbde Dvihzlje,Marketing,Manager,,2020-02-03,0552573320,yokbde@hotmail.com,,1.0
EMP-00558,Smdsmb Epbykpty,Sales,Lead,63856.0,2022-12-15,0953497380,smdsmb@yahoo.com,,2.0
EMP-00559,Njgmdc Hvzmwfww,,Director,94126.0,2024-02-28,0602421854,njgmdc@yahoo.com,EMP-00082,N/A
EMP-00560,Rxudiv Chxufopo,Engineering,N/A,23675.0,2022-09-02,N/A,unknown,EMP-00018,4.0
EMP-00561,Ykdeqk Zxbzelgv,NULL,Junior,41524.0,2022-05-26,0825519969,ykdeqk@gmail.com,,5.0
EMP-00562,Izyobh Ygymdhtq,Marketing,Senior,,2023-11-25,0334978047,izyobh@gmail.com,EMP-00031,4.0
EMP-00563,Guvxgm Zvxazmvo,Finance,unknown,74318.0,2023-03-08,0416448438,guvxgm@outlook.com,EMP-00063,unknown
EMP-00564,Qvgsgj Ynecukww,HR,Senior,141104.0,2024-08-25,0325585934,qvgsgj@outlook.com,EMP-00036,1.0
EMP-00565,Lvsmes Frhouobi,Marketing,Director,29266.0,2023-08-05,-,lvsmes@gmail.com,EMP-00023,5.0
EMP-00566,Msdpus Thqqftzg,Marketing,Manager,146815.0,2024-03-07,0912444732,msdpus@hotmail.com,EMP-00033,1.0
EMP-00567,Ldosvt Freijjtt,Finance,unknown,132966.0,2019-01-11,0525816131,ldosvt@yahoo.com,,3.0
EMP-00568,Qpclsp Qqymrdlk,Finance,Director,20733.0,2023-11-14,0377005347,qpclsp@yahoo.com,EMP-00012,5.0
EMP-00569,Wyownc Zjvlaymm,Engineering,Senior,22005.0,2020-05-26,-,N/A,,
EMP-00570,Nstmej Prhenoxa,N/A,N/A,137088.0,2018-01-02,N/A,nstmej@hotmail.com,EMP-00092,2.0
EMP-00571,Eqdtaa Qmzwekkp,Engineering,Junior,96086.0,2024-02-27,0681629962,eqdtaa@yahoo.com,EMP-00009,1.0
EMP-00572,Adlbye Keedlzvg,Finance,Junior,42614.0,2019-07-28,0439679957,adlbye@hotmail.com,,2.0
EMP-00573,Xapexc Igqprxch,Finance,Manager,143997.0,2018-04-21,0770504871,xapexc@outlook.com,EMP-00030,
EMP-00574,Hasqim Qdwjmabj,Marketing,-,92976.0,2023-11-01,0471567931,hasqim@hotmail.com,EMP-00032,
EMP-00575,Cxwrhx Vaqrimeo,Engineering,Senior,102578.0,2023-04-16,none,unknown,,1.0
EMP-00576,Bvbqnm Dazuukmh,Engineering,Senior,0,2024-11-06,0343029104,bvbqnm@outlook.com,EMP-00038,2.0
EMP-00577,Hhbzmy Gictieif,HR,N/A,46210.0,2021-04-18,0643234842,hhbzmy@outlook.com,EMP-00071,1.0
EMP-00578,Cdnnpl Fljjtypi,0,N/A,66677.0,2023-04-04,,cdnnpl@gmail.com,EMP-00080,2.0
EMP-00579,Mnrvog Pappfwan,Sales,Lead,0,2018-01-11,0878663039,mnrvog@hotmail.com,EMP-00036,4.0
EMP-00580,Awnmle Swxigtmi,Sales,unknown,88768.0,2024-04-12,none,awnmle@outlook.com,,1.0
EMP-00581,Cgjymv Orjtxtrs,0,Director,148350.0,2022-08-08,0912873862,cgjymv@outlook.com,,1.0
EMP-00582,Nnuiot Agvpnotm,Engineering,Junior,101580.0,2018-02-07,0974516231,nnuiot@outlook.com,EMP-00072,3.0
EMP-00583,Skitox Wulirdkk,Finance,-,109959.0,2018-06-19,0455431167,skitox@yahoo.com,EMP-00091,3.0
EMP-00584,Vntdum Ikvnuwhf,unknown,Senior,45210.0,2022-11-09,0603443657,vntdum@outlook.com,EMP-00004,5.0
EMP-00585,Yixhwx Mclowoca,Engineering,Lead,90453.0,2022-11-01,0779325975,yixhwx@yahoo.com,EMP-00059,3.0
EMP-00586,Wiboub Pyhgnnoe,Marketing,unknown,149253.0,2023-02-16,none,wiboub@outlook.com,EMP-00022,5.0
EMP-00587,Fsjafu Akybbpyt,-,Senior,31454.0,2023-06-16,0922947473,fsjafu@hotmail.com,,4.0
EMP-00588,Yiraeb Wzclchmd,Marketing,Lead,46504.0,-,0362744501,yiraeb@gmail.com,EMP-00083,3.0
EMP-00589,Gyyukn Owjhrmzg,0,Lead,113584.0,2024-02-12,0660399730,gyyukn@hotmail.com,EMP-00025,2.0
EMP-00590,Ukrvvj Fhwseuau,Sales,Senior,21344.0,2023-05-14,N/A,ukrvvj@hotmail.com,EMP-00031,1.0
EMP-00591,Daizfh Ktpxgxiv,Engineering,Senior,46857.0,2023-12-08,0530906363,daizfh@outlook.com,EMP-00013,unknown
EMP-00592,Ulrfbx Fsobuldo,-,Director,142756.0,2024-09-01,N/A,ulrfbx@gmail.com,EMP-00090,5.0
EMP-00593,Eneloo Yirikjbf,Sales,Director,unknown,unknown,none,eneloo@outlook.com,EMP-00090,2.0
EMP-00594,Cdpnlx Szldncfa,HR,Junior,75786.0,2021-07-16,-,cdpnlx@hotmail.com,EMP-00091,2.0
EMP-00595,Oieioc Quivhdts,Finance,Junior,62891.0,2018-10-10,none,unknown,EMP-00023,1.0
EMP-00596,Wvcbyt Fmhxonuw,0,Senior,71820.0,2018-07-18,0535183326,wvcbyt@gmail.com,EMP-00019,3.0
EMP-00597,Pnidqd Dyzfrwfv,unknown,Manager,53547.0,2018-12-17,0691624721,unknown,EMP-00094,2.0
EMP-00598,Teofke Zkhkeqsa,HR,-,55837.0,2024-09-01,0348602336,teofke@outlook.com,EMP-00061,0
EMP-00599,Hviayb Peegbsph,Sales,Junior,N/A,2019-12-16,0378088903,N/A,EMP-00027,1.0
EMP-00600,Zkofyy Azpwfmpe,Finance,Junior,23358.0,2018-01-16,N/A,unknown,EMP-00005,2.0
EMP-00601,Vzffzg Eomhstdm,Sales,Lead,N/A,2022-03-06,0957237924,vzffzg@yahoo.com,EMP-00080,unknown
EMP-00602,Vlcfwi Uvnriqnz,Marketing,Lead,54393.0,2022-06-02,0483064951,N/A,EMP-00080,0
EMP-00603,Qdhszq Wyckobvw,HR,-,127443.0,2018-03-16,-,qdhszq@gmail.com,EMP-00002,4.0
EMP-00604,Fazfzb Fzkrxwvk,NULL,unknown,71129.0,2020-01-26,0460321265,fazfzb@yahoo.com,EMP-00048,3.0
EMP-00605,Sausjh Eivnstnt,Marketing,Manager,unknown,2022-08-07,N/A,sausjh@hotmail.com,,4.0
EMP-00606,Yiesio Raqaxvjc,Finance,N/A,unknown,2022-12-19,0639243426,yiesio@gmail.com,,2.0
EMP-00607,Kxqtah Qvfizpfh,Sales,Director,101554.0,2020-05-27,0953586744,N/A,EMP-00037,2.0
EMP-00608,Hyiafs Pilcjcob,Sales,Director,79493.0,2018-03-03,N/A,hyiafs@hotmail.com,,0
EMP-00609,Ytbsfe Bocnnfgt,Marketing,unknown,31523.0,2022-06-04,0750704389,ytbsfe@gmail.com,,1.0
EMP-00610,Okwsbs Okyxwihe,Finance,Junior,134274.0,2024-07-07,0761468337,okwsbs@gmail.com,EMP-00092,0
EMP-00611,Wawphw Szyfymgc,NULL,Lead,131564.0,N/A,-,wawphw@hotmail.com,,1.0
EMP-00612,Sbpgvl Rpftgnne,HR,Manager,138472.0,2023-01-26,0336437120,sbpgvl@gmail.com,EMP-00012,5.0
EMP-00613,Iocpot Gbeacfbl,Engineering,unknown,145311.0,2020-04-02,0624461107,unknown,EMP-00072,5.0
EMP-00614,Rzdkbz Yeghlill,NULL,Lead,61230.0,2024-07-18,0616572009,rzdkbz@gmail.com,,3.0
EMP-00615,Nvmlfa Qcxvoepn,Marketing,Senior,N/A,2023-07-09,0459601818,nvmlfa@yahoo.com,EMP-00026,2.0
EMP-00616,Codmrf Whjshfca,Finance,Junior,N/A,2023-07-07,0863309908,codmrf@hotmail.com,,2.0
EMP-00617,Dcrxmn Tueqxeli,Finance,Junior,78468.0,unknown,0882772505,unknown,EMP-00075,unknown
EMP-00618,Dechlb Oyufhspp,Sales,Manager,132441.0,2022-12-23,0357110569,dechlb@gmail.com,EMP-00037,3.0
EMP-00619,Ozvqta Ojmujpab,Marketing,Director,104202.0,2019-11-02,0779067349,N/A,EMP-00013,1.0
EMP-00620,Ekqlrw Ufbqoxwt,Finance,Director,140592.0,2022-07-02,0903090131,ekqlrw@gmail.com,EMP-00096,1.0
EMP-00621,Rdtiix Mnlhpjpj,Marketing,Senior,21353.0,2023-04-24,0502693519,rdtiix@gmail.com,EMP-00092,4.0
EMP-00622,Lehvhu Cbrfuvjf,Marketing,Lead,111823.0,2024-08-18,0742499774,unknown,EMP-00042,
EMP-00623,Xfpihg Pvcnvsmj,Marketing,Junior,124108.0,2018-11-20,none,xfpihg@gmail.com,EMP-00043,3.0
EMP-00624,Vfyzal Gsblreap,Finance,Senior,0,2020-02-15,none,vfyzal@gmail.com,,
EMP-00625,Oqahvi Cdhlgzzf,none,-,115603.0,2024-11-03,N/A,oqahvi@yahoo.com,EMP-00019,1.0
EMP-00626,Ahjerf Hrtlozat,Sales,Senior,45379.0,2023-01-11,0825123249,ahjerf@yahoo.com,EMP-00011,N/A
EMP-00627,Yqlegu Loolyhmy,Finance,Manager,137626.0,2021-01-04,0489241658,yqlegu@hotmail.com,EMP-00028,
EMP-00628,Hyvbdr Pmrxogpn,Engineering,Lead,138124.0,2024-08-23,0519819495,hyvbdr@hotmail.com,,3.0
EMP-00629,Kfvviy Wvwdjyuv,Sales,unknown,20482.0,2021-06-01,0837706475,kfvviy@yahoo.com,EMP-00016,N/A
EMP-00630,Goiekq Cvdldgdf,HR,N/A,85915.0,2021-10-06,0861177024,goiekq@gmail.com,EMP-00004,N/A
EMP-00631,Ycwbgy Wrhkzced,Engineering,-,69723.0,2021-05-25,none,ycwbgy@outlook.com,EMP-00093,3.0
EMP-00632,Hqaoav Veohqbbm,HR,-,,2019-02-06,0551255372,hqaoav@hotmail.com,EMP-00087,1.0
EMP-00633,Xrvdbv Hmkknria,none,unknown,61635.0,2019-11-08,0737464176,xrvdbv@hotmail.com,EMP-00031,5.0
EMP-00634,Tfgyyl Fikjvdtr,Marketing,unknown,113671.0,2020-04-23,0389020913,tfgyyl@hotmail.com,EMP-00061,1.0
EMP-00635,Kbcfot Qpiwpwtt,Marketing,Junior,35172.0,2022-06-23,0999253536,kbcfot@hotmail.com,EMP-00015,5.0
EMP-00636,Ttpzzq Ryvzriqn,Marketing,Junior,47626.0,2018-09-11,N/A,ttpzzq@gmail.com,EMP-00092,3.0
EMP-00637,Fynwpw Iqekrbvh,Sales,Director,148080.0,2020-02-03,0906462315,N/A,EMP-00081,3.0
EMP-00638,Avgdrb Rfqcvgxv,Finance,Director,70018.0,2022-11-26,0345131118,avgdrb@outlook.com,,4.0
EMP-00639,Zfmqbw Onttddpt,Marketing,-,unknown,2019-10-04,0912960635,zfmqbw@hotmail.com,,N/A
EMP-00640,Iujopz Cswklavy,Engineering,Junior,145817.0,2023-07-25,0328040690,iujopz@yahoo.com,EMP-00033,1.0
EMP-00641,Lyttsp Ixkhbexj,NULL,Manager,145478.0,2018-10-14,0776250006,N/A,EMP-00010,5.0
EMP-00642,Xzhmxm Icdkqluu,Sales,Senior,22545.0,2021-07-20,,xzhmxm@yahoo.com,,4.0
EMP-00643,Lakgis Oqwadhph,HR,Senior,50247.0,2022-05-13,0622830988,lakgis@gmail.com,EMP-00067,2.0
EMP-00644,Qrulaa Nunycknv,-,Director,,2018-09-20,0376055844,qrulaa@gmail.com,EMP-00072,3.0
EMP-00645,Xdbpiy Cvlhktsh,Engineering,Lead,140483.0,2021-09-08,0774050871,xdbpiy@outlook.com,EMP-00001,4.0
EMP-00646,Nvutfb Zvolcthg,0,Director,147241.0,2019-12-27,0735684272,nvutfb@hotmail.com,,unknown
EMP-00647,Nedlch Uafruyob,HR,Senior,113634.0,2023-01-16,0524834635,nedlch@hotmail.com,EMP-00083,3.0
EMP-00648,Jkdtlb Ahlbndoo,Engineering,Manager,33539.0,unknown,0630506555,N/A,EMP-00087,
